frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13374,False,True,clear,171,14.0,30.87
13375,False,True,clear,171,14.0,30.15
13376,False,True,clear,171,14.0,30.15
13377,False,True,clear,171,14.0,30.15
13378,False,True,clear,171,14.0,29.42
13379,False,True,clear,171,14.0,29.42
13380,False,True,clear,171,14.0,29.42
13381,False,True,clear,171,14.0,29.29
13382,False,True,clear,171,14.0,29.01
13383,False,True,clear,171,14.0,28.74
13384,False,True,clear,171,14.0,28.55
13385,False,True,clear,171,14.0,28.36
13386,False,True,clear,171,14.0,28.09
13387,False,True,clear,171,14.0,27.47
13388,False,True,clear,171,14.0,27.47
13389,False,True,clear,171,14.0,27.47
13390,False,True,clear,171,14.0,26.76
13391,False,True,clear,171,14.0,26.76
13392,False,True,clear,171,14.0,26.76
13393,False,True,clear,171,14.0,26.03
13394,False,True,clear,171,14.0,26.03
13395,False,True,clear,171,14.0,26.03
13396,False,True,clear,171,14.0,25.38
13397,False,True,clear,171,14.0,25.38
13398,False,True,clear,171,14.0,25.38
13399,False,True,clear,171,14.0,24.57
13400,False,True,clear,171,14.0,24.57
13401,False,True,clear,171,14.0,24.57
13402,False,True,clear,171,14.0,24.49
13403,False,True,clear,171,14.0,24.26
13404,False,True,clear,171,14.0,23.95
13405,False,True,clear,171,14.0,23.3
13406,False,True,clear,171,14.0,23.3
13407,False,True,clear,171,14.0,23.3
13408,False,True,clear,171,14.0,22.61
13409,False,True,clear,171,14.0,22.61
13410,False,True,clear,171,14.0,22.61
13411,False,True,clear,171,14.0,22.03
13412,False,True,clear,171,14.0,22.03
13413,False,True,clear,171,14.0,22.03
13414,False,True,clear,171,13.0,21.43
13415,False,True,clear,171,13.0,21.43
13416,False,True,clear,171,13.0,21.43
13417,False,True,clear,171,13.0,21.12
13418,False,True,clear,171,13.0,20.8
13419,False,True,clear,171,13.0,20.8
13420,False,True,clear,171,13.0,20.55
13421,False,True,clear,171,13.0,20.3
13422,False,True,clear,171,13.0,20.3
13423,False,True,clear,171,13.0,19.98
13424,False,True,clear,171,13.0,19.67
13425,False,True,clear,171,13.0,19.67
13426,False,True,clear,171,12.5,19.38
13427,False,True,clear,171,12.01,19.1
13428,False,True,clear,171,12.01,19.1
13429,False,True,clear,171,12.01,18.85
13430,False,True,clear,171,12.01,18.6
13431,False,True,clear,171,12.01,18.6
13432,False,True,clear,171,12.01,18.35
13433,False,True,clear,171,12.01,18.11
13434,False,True,clear,171,12.01,18.11
13435,False,True,clear,171,11.5,17.91
13436,False,True,clear,171,11.0,17.71
13437,False,True,clear,171,11.0,17.71
13438,False,True,clear,171,11.0,17.55
13439,False,True,clear,171,11.0,17.39
13440,False,True,clear,171,11.0,17.39
13441,False,True,clear,171,11.0,17.35
13442,False,True,clear,171,11.0,17.24
13443,False,True,clear,171,11.0,17.11
13444,False,True,clear,171,10.5,16.87
13445,False,True,clear,171,10.0,16.69
13446,False,True,clear,171,10.0,16.69
13447,False,True,clear,171,10.0,16.54
13448,False,True,clear,171,10.0,16.4
13449,False,True,clear,171,10.0,16.4
13450,False,True,clear,171,10.0,16.25
