frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,participant,threshold_used
0,False,False,night,187,70,150.0,XXX_36,1.0573839730349381
1,False,False,night,187,70,149.22222222222223,XXX_36,1.0573839730349381
2,False,False,night,187,70,148.44444444444446,XXX_36,1.0573839730349381
3,False,False,night,187,70,147.66666666666666,XXX_36,1.0573839730349381
4,False,False,night,187,70,146.88888888888889,XXX_36,1.0573839730349381
5,False,False,night,187,70,146.11111111111111,XXX_36,1.0573839730349381
6,False,False,night,187,70,145.33333333333334,XXX_36,1.0573839730349381
7,False,False,night,187,70,144.55555555555554,XXX_36,1.0573839730349381
8,False,False,night,187,70,143.77777777777777,XXX_36,1.0573839730349381
9,False,False,night,187,70,143.0,XXX_36,1.0573839730349381
10,False,False,night,187,70,142.22222222222223,XXX_36,1.0573839730349381
11,False,False,night,187,70,141.44444444444446,XXX_36,1.0573839730349381
12,False,False,night,187,70,140.66666666666666,XXX_36,1.0573839730349381
13,False,False,night,187,70,139.88888888888889,XXX_36,1.0573839730349381
14,False,False,night,187,70,139.11111111111111,XXX_36,1.0573839730349381
15,False,False,night,187,70,138.33333333333334,XXX_36,1.0573839730349381
16,False,False,night,187,70,137.55555555555554,XXX_36,1.0573839730349381
17,False,False,night,187,70,136.77777777777777,XXX_36,1.0573839730349381
18,False,False,night,187,70,136.0,XXX_36,1.0573839730349381
19,False,False,night,187,70,135.22222222222223,XXX_36,1.0573839730349381
20,False,False,night,187,70,134.44444444444446,XXX_36,1.0573839730349381
21,False,False,night,187,70,133.66666666666666,XXX_36,1.0573839730349381
22,False,False,night,187,70,132.88888888888889,XXX_36,1.0573839730349381
23,False,False,night,187,70,132.11111111111111,XXX_36,1.0573839730349381
24,False,False,night,187,70,131.33333333333334,XXX_36,1.0573839730349381
25,False,False,night,187,70,130.55555555555554,XXX_36,1.0573839730349381
26,False,False,night,187,70,129.77777777777777,XXX_36,1.0573839730349381
27,False,True,night,187,70,129.0,XXX_36,1.0573839730349381
28,False,True,night,187,70,128.22222222222223,XXX_36,1.0573839730349381
29,False,True,night,187,70,127.44444444444444,XXX_36,1.0573839730349381
30,False,True,night,187,70,126.66666666666667,XXX_36,1.0573839730349381
31,False,True,night,187,70,125.88888888888889,XXX_36,1.0573839730349381
32,False,True,night,187,70,125.11111111111111,XXX_36,1.0573839730349381
33,False,True,night,187,70,124.33333333333334,XXX_36,1.0573839730349381
34,False,True,night,187,70,123.55555555555556,XXX_36,1.0573839730349381
35,False,True,night,187,70,122.77777777777779,XXX_36,1.0573839730349381
36,False,True,night,187,70,122.0,XXX_36,1.0573839730349381
37,False,True,night,187,70,121.22222222222223,XXX_36,1.0573839730349381
38,False,True,night,187,70,120.44444444444444,XXX_36,1.0573839730349381
39,False,True,night,187,70,119.66666666666667,XXX_36,1.0573839730349381
