frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8561,True,True,clear,171,0.0,1.39,default
8562,True,True,clear,171,0.0,1.41,default
8563,True,True,clear,171,0.0,1.41,default
8564,True,True,clear,171,0.0,1.41,default
8565,True,True,clear,171,0.0,1.42,default
8566,True,True,clear,171,0.0,1.42,default
8567,True,True,clear,171,0.0,1.42,default
8568,True,True,clear,171,0.0,1.47,default
8569,True,True,clear,171,0.0,1.47,default
8570,True,True,clear,171,0.0,1.47,default
8571,True,True,clear,171,0.0,1.4,default
8572,True,True,clear,171,0.0,1.4,default
8573,True,True,clear,171,0.0,1.4,default
8574,True,True,clear,171,0.0,1.36,default
8575,True,True,clear,171,0.0,1.33,default
8576,True,True,clear,171,0.0,1.32,default
8577,True,True,clear,171,0.0,1.32,default
8578,True,True,clear,171,0.0,1.32,default
8579,True,True,clear,171,0.0,1.32,default
8580,True,True,clear,171,0.0,1.28,default
8581,True,True,clear,171,0.0,1.28,default
8582,True,True,clear,171,0.0,1.28,default
8583,True,True,clear,171,0.0,1.23,default
8584,True,True,clear,171,0.0,1.23,default
8585,True,True,clear,171,0.0,1.23,default
8586,True,True,clear,171,0.0,1.22,default
8587,True,True,clear,171,0.0,1.21,default
8588,True,True,clear,171,0.0,1.18,default
8589,True,True,clear,171,0.0,1.15,default
8590,True,True,clear,171,0.0,1.15,default
8591,True,True,clear,171,0.0,1.15,default
8592,True,True,clear,171,0.0,1.12,default
8593,True,True,clear,171,0.0,1.09,default
8594,True,True,clear,171,0.0,1.09,default
8595,True,True,clear,171,0.0,1.06,default
8596,True,True,clear,171,0.0,1.02,default
8597,True,True,clear,171,0.0,1.0,default
8598,True,True,clear,171,0.0,1.0,default
8599,True,True,clear,171,0.0,1.0,default
8600,True,True,clear,171,0.0,1.0,default
8601,True,True,clear,171,0.0,0.98,default
8602,True,True,clear,171,0.0,0.97,default
8603,True,True,clear,171,0.0,0.97,default
8604,True,True,clear,171,0.0,0.96,default
8605,True,True,clear,171,0.0,0.93,default
8606,True,True,clear,171,0.0,0.88,default
8607,True,True,clear,171,0.0,0.88,default
8608,True,True,clear,171,0.0,0.88,default
8609,True,True,clear,171,0.0,0.88,default
8610,True,True,clear,171,0.0,0.86,default
8611,True,True,clear,171,0.0,0.84,default
8612,True,True,clear,171,0.0,0.84,default
8613,True,True,clear,171,0.0,0.82,default
8614,True,True,clear,171,0.0,0.8,default
8615,True,True,clear,171,0.0,0.8,default
8616,True,True,clear,171,0.0,0.79,default
8617,True,True,clear,171,0.0,0.77,default
8618,True,True,clear,171,0.0,0.72,default
8619,True,True,clear,171,0.0,0.72,default
8620,True,True,clear,171,0.0,0.72,default
8621,True,True,clear,171,0.0,0.72,default
8622,True,True,clear,171,0.0,0.7,default
8623,True,True,clear,171,0.0,0.69,default
8624,True,True,clear,171,0.0,0.69,default
8625,True,True,clear,171,0.0,0.67,default
8626,True,True,clear,171,0.0,0.65,default
8627,True,True,clear,171,0.0,0.65,default
8628,True,True,clear,171,0.0,0.63,default
8629,True,True,clear,171,0.0,0.61,default
8630,True,True,clear,171,0.0,0.61,default
8631,True,True,clear,171,0.0,0.6,default
8632,True,True,clear,171,0.0,0.59,default
8633,True,True,clear,171,0.0,0.59,default
8634,True,True,clear,171,0.0,0.58,default
8635,True,True,clear,171,0.0,0.56,default
8636,True,True,clear,171,0.0,0.54,default
8637,True,True,clear,171,0.0,0.52,default
8638,True,True,clear,171,0.0,0.49,default
8639,True,True,clear,171,0.0,0.47,default
8640,True,True,clear,171,0.0,0.47,default
8641,True,True,clear,171,0.0,0.47,default
8642,True,True,clear,171,0.0,0.43,default
8643,True,True,clear,171,0.0,0.43,default
8644,True,True,clear,171,0.0,0.43,default
8645,True,True,clear,171,0.0,0.43,default
8646,True,True,clear,171,0.0,0.42,default
8647,True,True,clear,171,0.0,0.4,default
8648,True,True,clear,171,0.0,0.36,default
8649,True,True,clear,171,0.0,0.36,default
8650,True,True,clear,171,0.0,0.36,default
8651,True,True,clear,171,0.0,0.36,default
8652,True,True,clear,171,0.0,0.36,default
8653,True,True,clear,171,0.0,0.34,default
8654,True,True,clear,171,0.0,0.33,default
8655,True,True,clear,171,0.0,0.3,default
8656,True,True,clear,171,0.0,0.3,default
8657,True,True,clear,171,0.0,0.27,default
8658,True,True,clear,171,0.0,0.27,default
8659,True,True,clear,171,0.0,0.27,default
8660,True,True,clear,171,0.0,0.27,default
8661,True,True,clear,171,0.0,0.24,default
8662,True,True,clear,171,0.0,0.22,default
8663,True,True,clear,171,0.0,0.21,default
8664,True,True,clear,171,0.0,0.21,default
8665,True,True,clear,171,0.0,0.21,default
8666,True,True,clear,171,0.0,0.19,default
8667,True,True,clear,171,0.0,0.19,default
8668,True,True,clear,171,0.0,0.19,default
8669,True,True,clear,171,0.0,0.19,default
8670,True,True,clear,171,0.0,0.17,default
8671,True,True,clear,171,0.0,0.17,default
8672,True,True,clear,171,0.0,0.17,default
8673,True,True,clear,171,0.0,0.15,default
8674,True,True,clear,171,0.0,0.12,default
8675,True,True,clear,171,0.0,0.12,default
8676,True,True,clear,171,0.0,0.11,default
8677,True,True,clear,171,0.0,0.11,default
8678,True,True,clear,171,0.0,0.11,default
8679,True,True,clear,171,0.0,0.1,default
8680,True,True,clear,171,0.0,0.07,default
8681,True,True,clear,171,0.0,0.05,default
8682,True,True,clear,171,0.0,0.05,default
8683,True,True,clear,171,0.0,0.05,default
8684,True,False,clear,171,0.0,0.0,default
8685,True,False,clear,171,0.0,0.0,default
8686,True,False,clear,171,0.0,0.0,default
8687,False,False,clear,171,0.0,0.0,default
