frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7680,False,True,clear,171,26.01,50.06,default
7681,False,True,clear,171,26.01,50.06,default
7682,False,True,clear,171,26.01,50.06,default
7683,False,True,clear,171,26.01,49.27,default
7684,False,True,clear,171,26.01,49.27,default
7685,False,True,clear,171,26.01,49.27,default
7686,False,True,clear,171,26.01,49.03,default
7687,False,True,clear,171,26.01,48.52,default
7688,False,True,clear,171,26.01,47.71,default
7689,False,True,clear,171,27.0,47.71,default
7690,False,True,clear,171,28.0,47.71,default
7691,False,True,clear,171,28.0,46.91,default
7692,False,True,clear,171,28.0,46.91,default
7693,False,True,clear,171,28.0,46.91,default
7694,False,True,clear,171,28.0,46.91,default
7695,False,True,clear,171,28.0,46.09,default
7696,False,True,clear,171,28.0,46.09,default
7697,False,True,clear,171,28.0,46.09,default
7698,False,True,clear,171,28.0,45.29,default
7699,True,True,clear,171,28.0,45.29,default
7700,True,True,clear,171,28.0,45.29,default
7701,True,True,clear,171,28.0,44.43,default
7702,True,True,clear,171,28.0,44.43,default
7703,True,True,clear,171,28.0,44.43,default
7704,True,True,clear,171,28.0,43.63,default
7705,True,True,clear,171,28.0,43.63,default
7706,True,True,clear,171,28.0,43.63,default
7707,True,True,clear,171,28.0,42.79,default
7708,True,True,clear,171,28.0,42.79,default
7709,True,True,clear,171,28.0,42.79,default
7710,True,True,clear,171,28.0,41.96,default
7711,True,True,clear,171,28.0,41.96,default
7712,True,True,clear,171,28.0,41.96,default
7713,True,True,clear,171,28.0,41.17,default
7714,True,True,clear,171,28.0,41.17,default
7715,True,True,clear,171,28.0,41.17,default
7716,True,True,clear,171,28.0,40.42,default
7717,True,True,clear,171,28.0,40.42,default
7718,True,True,clear,171,28.0,40.42,default
7719,True,True,clear,171,28.0,39.65,default
7720,True,True,clear,171,28.0,39.65,default
7721,True,True,clear,171,28.0,39.65,default
7722,True,True,clear,171,28.0,38.88,default
7723,True,True,clear,171,28.0,38.88,default
7724,True,True,clear,171,28.0,38.88,default
7725,True,True,clear,171,28.0,38.5,default
7726,True,True,clear,171,28.0,38.12,default
7727,True,True,clear,171,28.0,38.12,default
7728,True,True,clear,171,28.0,37.35,default
7729,True,True,clear,171,28.0,37.35,default
7730,True,True,clear,171,28.0,36.6,default
7731,True,True,clear,171,28.0,36.6,default
7732,True,True,clear,171,26.01,36.6,default
7733,True,True,clear,171,26.01,36.6,default
7734,True,True,clear,171,26.01,35.85,default
7735,True,True,clear,171,26.01,35.85,default
7736,True,True,clear,171,26.01,35.85,default
