frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
337,True,True,clear,171,0.0,6.54,default
338,True,True,clear,171,0.0,6.54,default
339,True,True,clear,171,0.0,6.54,default
340,True,True,clear,171,0.0,6.54,default
341,True,True,clear,171,0.0,6.54,default
342,True,True,clear,171,0.0,6.53,default
343,True,True,clear,171,0.0,6.53,default
344,True,True,clear,171,0.0,6.53,default
345,True,True,clear,171,0.0,6.53,default
346,True,True,clear,171,0.0,6.53,default
347,True,True,clear,171,0.0,6.53,default
348,True,True,clear,171,0.0,6.53,default
349,True,True,clear,171,0.0,6.53,default
350,True,True,clear,171,0.0,6.53,default
351,True,True,clear,171,0.0,6.53,default
352,True,True,clear,171,0.0,6.53,default
353,False,True,clear,171,0.0,6.53,default
354,False,True,clear,171,0.0,6.53,default
355,False,True,clear,171,0.0,6.53,default
356,False,True,clear,171,0.0,6.53,default
357,False,True,clear,171,0.0,6.53,default
358,False,True,clear,171,0.0,6.53,default
359,False,True,clear,171,0.0,6.53,default
360,False,True,clear,171,0.0,6.52,default
361,False,True,clear,171,0.0,6.52,default
362,False,True,clear,171,0.0,6.52,default
363,False,True,clear,171,0.0,6.52,default
364,False,True,clear,171,0.0,6.52,default
365,False,True,clear,171,0.0,6.52,default
366,False,True,clear,171,0.0,6.52,default
523,False,False,clear,171,16.0,0.0,default
