frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
202,False,True,clear,171,0.0,11.04,default
203,False,True,clear,171,0.0,11.04,default
204,False,True,clear,171,0.0,11.04,default
205,False,True,clear,171,0.0,11.04,default
206,False,True,clear,171,0.0,11.04,default
207,False,True,clear,171,0.0,11.02,default
208,False,True,clear,171,0.0,11.02,default
209,False,True,clear,171,0.0,11.02,default
210,False,True,clear,171,0.0,11.0,default
211,False,True,clear,171,0.0,11.0,default
212,False,True,clear,171,0.0,11.0,default
213,False,True,clear,171,0.0,11.02,default
214,False,True,clear,171,0.0,11.02,default
215,False,True,clear,171,0.0,11.02,default
216,False,True,clear,171,0.0,11.01,default
217,False,True,clear,171,0.0,11.01,default
218,False,True,clear,171,0.0,11.01,default
219,True,True,clear,171,0.0,11.01,default
220,True,True,clear,171,0.0,11.0,default
221,True,True,clear,171,0.0,10.99,default
222,True,True,clear,171,0.0,10.99,default
223,True,True,clear,171,0.0,10.99,default
224,True,True,clear,171,0.0,10.99,default
225,True,True,clear,171,0.0,10.99,default
226,True,True,clear,171,0.0,10.99,default
227,True,True,clear,171,0.0,10.99,default
228,True,True,clear,171,0.0,10.97,default
229,True,True,clear,171,0.0,10.97,default
230,True,True,clear,171,0.0,10.97,default
231,True,True,clear,171,0.0,10.96,default
232,True,True,clear,171,0.0,10.96,default
233,True,True,clear,171,0.0,10.96,default
234,True,True,clear,171,0.0,10.94,default
235,True,True,clear,171,0.0,10.94,default
236,True,True,clear,171,0.0,10.94,default
237,True,True,clear,171,0.0,10.9,default
238,True,True,clear,171,0.0,10.9,default
239,True,True,clear,171,0.0,10.9,default
240,True,True,clear,171,0.0,10.86,default
241,True,True,clear,171,0.0,10.86,default
242,True,True,clear,171,0.0,10.86,default
243,True,True,clear,171,0.0,10.83,default
244,True,True,clear,171,0.0,10.83,default
245,True,True,clear,171,0.0,10.83,default
246,True,True,clear,171,0.0,10.8,default
247,True,True,clear,171,0.0,10.8,default
248,True,True,clear,171,0.0,10.8,default
249,True,True,clear,171,0.0,10.8,default
250,True,True,clear,171,0.0,10.78,default
251,True,True,clear,171,0.0,10.75,default
252,True,True,clear,171,0.0,10.72,default
253,True,True,clear,171,0.0,10.72,default
254,True,True,clear,171,0.0,10.72,default
255,True,True,clear,171,0.0,10.67,default
256,True,True,clear,171,0.0,10.67,default
257,True,True,clear,171,0.0,10.67,default
258,True,True,clear,171,0.0,10.63,default
259,True,True,clear,171,0.0,10.63,default
260,True,True,clear,171,0.0,10.63,default
261,True,True,clear,171,0.0,10.58,default
262,True,True,clear,171,0.0,10.58,default
