frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7023,False,False,clear,171,6.0,4.72,default
7024,False,False,clear,171,6.0,4.62,default
7025,False,False,clear,171,6.0,4.62,default
7026,False,False,clear,171,6.0,4.58,default
7027,False,False,clear,171,6.0,4.5,default
7028,False,False,clear,171,6.0,4.41,default
7029,False,False,clear,171,6.0,4.29,default
7030,False,False,clear,171,6.0,4.21,default
7031,False,False,clear,171,6.0,4.21,default
7032,False,False,clear,171,6.0,4.1,default
7033,False,False,clear,171,6.0,4.0,default
7034,False,False,clear,171,6.0,4.0,default
7035,False,False,clear,171,6.0,3.96,default
7036,False,False,clear,171,6.0,3.89,default
7037,False,False,clear,171,6.0,3.8,default
7038,False,False,clear,171,6.0,3.68,default
7039,False,False,clear,171,6.0,3.6,default
7040,False,False,clear,171,6.0,3.6,default
7041,False,False,clear,171,6.0,3.51,default
7042,False,False,clear,171,6.0,3.42,default
7043,False,False,clear,171,6.0,3.42,default
7044,False,False,clear,171,6.0,3.38,default
7045,False,False,clear,171,6.0,3.3,default
7046,True,False,clear,171,6.0,3.21,default
7047,True,False,clear,171,6.0,3.11,default
7048,True,False,clear,171,6.0,3.04,default
7049,True,False,clear,171,6.0,3.04,default
7050,True,False,clear,171,6.0,2.96,default
7051,True,False,clear,171,6.0,2.88,default
7052,True,False,clear,171,6.0,2.88,default
7053,True,False,clear,171,6.0,2.8,default
7054,True,False,clear,171,6.0,2.72,default
7055,True,False,clear,171,6.0,2.72,default
7056,True,False,clear,171,6.0,2.63,default
7057,True,False,clear,171,6.0,2.54,default
7058,True,False,clear,171,4.01,2.54,default
7059,True,False,clear,171,4.01,2.4,default
7060,True,False,clear,171,4.01,2.4,default
7061,True,False,clear,171,4.01,2.4,default
7062,True,False,clear,171,4.01,2.33,default
7063,True,False,clear,171,4.01,2.26,default
7064,True,False,clear,171,4.01,2.26,default
7065,True,False,clear,171,4.01,2.22,default
7066,True,False,clear,171,4.01,2.13,default
7067,True,False,clear,171,4.01,2.01,default
7068,True,False,clear,171,4.01,2.01,default
7069,True,False,clear,171,4.01,2.01,default
7070,True,False,clear,171,4.01,1.88,default
7071,True,False,clear,171,4.01,1.88,default
7072,True,False,clear,171,4.01,1.88,default
7073,True,False,clear,171,4.01,1.88,default
7074,True,False,clear,171,4.01,1.8,default
7075,True,False,clear,171,4.01,1.8,default
7076,True,False,clear,171,4.01,1.8,default
7077,True,False,clear,171,4.01,1.67,default
7078,True,False,clear,171,4.01,1.67,default
7079,True,False,clear,171,4.01,1.67,default
7080,True,False,clear,171,4.01,1.58,default
7081,True,False,clear,171,4.01,1.58,default
7082,True,False,clear,171,4.01,1.58,default
7083,True,False,clear,171,4.01,1.5,default
7084,True,False,clear,171,4.01,1.5,default
7085,True,False,clear,171,4.01,1.5,default
7086,True,False,clear,171,4.01,1.43,default
7087,True,False,clear,171,4.01,1.43,default
7088,True,False,clear,171,4.01,1.43,default
7089,True,False,clear,171,2.0,1.37,default
7090,True,False,clear,171,2.0,1.37,default
7091,True,False,clear,171,2.0,1.37,default
7092,True,False,clear,171,2.0,1.3,default
7093,True,False,clear,171,2.0,1.3,default
7094,True,False,clear,171,2.0,1.3,default
7095,True,False,clear,171,2.0,1.28,default
7096,True,False,clear,171,2.0,1.28,default
7097,True,False,clear,171,2.0,1.28,default
7098,True,False,clear,171,2.0,1.25,default
7099,True,False,clear,171,2.0,1.25,default
7100,True,False,clear,171,2.0,1.25,default
7101,True,True,clear,171,0.0,1.17,default
7102,True,True,clear,171,0.0,1.17,default
7103,True,True,clear,171,0.0,1.17,default
7104,True,True,clear,171,0.0,1.16,default
7105,True,True,clear,171,0.0,1.14,default
7106,True,True,clear,171,0.0,1.14,default
7107,True,True,clear,171,0.0,1.1,default
7108,True,True,clear,171,0.0,1.1,default
7109,True,True,clear,171,0.0,1.07,default
7110,True,True,clear,171,0.0,1.07,default
7111,True,True,clear,171,0.0,1.07,default
7112,True,True,clear,171,0.0,1.07,default
7113,True,True,clear,171,0.0,1.06,default
7114,True,True,clear,171,0.0,1.04,default
7115,True,True,clear,171,0.0,1.04,default
7116,True,True,clear,171,0.0,1.04,default
7117,True,True,clear,171,0.0,1.04,default
7118,True,True,clear,171,0.0,1.04,default
7119,True,True,clear,171,0.0,1.0,default
7120,True,True,clear,171,0.0,1.0,default
7121,True,True,clear,171,0.0,0.99,default
7122,True,True,clear,171,0.0,0.99,default
7123,True,True,clear,171,0.0,0.99,default
7124,True,True,clear,171,0.0,0.99,default
7125,True,True,clear,171,0.0,0.97,default
7126,True,True,clear,171,0.0,0.97,default
7127,True,True,clear,171,0.0,0.97,default
7128,True,True,clear,171,0.0,0.96,default
7129,True,True,clear,171,0.0,0.96,default
7130,True,True,clear,171,0.0,0.96,default
7131,True,True,clear,171,0.0,0.98,default
7132,True,True,clear,171,0.0,0.98,default
7133,True,True,clear,171,0.0,0.98,default
7134,True,True,clear,171,0.0,0.97,default
7135,True,True,clear,171,0.0,0.97,default
7136,True,True,clear,171,0.0,0.97,default
7137,True,True,clear,171,0.0,0.93,default
7138,True,True,clear,171,0.0,0.93,default
7139,True,True,clear,171,0.0,0.93,default
7140,True,True,clear,171,0.0,0.93,default
7141,True,True,clear,171,0.0,0.93,default
7142,True,True,clear,171,0.0,0.93,default
7143,True,True,clear,171,0.0,0.92,default
7144,True,True,clear,171,0.0,0.92,default
7145,True,True,clear,171,0.0,0.92,default
7146,True,True,clear,171,0.0,0.93,default
7147,True,True,clear,171,0.0,0.93,default
7148,True,True,clear,171,0.0,0.93,default
7149,True,True,clear,171,0.0,0.93,default
7150,True,True,clear,171,0.0,0.93,default
7151,True,True,clear,171,0.0,0.93,default
7152,True,True,clear,171,0.0,0.93,default
7153,True,True,clear,171,0.0,0.93,default
7154,True,True,clear,171,0.0,0.93,default
7155,True,True,clear,171,0.0,0.95,default
7156,True,True,clear,171,0.0,0.95,default
7157,True,True,clear,171,0.0,0.95,default
7158,True,True,clear,171,0.0,0.96,default
7159,True,True,clear,171,0.0,0.96,default
7160,True,True,clear,171,0.0,0.96,default
7161,True,True,clear,171,0.0,0.96,default
7162,True,True,clear,171,0.0,0.96,default
7163,True,True,clear,171,0.0,0.96,default
7164,True,True,clear,171,0.0,0.98,default
7165,True,True,clear,171,0.0,0.98,default
7166,True,True,clear,171,0.0,0.98,default
7167,True,True,clear,171,0.0,0.95,default
7168,True,True,clear,171,0.0,0.95,default
7169,True,True,clear,171,0.0,0.95,default
7170,True,True,clear,171,0.0,0.94,default
7171,True,True,clear,171,0.0,0.94,default
7172,True,True,clear,171,0.0,0.93,default
7173,True,True,clear,171,0.0,0.91,default
7174,True,True,clear,171,0.0,0.91,default
7175,True,True,clear,171,0.0,0.91,default
7176,True,True,clear,171,0.0,0.87,default
7177,True,True,clear,171,0.0,0.87,default
7178,True,True,clear,171,0.0,0.87,default
7179,True,True,clear,171,0.0,0.87,default
7180,True,True,clear,171,0.0,0.87,default
7181,True,True,clear,171,0.0,0.87,default
7182,True,True,clear,171,0.0,0.83,default
7183,True,True,clear,171,0.0,0.83,default
7184,True,True,clear,171,0.0,0.83,default
7185,True,True,clear,171,0.0,0.78,default
7186,True,True,clear,171,0.0,0.78,default
7187,True,True,clear,171,0.0,0.78,default
7188,True,True,clear,171,0.0,0.76,default
7189,True,True,clear,171,0.0,0.76,default
7190,True,True,clear,171,0.0,0.76,default
7191,True,True,clear,171,0.0,0.76,default
7192,True,True,clear,171,0.0,0.75,default
7193,True,True,clear,171,0.0,0.74,default
7194,True,True,clear,171,0.0,0.7,default
7195,True,True,clear,171,0.0,0.7,default
7196,True,True,clear,171,0.0,0.7,default
7197,True,True,clear,171,0.0,0.7,default
7198,True,True,clear,171,0.0,0.69,default
7199,True,True,clear,171,0.0,0.69,default
7200,True,True,clear,171,0.0,0.68,default
7201,True,True,clear,171,0.0,0.66,default
7202,True,True,clear,171,0.0,0.65,default
7203,True,True,clear,171,0.0,0.63,default
7204,True,True,clear,171,0.0,0.61,default
7205,True,True,clear,171,0.0,0.61,default
7206,True,True,clear,171,0.0,0.59,default
7207,True,True,clear,171,0.0,0.58,default
7208,True,True,clear,171,0.0,0.58,default
7209,True,True,clear,171,0.0,0.57,default
7210,True,True,clear,171,0.0,0.56,default
7211,True,True,clear,171,0.0,0.56,default
7212,True,True,clear,171,0.0,0.55,default
7213,True,True,clear,171,0.0,0.54,default
7214,True,True,clear,171,0.0,0.54,default
7215,True,True,clear,171,0.0,0.53,default
7216,True,True,clear,171,0.0,0.52,default
7217,True,True,clear,171,0.0,0.52,default
7218,True,True,clear,171,0.0,0.51,default
7219,True,True,clear,171,0.0,0.5,default
7220,True,True,clear,171,0.0,0.5,default
7221,True,True,clear,171,0.0,0.49,default
7222,True,True,clear,171,0.0,0.48,default
7223,True,True,clear,171,0.0,0.48,default
7224,True,True,clear,171,0.0,0.48,default
7225,True,True,clear,171,0.0,0.47,default
7226,True,True,clear,171,0.0,0.47,default
7227,True,True,clear,171,0.0,0.47,default
7228,True,True,clear,171,0.0,0.47,default
7229,True,True,clear,171,0.0,0.47,default
7230,True,True,clear,171,0.0,0.46,default
7231,True,True,clear,171,0.0,0.45,default
7232,True,True,clear,171,0.0,0.45,default
7233,True,True,clear,171,0.0,0.44,default
7234,True,True,clear,171,0.0,0.43,default
7235,True,True,clear,171,0.0,0.41,default
7236,True,True,clear,171,0.0,0.41,default
7237,True,True,clear,171,0.0,0.41,default
7238,True,True,clear,171,0.0,0.41,default
7239,True,True,clear,171,0.0,0.37,default
7240,True,True,clear,171,0.0,0.37,default
7241,True,True,clear,171,0.0,0.37,default
7242,True,True,clear,171,0.0,0.36,default
7243,True,True,clear,171,0.0,0.35,default
7244,True,True,clear,171,0.0,0.35,default
7245,True,True,clear,171,0.0,0.34,default
7246,True,True,clear,171,0.0,0.34,default
7247,True,True,clear,171,0.0,0.34,default
7248,True,True,clear,171,0.0,0.33,default
7249,True,True,clear,171,0.0,0.32,default
7250,True,True,clear,171,0.0,0.3,default
7251,True,True,clear,171,0.0,0.28,default
7252,True,True,clear,171,0.0,0.26,default
7253,True,True,clear,171,0.0,0.26,default
7254,True,True,clear,171,0.0,0.25,default
7255,True,True,clear,171,0.0,0.24,default
7256,True,True,clear,171,0.0,0.24,default
7257,True,True,clear,171,0.0,0.24,default
7258,True,True,clear,171,0.0,0.22,default
7259,True,True,clear,171,0.0,0.21,default
7260,True,True,clear,171,0.0,0.2,default
7261,True,True,clear,171,0.0,0.19,default
7262,True,True,clear,171,0.0,0.19,default
7263,True,True,clear,171,0.0,0.18,default
7264,True,True,clear,171,0.0,0.17,default
7265,True,True,clear,171,0.0,0.17,default
7266,True,True,clear,171,0.0,0.15,default
7267,True,True,clear,171,0.0,0.15,default
7268,True,True,clear,171,0.0,0.15,default
7269,True,True,clear,171,0.0,0.15,default
7270,True,True,clear,171,0.0,0.15,default
7271,True,True,clear,171,0.0,0.15,default
7272,True,True,clear,171,0.0,0.13,default
7273,True,True,clear,171,0.0,0.13,default
7274,True,True,clear,171,0.0,0.13,default
7275,True,True,clear,171,0.0,0.13,default
7276,True,True,clear,171,0.0,0.13,default
7277,True,True,clear,171,0.0,0.13,default
7278,True,True,clear,171,0.0,0.12,default
7279,True,True,clear,171,0.0,0.11,default
7280,True,True,clear,171,0.0,0.11,default
7281,True,True,clear,171,0.0,0.11,default
7282,True,True,clear,171,0.0,0.11,default
7283,True,True,clear,171,0.0,0.11,default
7284,True,True,clear,171,0.0,0.09,default
7285,True,True,clear,171,0.0,0.09,default
7286,True,True,clear,171,0.0,0.09,default
7287,True,True,clear,171,0.0,0.08,default
7288,True,True,clear,171,0.0,0.07,default
7289,True,True,clear,171,0.0,0.07,default
7290,True,True,clear,171,0.0,0.04,default
7291,True,True,clear,171,0.0,0.04,default
7292,True,True,clear,171,0.0,0.04,default
7293,True,False,clear,171,0.0,0.0,default
7294,False,False,clear,171,0.0,0.0,default
