frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7796,False,False,clear,150.2,22.0,18.92,default
7797,False,False,clear,150.2,22.0,18.53,default
7798,False,False,clear,150.2,22.0,18.27,default
7799,False,False,clear,150.2,22.0,18.27,default
7800,False,False,clear,150.2,22.0,17.96,default
7801,False,False,clear,150.2,22.0,17.66,default
7802,False,False,clear,150.2,22.0,17.66,default
7803,False,False,clear,150.2,21.0,17.36,default
7804,False,False,clear,150.2,20.0,17.07,default
7805,False,False,clear,150.2,20.0,17.07,default
7806,False,False,clear,150.2,20.0,16.76,default
7807,False,False,clear,150.2,20.0,16.45,default
7808,False,False,clear,150.2,20.0,16.45,default
7809,False,False,clear,150.2,20.0,15.88,default
7810,False,False,clear,150.2,20.0,15.88,default
7811,False,False,clear,150.2,20.0,15.88,default
7812,False,False,clear,150.2,20.0,15.67,default
7813,False,False,clear,150.2,20.0,15.28,default
7814,False,False,clear,150.2,18.01,14.83,default
7815,False,False,clear,150.2,18.01,14.83,default
7816,False,False,clear,150.2,18.01,14.83,default
7817,False,False,clear,150.2,18.01,14.83,default
7818,False,False,clear,150.2,18.01,14.56,default
7819,False,False,clear,150.2,18.01,14.29,default
7820,False,False,clear,150.2,18.01,14.29,default
7821,False,False,clear,150.2,18.01,14.03,default
7822,False,False,clear,150.2,18.01,13.77,default
7823,False,False,clear,150.2,18.01,13.77,default
7824,False,False,clear,150.2,17.0,13.49,default
7825,False,False,clear,150.2,16.0,13.21,default
7826,False,False,clear,150.2,16.0,13.21,default
7827,False,False,clear,150.2,16.0,12.95,default
7828,False,False,clear,150.2,16.0,12.69,default
7829,False,False,clear,150.2,16.0,12.69,default
7830,False,False,clear,150.2,16.0,12.52,default
7831,False,False,clear,150.2,16.0,12.35,default
7832,False,False,clear,150.2,16.0,12.35,default
7833,False,False,clear,150.2,16.0,12.14,default
7834,False,False,clear,150.2,16.0,11.92,default
7835,False,False,clear,150.2,14.0,11.92,default
7836,False,False,clear,150.2,14.0,11.71,default
7837,False,False,clear,150.2,14.0,11.5,default
7838,False,False,clear,150.2,14.0,11.5,default
7839,False,False,clear,150.2,14.0,11.12,default
7840,False,False,clear,150.2,14.0,11.12,default
7841,False,False,clear,150.2,14.0,11.12,default
7842,False,False,clear,150.2,14.0,10.91,default
7843,False,False,clear,150.2,14.0,10.7,default
7844,False,False,clear,150.2,14.0,10.7,default
7845,False,False,clear,150.2,14.0,10.62,default
7846,False,False,clear,150.2,14.0,10.46,default
7847,False,False,clear,150.2,14.0,10.28,default
7848,False,False,clear,150.2,13.0,10.03,default
7849,False,False,clear,150.2,12.01,9.87,default
7850,False,False,clear,150.2,12.01,9.87,default
7851,False,False,clear,150.2,12.01,9.75,default
7852,False,False,clear,150.2,12.01,9.47,default
7853,False,False,clear,150.2,12.01,9.02,default
7854,False,False,clear,150.2,12.01,8.83,default
7855,False,False,clear,150.2,12.01,8.69,default
7856,False,False,clear,150.2,12.01,8.64,default
7857,False,False,clear,150.2,12.01,8.64,default
7858,False,False,clear,150.2,12.01,8.64,default
7859,False,False,clear,150.2,12.01,8.64,default
7860,False,False,clear,150.2,12.01,8.43,default
7861,False,False,clear,150.2,12.01,8.21,default
7862,False,False,clear,150.2,12.01,8.21,default
7863,False,False,clear,150.2,11.49,8.13,default
7864,False,False,clear,150.2,10.53,7.95,default
7865,False,False,clear,150.2,10.01,7.78,default
7866,False,False,clear,150.2,10.01,7.61,default
7867,False,False,clear,150.2,10.01,7.45,default
7868,False,False,clear,150.2,10.01,7.38,default
7869,False,False,clear,150.2,10.01,7.38,default
7870,False,False,clear,150.2,10.01,6.98,default
7871,False,False,clear,150.2,10.01,6.98,default
7872,False,False,clear,150.2,10.01,6.65,default
7873,False,False,clear,150.2,10.01,6.65,default
7874,False,False,clear,150.2,10.01,6.65,default
7875,False,False,clear,150.2,10.01,6.1,default
7876,False,False,clear,150.2,10.01,6.1,default
7877,False,False,clear,150.2,10.01,6.1,default
7878,False,False,clear,150.2,10.01,5.56,default
7879,False,False,clear,150.2,10.01,5.56,default
7880,False,False,clear,150.2,10.01,5.56,default
7881,False,False,clear,150.2,10.01,4.93,default
7882,False,False,clear,150.2,10.01,4.93,default
7883,False,False,clear,150.2,10.01,4.93,default
7884,False,False,clear,150.2,10.01,4.37,default
7885,False,False,clear,150.2,10.01,4.37,default
7886,False,False,clear,150.2,10.01,4.37,default
7887,False,False,clear,150.2,8.0,3.87,default
7888,False,False,clear,150.2,8.0,3.87,default
7889,False,False,clear,150.2,8.0,3.87,default
7890,False,False,clear,150.2,8.0,3.39,default
7891,False,False,clear,150.2,8.0,3.39,default
7892,False,False,clear,150.2,8.0,3.39,default
7893,False,False,clear,150.2,8.0,2.99,default
7894,False,False,clear,150.2,8.0,2.7,default
7895,False,False,clear,150.2,8.0,2.56,default
7896,False,False,clear,150.2,8.0,2.56,default
7897,False,False,clear,150.2,8.0,2.56,default
7898,False,False,clear,150.2,8.0,2.56,default
7899,False,False,clear,150.2,8.0,2.18,default
7900,False,False,clear,150.2,8.0,2.18,default
7901,False,False,clear,150.2,8.0,2.18,default
7902,False,False,clear,150.2,8.0,1.85,default
7903,False,False,clear,150.2,8.0,1.85,default
7904,False,False,clear,150.2,8.0,1.85,default
7905,False,False,clear,150.2,8.0,1.47,default
7906,False,False,clear,150.2,8.0,1.47,default
