frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7783,False,False,clear,171,24.01,11.08,default
7784,False,False,clear,171,24.01,11.08,default
7785,False,False,clear,171,24.01,10.92,default
7786,False,False,clear,171,24.01,10.57,default
7787,False,False,clear,171,24.01,10.2,default
7788,False,False,clear,171,23.01,9.79,default
7789,False,False,clear,171,22.0,9.53,default
7790,False,False,clear,171,22.0,9.53,default
7791,False,False,clear,171,22.0,9.4,default
7792,False,False,clear,171,22.0,9.13,default
7793,False,False,clear,171,22.0,8.86,default
7794,False,False,clear,171,22.0,8.66,default
7795,False,False,clear,171,22.0,8.47,default
7796,False,False,clear,171,22.0,8.25,default
7797,False,False,clear,171,22.0,7.86,default
7798,False,False,clear,171,22.0,7.59,default
7799,False,False,clear,171,22.0,7.59,default
7800,False,False,clear,171,22.0,7.29,default
7801,False,False,clear,171,22.0,6.99,default
7802,False,False,clear,171,22.0,6.99,default
7803,False,False,clear,171,21.0,6.69,default
7804,False,False,clear,171,20.0,6.39,default
7805,False,False,clear,171,20.0,6.39,default
7806,False,False,clear,171,20.0,6.08,default
7807,False,False,clear,171,20.0,5.77,default
7808,False,False,clear,171,20.0,5.77,default
7809,False,False,clear,171,20.0,5.2,default
7810,False,False,clear,171,20.0,5.2,default
7811,False,False,clear,171,20.0,5.2,default
7812,False,False,clear,171,20.0,4.99,default
7813,False,False,clear,171,20.0,4.6,default
7814,False,False,clear,171,18.01,4.15,default
7815,False,False,clear,171,18.01,4.15,default
7816,False,False,clear,171,18.01,4.15,default
7817,False,False,clear,171,18.01,4.15,default
7818,False,False,clear,171,18.01,3.87,default
7819,False,False,clear,171,18.01,3.6,default
7820,False,False,clear,171,18.01,3.6,default
7821,False,False,clear,171,18.01,3.34,default
7822,False,False,clear,171,18.01,3.08,default
7823,False,False,clear,171,18.01,3.08,default
7824,False,False,clear,171,17.0,2.8,default
7825,False,False,clear,171,16.0,2.52,default
7826,False,False,clear,171,16.0,2.52,default
7827,False,False,clear,171,16.0,2.27,default
7828,False,False,clear,171,16.0,2.01,default
7829,False,False,clear,171,16.0,2.01,default
7830,False,False,clear,171,16.0,1.84,default
7831,False,False,clear,171,16.0,1.66,default
7832,False,False,clear,171,16.0,1.66,default
7833,False,False,clear,171,16.0,1.45,default
7834,False,False,clear,171,16.0,1.23,default
7835,False,False,clear,171,14.0,1.23,default
7836,False,False,clear,171,14.0,1.02,default
7837,False,False,clear,171,14.0,0.8,default
7838,False,False,clear,171,14.0,0.8,default
7839,False,False,clear,171,14.0,0.42,default
7840,False,False,clear,171,14.0,0.42,default
7841,False,False,clear,171,14.0,0.42,default
7842,False,False,clear,171,14.0,0.21,default
7843,False,False,clear,171,14.0,0.0,default
7844,False,False,clear,171,14.0,0.0,default
