frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1905,False,False,clear,155.5,20.0,14.86,ego,,,,,,,
1906,False,False,clear,155.5,20.0,14.58,ego,,,,,,,
1907,False,False,clear,155.5,20.0,14.58,ego,,,,,,,
1908,False,False,clear,155.5,19.01,14.58,ego,,,,,,,
1909,False,False,clear,155.5,18.01,14.58,ego,,,,,,,
1910,False,False,clear,155.5,18.01,14.03,ego,,,,,,,
1911,False,False,clear,155.5,18.01,13.68,ego,,,,,,,
1912,False,False,clear,155.5,18.01,13.51,ego,,,,,,,
1913,False,False,clear,155.5,18.01,13.51,ego,,,,,,,
1914,False,False,clear,155.5,18.01,13.24,ego,,,,,,,
1915,False,False,clear,155.5,18.01,12.98,ego,,,,,,,
1916,False,False,clear,155.5,18.01,12.98,ego,,,,,,,
1917,False,False,clear,155.5,18.01,12.72,ego,,,,,,,
1918,False,False,clear,155.5,18.01,12.46,ego,,,,,,,
1919,False,False,clear,155.5,16.0,12.46,ego,,,,,,,
1920,False,False,clear,155.5,16.0,12.23,ego,,,,,,,
1921,False,False,clear,155.5,16.0,11.99,ego,,,,,,,
1922,False,False,clear,155.5,16.0,11.99,ego,,,,,,,
1923,False,False,clear,155.5,16.0,11.75,ego,,,,,,,
1924,False,False,clear,155.5,16.0,11.5,ego,,,,,,,
1925,False,False,clear,155.5,16.0,11.5,ego,,,,,,,
1926,False,False,clear,155.5,16.0,11.26,ego,,,,,,,
1927,False,False,clear,155.5,16.0,11.03,ego,,,,,,,
1928,False,False,clear,155.5,16.0,11.03,ego,,,,,,,
1929,False,False,clear,155.5,16.0,10.79,ego,,,,,,,
1930,False,False,clear,155.5,16.0,10.55,ego,,,,,,,
1931,False,False,clear,155.5,16.0,10.55,ego,,,,,,,
1932,False,False,clear,155.5,16.0,10.32,ego,,,,,,,
1933,False,False,clear,155.5,16.0,10.08,ego,,,,,,,
1934,False,False,clear,155.5,16.0,10.08,ego,,,,,,,
1935,False,False,clear,155.5,16.0,9.86,ego,,,,,,,
1936,False,False,clear,155.5,16.0,9.64,ego,,,,,,,
1937,False,False,clear,155.5,16.0,9.64,ego,,,,,,,
1938,False,False,clear,155.5,16.0,9.19,ego,,,,,,,
1939,False,False,clear,155.5,16.0,9.19,ego,,,,,,,
1940,False,False,clear,155.5,16.0,9.19,ego,,,,,,,
1941,False,False,clear,155.5,15.0,8.97,ego,,,,,,,
1942,False,False,clear,155.5,14.0,8.76,ego,,,,,,,
