frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9428,False,False,clear,171,26.01,10.19
9429,False,False,clear,171,26.01,10.19
9430,False,False,clear,171,26.01,10.19
9431,False,False,clear,171,26.01,9.57
9432,False,False,clear,171,26.01,9.57
9433,False,False,clear,171,24.01,9.57
9434,False,False,clear,171,24.01,9.02
9435,False,False,clear,171,24.01,9.02
9436,False,False,clear,171,24.01,9.02
9437,False,False,clear,171,24.01,8.45
9438,False,False,clear,171,24.01,8.45
9439,False,False,clear,171,22.0,8.45
9440,False,False,clear,171,22.0,7.9
9441,False,False,clear,171,22.0,7.9
9442,False,False,clear,171,22.0,7.9
9443,False,False,clear,171,22.0,7.34
9444,False,False,clear,171,22.0,7.34
9445,False,False,clear,171,22.0,7.19
9446,False,False,clear,171,22.0,6.91
9447,False,False,clear,171,22.0,6.76
9448,False,False,clear,171,20.0,6.76
9449,False,False,clear,171,20.0,6.18
9450,False,False,clear,171,20.0,6.18
9451,False,False,clear,171,20.0,6.18
9452,False,False,clear,171,20.0,5.75
9453,False,False,clear,171,20.0,5.75
9454,False,False,clear,171,20.0,5.55
9455,False,False,clear,171,20.0,5.35
9456,False,False,clear,171,20.0,5.35
9457,False,True,clear,171,18.01,5.35
9458,False,True,clear,171,18.01,4.89
9459,False,True,clear,171,18.01,4.89
9460,False,True,clear,171,18.01,4.71
9461,False,True,clear,171,18.01,4.54
9462,False,True,clear,171,18.01,4.54
9463,False,True,clear,171,18.01,4.54
9464,False,True,clear,171,18.01,4.15
9465,False,True,clear,171,18.01,4.15
9466,False,True,clear,171,18.01,4.15
9467,False,True,clear,171,18.01,3.66
9468,False,True,clear,171,18.01,3.66
9469,False,True,clear,171,16.0,3.66
9470,False,True,clear,171,16.0,3.32
9471,False,True,clear,171,16.0,3.32
9472,False,True,clear,171,16.0,3.32
9473,False,True,clear,171,16.0,2.84
9474,False,True,clear,171,16.0,2.84
9475,False,True,clear,171,16.0,2.84
9476,False,True,clear,171,16.0,2.42
9477,False,True,clear,171,16.0,2.42
9478,False,True,clear,171,14.0,2.42
9479,False,True,clear,171,14.0,2.13
9480,False,True,clear,171,14.0,2.13
9481,False,True,clear,171,14.0,2.13
9482,False,True,clear,171,14.0,1.88
9483,False,True,clear,171,14.0,1.88
9484,False,True,clear,171,14.0,1.88
9485,False,True,clear,171,14.0,1.37
9486,False,True,clear,171,14.0,1.37
9487,False,True,clear,171,14.0,1.37
9488,False,True,clear,171,14.0,1.37
9489,False,True,clear,171,14.0,1.01
9490,False,True,clear,171,13.0,1.01
9491,False,True,clear,171,12.01,1.01
9492,False,True,clear,171,12.01,0.74
9493,False,True,clear,171,12.01,0.74
9494,False,True,clear,171,12.01,0.74
9495,False,True,clear,171,12.01,0.38
9496,False,True,clear,171,12.01,0.38
9497,False,True,clear,171,12.01,0.38
9498,False,True,clear,171,12.01,0.0
