frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
5937,False,True,clear,171,12.01,34.06
5938,False,True,clear,171,12.01,33.95
5939,False,True,clear,171,12.01,33.86
5940,False,True,clear,171,12.01,33.72
5941,False,True,clear,171,12.01,33.37
5942,False,True,clear,171,12.01,33.37
5943,False,True,clear,171,12.01,33.37
5944,False,True,clear,171,12.01,33.02
5945,False,True,clear,171,12.01,33.02
5946,False,True,clear,171,12.01,33.02
5947,False,True,clear,171,12.01,32.84
5948,False,True,clear,171,12.01,32.5
5949,False,True,clear,171,12.01,32.32
5950,False,True,clear,171,12.01,32.32
5951,False,True,clear,171,12.01,32.14
5952,False,True,clear,171,12.01,31.95
5953,False,True,clear,171,12.01,31.95
5954,False,True,clear,171,12.01,31.95
5955,False,True,clear,171,12.01,31.95
5956,False,True,clear,171,12.01,31.62
5957,False,True,clear,171,12.01,31.34
5958,False,True,clear,171,12.01,31.21
5959,False,True,clear,171,12.01,31.21
5960,False,True,clear,171,12.01,31.21
5961,False,True,clear,171,12.01,31.21
5962,False,True,clear,171,12.01,30.84
5963,False,True,clear,171,12.01,30.84
5964,False,True,clear,171,12.01,30.84
5965,False,True,clear,171,12.01,30.64
5966,False,True,clear,171,12.01,30.26
5967,False,True,clear,171,12.01,30.06
5968,False,True,clear,171,12.01,30.06
5969,False,True,clear,171,12.01,29.87
5970,False,True,clear,171,12.01,29.69
5971,False,True,clear,171,12.01,29.69
5972,False,True,clear,171,12.01,29.5
5973,False,True,clear,171,12.01,29.31
5974,False,True,clear,171,12.01,29.31
5975,False,True,clear,171,12.01,29.15
5976,False,True,clear,171,12.01,28.98
5977,False,True,clear,171,12.01,28.98
5978,False,True,clear,171,12.01,28.8
5979,False,True,clear,171,12.01,28.63
5980,False,True,clear,171,12.01,28.63
5981,False,True,clear,171,12.01,28.44
5982,False,True,clear,171,12.01,28.26
5983,False,True,clear,171,12.01,28.26
5984,False,True,clear,171,12.01,28.26
5985,False,True,clear,171,12.01,28.26
5986,False,True,clear,171,12.01,27.9
5987,False,True,clear,171,12.01,27.9
5988,False,True,clear,171,12.01,27.9
5989,False,True,clear,171,12.01,27.53
5990,False,True,clear,171,12.01,27.53
5991,False,True,clear,171,12.01,27.53
5992,False,True,clear,171,12.01,27.22
5993,False,True,clear,171,12.01,27.22
5994,False,True,clear,171,12.01,27.22
5995,False,True,clear,171,12.01,26.87
