frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4925,False,False,clear,171,18.01,18.6,ego,,,,,,,
4926,False,False,clear,171,18.01,18.26,ego,,,,,,,
4927,False,False,clear,171,18.01,17.93,ego,,,,,,,
4928,False,False,clear,171,18.01,17.79,ego,,,,,,,
4929,False,False,clear,171,18.01,17.79,ego,,,,,,,
4930,False,False,clear,171,18.01,17.79,ego,,,,,,,
4931,False,False,clear,171,18.01,17.04,ego,,,,,,,
4932,False,False,clear,171,18.01,17.04,ego,,,,,,,
4933,False,False,clear,171,18.01,17.04,ego,,,,,,,
4934,False,False,clear,171,18.01,16.07,ego,,,,,,,
4935,False,False,clear,171,18.01,16.07,ego,,,,,,,
4936,False,False,clear,171,18.01,16.07,ego,,,,,,,
4937,False,False,clear,171,18.01,15.25,ego,,,,,,,
4938,False,False,clear,171,18.01,15.25,ego,,,,,,,
4939,False,False,clear,171,18.01,15.25,ego,,,,,,,
4940,False,False,clear,171,18.01,14.59,ego,,,,,,,
4941,False,False,clear,171,18.01,14.59,ego,,,,,,,
4942,False,False,clear,171,18.01,14.59,ego,,,,,,,
4943,False,False,clear,171,18.01,13.95,ego,,,,,,,
4944,False,False,clear,171,18.01,13.95,ego,,,,,,,
4945,False,False,clear,171,18.01,13.95,ego,,,,,,,
4946,False,False,clear,171,18.01,13.44,ego,,,,,,,
4947,False,False,clear,171,18.01,13.44,ego,,,,,,,
4948,False,False,clear,171,18.01,13.44,ego,,,,,,,
4949,False,False,clear,171,18.01,12.89,ego,,,,,,,
4950,False,False,clear,171,18.01,12.89,ego,,,,,,,
4951,False,False,clear,171,18.01,12.89,ego,,,,,,,
4952,False,False,clear,171,18.01,12.37,ego,,,,,,,
4953,False,False,clear,171,18.01,12.09,ego,,,,,,,
4954,False,False,clear,171,18.01,11.89,ego,,,,,,,
4955,False,False,clear,171,18.01,11.81,ego,,,,,,,
4956,False,False,clear,171,18.01,11.81,ego,,,,,,,
4957,False,False,clear,171,18.01,11.81,ego,,,,,,,
4958,False,False,clear,171,18.01,11.28,ego,,,,,,,
4959,False,False,clear,171,18.01,11.28,ego,,,,,,,
4960,False,False,clear,171,18.01,11.28,ego,,,,,,,
4961,False,False,clear,171,18.01,10.69,ego,,,,,,,
4962,False,False,clear,171,18.01,10.41,ego,,,,,,,
4963,False,False,clear,171,18.01,10.22,ego,,,,,,,
4964,False,False,clear,171,18.01,10.05,ego,,,,,,,
4965,False,False,clear,171,18.01,9.83,ego,,,,,,,
4966,False,False,clear,171,18.01,9.62,ego,,,,,,,
4967,False,False,clear,171,18.01,9.52,ego,,,,,,,
4968,False,False,clear,171,19.01,9.52,ego,,,,,,,
4969,False,False,clear,171,20.0,9.52,ego,,,,,,,
4970,False,False,clear,171,20.0,8.98,ego,,,,,,,
4971,False,False,clear,171,20.0,8.71,ego,,,,,,,
4972,False,False,clear,171,20.0,8.51,ego,,,,,,,
4973,False,False,clear,171,20.0,8.43,ego,,,,,,,
4974,False,False,clear,171,20.0,8.43,ego,,,,,,,
4975,False,False,clear,171,20.0,8.43,ego,,,,,,,
4976,False,False,clear,171,20.0,7.9,ego,,,,,,,
4977,False,False,clear,171,20.0,7.9,ego,,,,,,,
4978,False,False,clear,171,20.0,7.9,ego,,,,,,,
4979,False,False,clear,171,20.0,7.24,ego,,,,,,,
4980,False,False,clear,171,20.0,7.24,ego,,,,,,,
4981,False,False,clear,171,20.0,6.94,ego,,,,,,,
4982,False,False,clear,171,20.0,6.63,ego,,,,,,,
4983,False,False,clear,171,20.0,6.63,ego,,,,,,,
4984,False,False,clear,171,20.0,6.63,ego,,,,,,,
4985,False,False,clear,171,20.0,6.28,ego,,,,,,,
4986,False,False,clear,171,20.0,6.28,ego,,,,,,,
4987,False,False,clear,171,20.0,6.28,ego,,,,,,,
4988,False,False,clear,171,20.0,6.16,ego,,,,,,,
4989,False,False,clear,171,20.0,6.16,ego,,,,,,,
4990,False,False,clear,171,20.0,6.16,ego,,,,,,,
4991,False,False,clear,171,20.0,5.68,ego,,,,,,,
4992,False,False,clear,171,21.0,5.68,ego,,,,,,,
4993,False,False,clear,171,22.0,5.68,ego,,,,,,,
4994,False,False,clear,171,22.0,5.17,ego,,,,,,,
4995,False,False,clear,171,22.0,5.17,ego,,,,,,,
4996,False,False,clear,171,22.0,5.17,ego,,,,,,,
4997,False,False,clear,171,22.0,4.67,ego,,,,,,,
4998,False,False,clear,171,22.0,4.67,ego,,,,,,,
4999,False,False,clear,171,22.0,4.67,ego,,,,,,,
5000,False,False,clear,171,22.0,4.16,ego,,,,,,,
5001,False,False,clear,171,22.0,4.16,ego,,,,,,,
5002,False,False,clear,171,22.0,3.89,ego,,,,,,,
5003,False,False,clear,171,22.0,3.62,ego,,,,,,,
5004,False,False,clear,171,22.0,3.62,ego,,,,,,,
