frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4943,False,False,clear,171,18.01,7.73,ego,,,,,,,
4944,False,False,clear,171,18.01,7.73,ego,,,,,,,
4945,False,False,clear,171,18.01,7.73,ego,,,,,,,
4946,False,False,clear,171,18.01,7.23,ego,,,,,,,
4947,False,False,clear,171,18.01,7.23,ego,,,,,,,
4948,False,False,clear,171,18.01,7.23,ego,,,,,,,
4949,False,False,clear,171,18.01,6.68,ego,,,,,,,
4950,False,False,clear,171,18.01,6.68,ego,,,,,,,
4951,False,False,clear,171,18.01,6.68,ego,,,,,,,
4952,False,False,clear,171,18.01,6.14,ego,,,,,,,
4953,False,False,clear,171,18.01,5.87,ego,,,,,,,
4954,False,False,clear,171,18.01,5.67,ego,,,,,,,
4955,False,False,clear,171,18.01,5.59,ego,,,,,,,
4956,False,False,clear,171,18.01,5.59,ego,,,,,,,
4957,False,False,clear,171,18.01,5.59,ego,,,,,,,
4958,False,False,clear,171,18.01,5.06,ego,,,,,,,
4959,False,False,clear,171,18.01,5.06,ego,,,,,,,
4960,False,False,clear,171,18.01,5.06,ego,,,,,,,
4961,False,False,clear,171,18.01,4.45,ego,,,,,,,
4962,False,False,clear,171,18.01,4.17,ego,,,,,,,
4963,False,False,clear,171,18.01,3.97,ego,,,,,,,
4964,False,False,clear,171,18.01,3.79,ego,,,,,,,
4965,False,False,clear,171,18.01,3.56,ego,,,,,,,
4966,False,False,clear,171,18.01,3.34,ego,,,,,,,
4967,False,False,clear,171,18.01,3.24,ego,,,,,,,
4968,False,False,clear,171,19.01,3.24,ego,,,,,,,
4969,False,False,clear,171,20.0,3.24,ego,,,,,,,
4970,False,False,clear,171,20.0,2.7,ego,,,,,,,
4971,False,False,clear,171,20.0,2.43,ego,,,,,,,
4972,False,False,clear,171,20.0,2.23,ego,,,,,,,
4973,False,False,clear,171,20.0,2.15,ego,,,,,,,
4974,False,False,clear,171,20.0,2.15,ego,,,,,,,
4975,False,False,clear,171,20.0,2.15,ego,,,,,,,
4976,False,False,clear,171,20.0,1.62,ego,,,,,,,
4977,False,False,clear,171,20.0,1.62,ego,,,,,,,
4978,False,False,clear,171,20.0,1.62,ego,,,,,,,
4979,False,False,clear,171,20.0,0.97,ego,,,,,,,
4980,False,False,clear,171,20.0,0.97,ego,,,,,,,
4981,False,False,clear,171,20.0,0.67,ego,,,,,,,
4982,False,False,clear,171,20.0,0.38,ego,,,,,,,
4983,False,False,clear,171,20.0,0.38,ego,,,,,,,
4984,False,False,clear,171,20.0,0.38,ego,,,,,,,
4985,False,False,clear,171,20.0,0.0,ego,,,,,,,
4986,False,False,clear,171,20.0,0.0,ego,,,,,,,
