frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6940,False,False,clear,171,22.0,1.17,ego,,,,,,,
6941,False,False,clear,171,22.0,0.92,ego,,,,,,,
6942,False,False,clear,171,22.0,0.92,ego,,,,,,,
6943,False,False,clear,171,22.0,0.92,ego,,,,,,,
6944,False,False,clear,171,22.0,0.92,ego,,,,,,,
6945,False,False,clear,171,22.0,0.77,ego,,,,,,,
6946,False,False,clear,171,22.0,0.7,ego,,,,,,,
6947,False,False,clear,171,22.0,0.66,ego,,,,,,,
6948,False,False,clear,171,22.0,0.66,ego,,,,,,,
6949,False,False,clear,171,22.0,0.66,ego,,,,,,,
6950,False,False,clear,171,22.0,0.66,ego,,,,,,,
6951,False,False,clear,171,24.01,0.36,ego,,,,,,,
6952,False,False,clear,171,24.01,0.36,ego,,,,,,,
6953,False,False,clear,171,24.01,0.36,ego,,,,,,,
6954,False,False,clear,171,24.01,0.06,ego,,,,,,,
6955,False,False,clear,171,24.01,0.03,ego,,,,,,,
6956,False,False,clear,171,24.01,0.02,ego,,,,,,,
6957,False,False,clear,171,24.01,0.02,ego,,,,,,,
6958,False,False,clear,171,24.01,0.0,ego,,,,,,,
