frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4909,False,False,clear,175.4,18.01,11.52,ego,,,,,,,
4910,False,False,clear,175.4,18.01,11.0,ego,,,,,,,
4911,False,False,clear,175.4,18.01,11.0,ego,,,,,,,
4912,False,False,clear,175.4,18.01,11.0,ego,,,,,,,
4913,False,False,clear,175.4,18.01,10.55,ego,,,,,,,
4914,False,False,clear,175.4,18.01,10.33,ego,,,,,,,
4915,False,False,clear,175.4,18.01,10.16,ego,,,,,,,
4916,False,False,clear,175.4,18.01,9.98,ego,,,,,,,
4917,False,False,clear,175.4,18.01,9.66,ego,,,,,,,
4918,False,False,clear,175.4,18.01,9.32,ego,,,,,,,
4919,False,False,clear,175.4,18.01,9.16,ego,,,,,,,
4920,False,False,clear,175.4,18.01,9.16,ego,,,,,,,
4921,False,False,clear,175.4,18.01,9.16,ego,,,,,,,
4922,False,False,clear,175.4,18.01,8.43,ego,,,,,,,
4923,False,False,clear,175.4,18.01,7.99,ego,,,,,,,
4924,False,False,clear,175.4,18.01,7.66,ego,,,,,,,
4925,False,False,clear,175.4,18.01,7.36,ego,,,,,,,
4926,False,False,clear,175.4,18.01,7.01,ego,,,,,,,
4927,False,False,clear,175.4,18.01,6.68,ego,,,,,,,
4928,False,False,clear,175.4,18.01,6.53,ego,,,,,,,
4929,False,False,clear,175.4,18.01,6.53,ego,,,,,,,
4930,False,False,clear,175.4,18.01,6.53,ego,,,,,,,
4931,False,False,clear,175.4,18.01,5.78,ego,,,,,,,
4932,False,False,clear,175.4,18.01,5.78,ego,,,,,,,
4933,False,False,clear,175.4,18.01,5.78,ego,,,,,,,
4934,False,False,clear,175.4,18.01,4.8,ego,,,,,,,
4935,False,False,clear,175.4,18.01,4.8,ego,,,,,,,
4936,False,False,clear,175.4,18.01,4.8,ego,,,,,,,
4937,False,False,clear,175.4,18.01,3.98,ego,,,,,,,
4938,False,False,clear,175.4,18.01,3.98,ego,,,,,,,
4939,False,False,clear,175.4,18.01,3.98,ego,,,,,,,
4940,False,False,clear,175.4,18.01,3.32,ego,,,,,,,
4941,False,False,clear,175.4,18.01,3.32,ego,,,,,,,
4942,False,False,clear,175.4,18.01,3.32,ego,,,,,,,
4943,False,False,clear,175.4,18.01,2.68,ego,,,,,,,
4944,False,False,clear,175.4,18.01,2.68,ego,,,,,,,
4945,False,False,clear,175.4,18.01,2.68,ego,,,,,,,
4946,False,False,clear,175.4,18.01,2.18,ego,,,,,,,
4947,False,False,clear,175.4,18.01,2.18,ego,,,,,,,
4948,False,False,clear,175.4,18.01,2.18,ego,,,,,,,
4949,False,False,clear,175.4,18.01,1.62,ego,,,,,,,
4950,False,False,clear,175.4,18.01,1.62,ego,,,,,,,
4951,False,False,clear,175.4,18.01,1.62,ego,,,,,,,
4952,False,False,clear,175.4,18.01,1.09,ego,,,,,,,
4953,False,False,clear,175.4,18.01,0.81,ego,,,,,,,
4954,False,False,clear,175.4,18.01,0.61,ego,,,,,,,
4955,False,False,clear,175.4,18.01,0.53,ego,,,,,,,
4956,False,False,clear,175.4,18.01,0.53,ego,,,,,,,
4957,False,False,clear,175.4,18.01,0.53,ego,,,,,,,
4958,False,False,clear,175.4,18.01,0.0,ego,,,,,,,
4959,False,False,clear,175.4,18.01,0.0,ego,,,,,,,
