frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6898,False,False,clear,171,14.0,5.1,ego,,,,,,,
6899,False,False,clear,171,14.0,4.95,ego,,,,,,,
6900,False,False,clear,171,14.0,4.95,ego,,,,,,,
6901,False,False,clear,171,16.0,4.95,ego,,,,,,,
6902,False,False,clear,171,16.0,4.64,ego,,,,,,,
6903,False,False,clear,171,16.0,4.64,ego,,,,,,,
6904,False,False,clear,171,16.0,4.64,ego,,,,,,,
6905,False,False,clear,171,16.0,4.27,ego,,,,,,,
6906,False,False,clear,171,16.0,4.27,ego,,,,,,,
6907,False,False,clear,171,16.0,4.12,ego,,,,,,,
6908,False,False,clear,171,16.0,3.98,ego,,,,,,,
6909,False,False,clear,171,16.0,3.98,ego,,,,,,,
6910,False,False,clear,171,16.0,3.83,ego,,,,,,,
6911,False,False,clear,171,16.0,3.69,ego,,,,,,,
6912,False,False,clear,171,16.0,3.69,ego,,,,,,,
6913,False,False,clear,171,16.0,3.69,ego,,,,,,,
6914,False,False,clear,171,16.0,3.43,ego,,,,,,,
6915,False,False,clear,171,16.0,3.43,ego,,,,,,,
6916,False,False,clear,171,18.01,3.43,ego,,,,,,,
6917,False,False,clear,171,18.01,3.12,ego,,,,,,,
6918,False,False,clear,171,18.01,3.12,ego,,,,,,,
6919,False,False,clear,171,18.01,3.12,ego,,,,,,,
6920,False,False,clear,171,18.01,2.8,ego,,,,,,,
6921,False,False,clear,171,18.01,2.8,ego,,,,,,,
6922,False,False,clear,171,18.01,2.8,ego,,,,,,,
6923,False,False,clear,171,18.01,2.44,ego,,,,,,,
6924,False,False,clear,171,18.01,2.44,ego,,,,,,,
6925,False,False,clear,171,18.01,2.44,ego,,,,,,,
6926,False,False,clear,171,18.01,2.28,ego,,,,,,,
6927,False,False,clear,171,18.01,2.28,ego,,,,,,,
6928,False,False,clear,171,20.0,2.28,ego,,,,,,,
6929,False,False,clear,171,20.0,2.18,ego,,,,,,,
6930,False,False,clear,171,20.0,2.18,ego,,,,,,,
6931,False,False,clear,171,20.0,2.18,ego,,,,,,,
6932,False,False,clear,171,20.0,1.89,ego,,,,,,,
6933,False,False,clear,171,20.0,1.89,ego,,,,,,,
6934,False,False,clear,171,20.0,1.89,ego,,,,,,,
6935,False,False,clear,171,20.0,1.55,ego,,,,,,,
6936,False,False,clear,171,20.0,1.55,ego,,,,,,,
6937,False,False,clear,171,20.0,1.49,ego,,,,,,,
6938,False,False,clear,171,20.0,1.44,ego,,,,,,,
6939,False,False,clear,171,20.0,1.44,ego,,,,,,,
6940,False,False,clear,171,22.0,1.44,ego,,,,,,,
6941,False,False,clear,171,22.0,1.19,ego,,,,,,,
6942,False,False,clear,171,22.0,1.19,ego,,,,,,,
6943,False,False,clear,171,22.0,1.19,ego,,,,,,,
6944,False,False,clear,171,22.0,1.19,ego,,,,,,,
6945,False,False,clear,171,22.0,1.03,ego,,,,,,,
6946,False,False,clear,171,22.0,0.96,ego,,,,,,,
6947,False,False,clear,171,22.0,0.93,ego,,,,,,,
6948,False,False,clear,171,22.0,0.93,ego,,,,,,,
6949,False,False,clear,171,22.0,0.93,ego,,,,,,,
6950,False,False,clear,171,22.0,0.93,ego,,,,,,,
6951,False,False,clear,171,24.01,0.63,ego,,,,,,,
6952,False,False,clear,171,24.01,0.63,ego,,,,,,,
6953,False,False,clear,171,24.01,0.63,ego,,,,,,,
6954,False,False,clear,171,24.01,0.32,ego,,,,,,,
6955,False,False,clear,171,24.01,0.28,ego,,,,,,,
6956,False,False,clear,171,24.01,0.27,ego,,,,,,,
6957,False,False,clear,171,24.01,0.27,ego,,,,,,,
6958,False,False,clear,171,24.01,0.27,ego,,,,,,,
6959,False,False,clear,171,24.01,0.25,ego,,,,,,,
6960,False,False,clear,171,24.01,0.18,ego,,,,,,,
6961,False,False,clear,171,24.01,0.06,ego,,,,,,,
6962,False,False,clear,171,24.01,0.0,ego,,,,,,,
6963,False,False,clear,171,28.0,0.0,ego,,,,,,,
