frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15710,False,False,clear,179.9,28.0,26.18,ego,,,,,,,
15711,False,False,clear,179.9,28.0,26.18,ego,,,,,,,
15712,False,False,clear,179.9,28.0,25.41,ego,,,,,,,
15713,False,False,clear,179.9,28.0,25.41,ego,,,,,,,
15714,False,False,clear,179.9,28.0,25.41,ego,,,,,,,
15715,False,False,clear,179.9,28.0,24.55,ego,,,,,,,
15716,False,False,clear,179.9,28.0,24.55,ego,,,,,,,
15717,False,False,clear,179.9,28.0,24.55,ego,,,,,,,
15718,False,False,clear,179.9,28.0,23.75,ego,,,,,,,
15719,False,False,clear,179.9,28.0,23.75,ego,,,,,,,
15720,False,False,clear,179.9,28.0,23.75,ego,,,,,,,
15721,False,False,clear,179.9,28.0,22.92,ego,,,,,,,
15722,False,False,clear,179.9,28.0,22.92,ego,,,,,,,
15723,False,False,clear,179.9,28.0,22.92,ego,,,,,,,
15724,False,False,clear,179.9,28.0,22.1,ego,,,,,,,
15725,False,False,clear,179.9,28.0,22.1,ego,,,,,,,
15726,False,False,clear,179.9,28.0,22.1,ego,,,,,,,
15727,False,False,clear,179.9,28.0,22.1,ego,,,,,,,
15728,False,False,clear,179.9,28.0,21.28,ego,,,,,,,
15729,False,False,clear,179.9,28.0,21.28,ego,,,,,,,
15730,False,False,clear,179.9,28.0,21.28,ego,,,,,,,
15731,False,False,clear,179.9,28.0,21.28,ego,,,,,,,
15732,False,False,clear,179.9,28.0,19.66,ego,,,,,,,
15733,False,False,clear,179.9,28.0,19.66,ego,,,,,,,
15734,False,False,clear,179.9,28.0,19.66,ego,,,,,,,
15735,False,False,clear,179.9,28.0,19.66,ego,,,,,,,
15736,False,False,clear,179.9,28.0,19.66,ego,,,,,,,
15737,False,False,clear,179.9,28.0,19.22,ego,,,,,,,
15738,False,False,clear,179.9,28.0,18.77,ego,,,,,,,
