frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10116,False,True,clear,171,14.0,29.2
10117,False,True,clear,171,14.0,28.8
10118,False,True,clear,171,14.0,28.8
10119,False,True,clear,171,14.0,28.8
10120,False,True,clear,171,14.0,28.8
10121,False,True,clear,171,14.0,28.8
10122,False,True,clear,171,14.0,27.97
10123,False,True,clear,171,14.0,27.97
10124,False,True,clear,171,14.0,27.97
10125,False,True,clear,171,14.0,27.97
10126,False,True,clear,171,14.0,27.54
10127,False,True,clear,171,14.0,27.54
10128,False,True,clear,171,14.0,27.54
10129,False,True,clear,171,14.0,27.14
10130,False,True,clear,171,14.0,27.14
10131,False,True,clear,171,14.0,27.14
10132,False,True,clear,171,14.0,26.7
10133,False,True,clear,171,14.0,26.7
10134,False,True,clear,171,14.0,26.7
10135,False,True,clear,171,14.0,26.3
10136,False,True,clear,171,14.0,26.3
10137,False,True,clear,171,14.0,26.3
10138,False,True,clear,171,14.0,25.87
10139,False,True,clear,171,14.0,25.87
10140,False,True,clear,171,14.0,25.87
10141,False,True,clear,171,14.0,25.44
10142,False,True,clear,171,14.0,25.44
10143,False,True,clear,171,14.0,25.44
10144,False,True,clear,171,14.0,25.07
10145,False,True,clear,171,14.0,25.07
10146,False,True,clear,171,14.0,25.07
10147,False,True,clear,171,14.0,24.67
10148,False,True,clear,171,14.0,24.67
10149,False,True,clear,171,14.0,24.67
10150,False,True,clear,171,13.0,24.67
10151,False,True,clear,171,12.01,24.67
10152,False,True,clear,171,12.01,24.28
10153,False,True,clear,171,12.01,23.89
10154,False,True,clear,171,12.01,23.89
10155,False,True,clear,171,12.01,23.89
10156,False,True,clear,171,12.01,23.52
10157,False,True,clear,171,12.01,23.52
10158,False,True,clear,171,12.01,23.52
10159,False,True,clear,171,12.01,23.11
10160,False,True,clear,171,12.01,23.11
10161,False,True,clear,171,12.01,23.11
10162,False,True,clear,171,12.01,22.7
10163,False,True,clear,171,12.01,22.7
10164,False,True,clear,171,12.01,22.7
10165,False,True,clear,171,12.01,22.7
10166,False,True,clear,171,12.01,22.51
10167,False,True,clear,171,12.01,22.31
10168,False,True,clear,171,12.01,22.31
10169,False,True,clear,171,12.01,21.94
10170,False,True,clear,171,12.01,21.94
10171,False,True,clear,171,12.01,21.94
10172,False,True,clear,171,12.01,21.52
10173,False,True,clear,171,12.01,21.52
10174,False,True,clear,171,12.01,21.17
10175,False,True,clear,171,12.01,21.17
10176,False,True,clear,171,12.01,21.17
10177,False,True,clear,171,12.01,20.8
10178,False,True,clear,171,12.01,20.8
10179,False,True,clear,171,12.01,20.8
10180,False,True,clear,171,12.01,20.8
10181,False,True,clear,171,12.01,20.42
10182,False,True,clear,171,12.01,20.42
10183,False,True,clear,171,12.01,20.42
10184,False,True,clear,171,12.01,20.24
10185,False,True,clear,171,12.01,20.07
10186,False,True,clear,171,12.01,20.07
10187,False,True,clear,171,12.01,19.72
10188,False,True,clear,171,12.01,19.72
10189,False,True,clear,171,12.01,19.72
10190,False,True,clear,171,12.01,19.37
10191,False,True,clear,171,12.01,19.37
10192,False,True,clear,171,12.01,19.37
10193,False,True,clear,171,12.01,19.19
10194,False,True,clear,171,12.01,19.01
10195,False,True,clear,171,12.01,19.01
10196,False,True,clear,171,10.01,18.68
10197,False,True,clear,171,10.01,18.68
10198,False,True,clear,171,10.01,18.68
10199,False,True,clear,171,10.01,18.34
10200,False,True,clear,171,10.01,18.34
10201,False,True,clear,171,10.01,18.02
10202,False,True,clear,171,10.01,18.02
10203,False,True,clear,171,10.01,18.02
10204,False,True,clear,171,10.01,17.73
10205,False,True,clear,171,10.01,17.73
10206,False,True,clear,171,10.01,17.73
10207,False,True,clear,171,8.0,17.73
10208,False,True,clear,171,8.0,17.44
10209,False,True,clear,171,8.0,17.44
10210,False,True,clear,171,8.0,17.31
10211,False,True,clear,171,8.0,17.17
10212,False,True,clear,171,8.0,17.17
10213,False,True,clear,171,8.0,16.91
10214,False,True,clear,171,8.0,16.91
10215,False,True,clear,171,8.0,16.91
10216,False,True,clear,171,8.0,16.91
10217,False,True,clear,171,6.0,16.68
10218,False,True,clear,171,6.0,16.68
10219,False,True,clear,171,6.0,16.68
10220,False,True,clear,171,6.0,16.46
10221,False,True,clear,171,6.0,16.46
10222,False,True,clear,171,6.0,16.46
10223,False,True,clear,171,6.0,16.36
10224,False,True,clear,171,6.0,16.26
10225,False,True,clear,171,6.0,16.26
10226,False,True,clear,171,6.0,16.06
10227,False,True,clear,171,6.0,16.06
10228,False,True,clear,171,6.0,16.06
10229,False,True,clear,171,6.0,15.97
10230,False,True,clear,171,6.0,15.88
10231,False,True,clear,171,4.01,15.88
10232,False,True,clear,171,4.01,15.73
10233,False,True,clear,171,4.01,15.73
10234,False,True,clear,171,4.01,15.73
10235,False,True,clear,171,4.01,15.66
10236,False,True,clear,171,4.01,15.59
10237,False,True,clear,171,4.01,15.59
10238,False,True,clear,171,4.01,15.52
10239,False,True,clear,171,4.01,15.41
10240,False,True,clear,171,4.01,15.33
10241,False,True,clear,171,4.01,15.28
10242,False,True,clear,171,2.0,15.28
10243,False,True,clear,171,2.0,15.28
10244,False,True,clear,171,2.0,15.23
10245,False,True,clear,171,2.0,15.18
10246,False,True,clear,171,2.0,15.18
10247,False,True,clear,171,2.0,15.13
10248,False,True,clear,171,2.0,15.05
10249,False,True,clear,171,2.0,14.98
10250,False,True,clear,171,2.0,14.98
10251,False,True,clear,171,2.0,14.98
10252,False,True,clear,171,0.0,14.89
10253,False,True,clear,171,0.0,14.89
10254,False,True,clear,171,0.0,14.89
