frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16168,False,True,clear,171,8.0,2.96,ego,,,,,,,
16169,False,True,clear,171,8.0,2.96,ego,,,,,,,
16170,False,True,clear,171,8.0,2.96,ego,,,,,,,
16171,False,True,clear,171,8.0,2.73,ego,,,,,,,
16172,False,True,clear,171,8.0,2.73,ego,,,,,,,
16173,False,True,clear,171,8.0,2.73,ego,,,,,,,
16174,False,True,clear,171,8.0,2.48,ego,,,,,,,
16175,False,True,clear,171,8.0,2.48,ego,,,,,,,
16176,False,True,clear,171,10.01,2.48,ego,,,,,,,
16177,False,True,clear,171,10.01,2.26,ego,,,,,,,
16178,False,True,clear,171,10.01,2.26,ego,,,,,,,
16179,False,True,clear,171,10.01,2.26,ego,,,,,,,
16180,False,True,clear,171,10.01,2.01,ego,,,,,,,
16181,False,True,clear,171,10.01,2.01,ego,,,,,,,
16182,False,True,clear,171,10.01,2.01,ego,,,,,,,
16183,False,True,clear,171,10.01,1.68,ego,,,,,,,
16184,False,True,clear,171,10.01,1.68,ego,,,,,,,
16185,False,True,clear,171,10.01,1.68,ego,,,,,,,
16186,False,True,clear,171,10.01,1.36,ego,,,,,,,
16187,False,True,clear,171,12.01,1.36,ego,,,,,,,
16188,False,True,clear,171,12.01,1.36,ego,,,,,,,
16189,False,True,clear,171,12.01,1.0,ego,,,,,,,
16190,False,True,clear,171,12.01,1.0,ego,,,,,,,
16191,False,True,clear,171,12.01,1.0,ego,,,,,,,
16192,False,True,clear,171,12.01,0.65,ego,,,,,,,
16193,False,True,clear,171,12.01,0.65,ego,,,,,,,
16194,False,True,clear,171,12.01,0.65,ego,,,,,,,
16195,False,True,clear,171,12.01,0.3,ego,,,,,,,
16196,False,True,clear,171,12.01,0.3,ego,,,,,,,
16197,False,True,clear,171,12.01,0.3,ego,,,,,,,
16198,False,True,clear,171,12.01,0.0,ego,,,,,,,
16199,False,True,clear,171,12.01,0.0,ego,,,,,,,
