frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13877,False,True,clear,171,4.01,13.35,ego,,,,,,,
13878,False,True,clear,171,4.01,13.35,ego,,,,,,,
13879,False,True,clear,171,4.01,13.35,ego,,,,,,,
13880,False,True,clear,171,4.01,13.35,ego,,,,,,,
13881,False,True,clear,171,4.01,13.17,ego,,,,,,,
13882,False,True,clear,171,4.01,13.17,ego,,,,,,,
13883,False,True,clear,171,4.01,13.17,ego,,,,,,,
13884,False,True,clear,171,4.01,12.96,ego,,,,,,,
13885,False,True,clear,171,4.01,12.96,ego,,,,,,,
13886,False,True,clear,171,4.01,12.96,ego,,,,,,,
13887,False,True,clear,171,4.01,12.9,ego,,,,,,,
13888,False,True,clear,171,4.01,12.78,ego,,,,,,,
13889,False,True,clear,171,4.01,12.67,ego,,,,,,,
13890,False,True,clear,171,4.01,12.55,ego,,,,,,,
13891,False,True,clear,171,4.01,12.49,ego,,,,,,,
13892,False,True,clear,171,4.01,12.49,ego,,,,,,,
13893,False,True,clear,171,4.01,12.38,ego,,,,,,,
13894,False,True,clear,171,4.01,12.13,ego,,,,,,,
13895,False,True,clear,171,4.01,11.71,ego,,,,,,,
13896,False,True,clear,171,4.01,11.71,ego,,,,,,,
13897,False,True,clear,171,4.01,11.71,ego,,,,,,,
13898,False,True,clear,171,4.01,11.71,ego,,,,,,,
13899,False,True,clear,171,4.01,11.6,ego,,,,,,,
13900,False,True,clear,171,4.01,11.36,ego,,,,,,,
13901,False,True,clear,171,4.01,11.01,ego,,,,,,,
13902,False,True,clear,171,4.01,11.01,ego,,,,,,,
13903,False,True,clear,171,4.01,11.01,ego,,,,,,,
13904,False,True,clear,171,4.01,10.66,ego,,,,,,,
13905,False,True,clear,171,4.01,10.66,ego,,,,,,,
13906,False,True,clear,171,4.01,10.66,ego,,,,,,,
13907,False,True,clear,171,4.01,10.66,ego,,,,,,,
13908,False,True,clear,171,4.01,10.59,ego,,,,,,,
