frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14908,False,False,clear,171,20.0,24.27,ego,,,,,,,
14909,False,False,clear,171,20.0,24.27,ego,,,,,,,
14910,False,False,clear,171,20.0,24.27,ego,,,,,,,
14911,False,False,clear,171,20.0,23.78,ego,,,,,,,
14912,False,False,clear,171,20.0,23.78,ego,,,,,,,
14913,False,False,clear,171,20.0,23.78,ego,,,,,,,
14914,False,False,clear,171,20.0,23.23,ego,,,,,,,
14915,False,False,clear,171,20.0,23.23,ego,,,,,,,
14916,False,False,clear,171,20.0,23.23,ego,,,,,,,
14917,False,False,clear,171,20.0,22.69,ego,,,,,,,
14918,False,False,clear,171,20.0,22.69,ego,,,,,,,
14919,False,False,clear,171,20.0,22.69,ego,,,,,,,
14920,False,False,clear,171,20.0,22.2,ego,,,,,,,
14921,False,False,clear,171,20.0,22.2,ego,,,,,,,
14922,False,False,clear,171,20.0,22.2,ego,,,,,,,
14923,False,False,clear,171,20.0,21.64,ego,,,,,,,
14924,False,False,clear,171,20.0,21.64,ego,,,,,,,
14925,False,False,clear,171,20.0,21.47,ego,,,,,,,
14926,False,False,clear,171,20.0,21.3,ego,,,,,,,
14927,False,True,clear,171,18.01,21.3,ego,,,,,,,
14928,False,True,clear,171,18.01,21.3,ego,,,,,,,
14929,False,True,clear,171,18.01,20.79,ego,,,,,,,
14930,False,True,clear,171,18.01,20.79,ego,,,,,,,
14931,False,True,clear,171,18.01,20.79,ego,,,,,,,
14932,False,True,clear,171,18.01,20.33,ego,,,,,,,
14933,False,True,clear,171,18.01,20.33,ego,,,,,,,
14934,False,True,clear,171,18.01,20.33,ego,,,,,,,
14935,False,True,clear,171,18.01,19.84,ego,,,,,,,
14936,False,True,clear,171,18.01,19.84,ego,,,,,,,
14937,False,True,clear,171,18.01,19.84,ego,,,,,,,
14938,False,True,clear,171,18.01,19.39,ego,,,,,,,
14939,False,True,clear,171,18.01,19.39,ego,,,,,,,
14940,False,True,clear,171,16.0,19.39,ego,,,,,,,
14941,False,True,clear,171,16.0,18.98,ego,,,,,,,
14942,False,True,clear,171,16.0,18.98,ego,,,,,,,
14943,False,True,clear,171,16.0,18.98,ego,,,,,,,
14944,False,True,clear,171,16.0,18.57,ego,,,,,,,
14945,False,True,clear,171,16.0,18.57,ego,,,,,,,
14946,False,True,clear,171,16.0,18.36,ego,,,,,,,
14947,False,True,clear,171,16.0,18.14,ego,,,,,,,
14948,False,True,clear,171,16.0,18.14,ego,,,,,,,
14949,False,True,clear,171,16.0,18.14,ego,,,,,,,
14950,False,True,clear,171,16.0,17.81,ego,,,,,,,
14951,False,True,clear,171,14.0,17.81,ego,,,,,,,
14952,False,True,clear,171,14.0,17.81,ego,,,,,,,
14953,False,True,clear,171,14.0,17.4,ego,,,,,,,
14954,False,True,clear,171,14.0,17.4,ego,,,,,,,
14955,False,True,clear,171,14.0,17.4,ego,,,,,,,
14956,False,True,clear,171,14.0,16.98,ego,,,,,,,
14957,False,True,clear,171,14.0,16.98,ego,,,,,,,
14958,False,True,clear,171,14.0,16.98,ego,,,,,,,
14959,False,True,clear,171,14.0,16.64,ego,,,,,,,
14960,False,True,clear,171,14.0,16.64,ego,,,,,,,
14961,False,True,clear,171,13.0,16.64,ego,,,,,,,
14962,False,True,clear,171,12.01,16.64,ego,,,,,,,
14963,False,True,clear,171,12.01,16.25,ego,,,,,,,
14964,False,True,clear,171,12.01,16.25,ego,,,,,,,
14965,False,True,clear,171,12.01,16.25,ego,,,,,,,
14966,False,True,clear,171,12.01,15.96,ego,,,,,,,
14967,False,True,clear,171,12.01,15.96,ego,,,,,,,
14968,False,True,clear,171,12.01,15.96,ego,,,,,,,
14969,False,True,clear,171,12.01,15.63,ego,,,,,,,
14970,False,True,clear,171,12.01,15.63,ego,,,,,,,
14971,False,True,clear,171,12.01,15.63,ego,,,,,,,
14972,False,True,clear,171,10.01,15.28,ego,,,,,,,
14973,False,True,clear,171,10.01,15.28,ego,,,,,,,
14974,False,True,clear,171,10.01,15.28,ego,,,,,,,
15119,False,True,clear,171,0.0,9.86,ego,,,,,,,
15120,False,True,clear,171,0.0,9.79,ego,,,,,,,
15121,False,True,clear,171,0.0,9.73,ego,,,,,,,
15122,False,True,clear,171,2.0,9.73,ego,,,,,,,
15123,False,True,clear,171,2.0,9.73,ego,,,,,,,
15124,False,True,clear,171,2.0,9.73,ego,,,,,,,
15125,False,True,clear,171,4.01,9.66,ego,,,,,,,
15126,False,True,clear,171,4.01,9.66,ego,,,,,,,
15127,False,True,clear,171,4.01,9.66,ego,,,,,,,
15128,False,True,clear,171,4.01,9.55,ego,,,,,,,
15129,False,True,clear,171,4.01,9.45,ego,,,,,,,
15130,False,True,clear,171,4.01,9.39,ego,,,,,,,
15131,False,True,clear,171,4.01,9.39,ego,,,,,,,
15132,False,True,clear,171,5.01,9.39,ego,,,,,,,
15133,False,True,clear,171,6.0,9.39,ego,,,,,,,
15134,False,True,clear,171,6.0,9.47,ego,,,,,,,
15135,False,True,clear,171,6.0,9.47,ego,,,,,,,
15136,False,True,clear,171,6.0,9.47,ego,,,,,,,
15137,False,True,clear,171,6.0,9.31,ego,,,,,,,
15138,False,True,clear,171,6.0,9.2,ego,,,,,,,
15139,False,True,clear,171,6.0,9.14,ego,,,,,,,
15140,False,True,clear,171,6.0,9.14,ego,,,,,,,
15141,False,True,clear,171,6.0,9.14,ego,,,,,,,
