frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
17685,False,True,clear,173.0,12.01,41.35,ego,,,,,,,
17686,False,True,clear,173.0,12.01,41.19,ego,,,,,,,
17687,False,True,clear,173.0,12.01,41.03,ego,,,,,,,
17688,False,True,clear,173.0,12.01,40.94,ego,,,,,,,
17689,False,True,clear,173.0,12.01,40.85,ego,,,,,,,
17690,False,True,clear,173.0,12.01,40.71,ego,,,,,,,
17691,False,True,clear,173.0,12.01,40.38,ego,,,,,,,
17692,False,True,clear,173.0,12.01,40.38,ego,,,,,,,
17693,False,True,clear,173.0,12.01,40.38,ego,,,,,,,
17694,False,True,clear,173.0,12.01,40.04,ego,,,,,,,
17695,False,True,clear,173.0,12.01,40.04,ego,,,,,,,
17696,False,True,clear,173.0,12.01,40.04,ego,,,,,,,
17697,False,True,clear,173.0,12.01,40.04,ego,,,,,,,
17698,False,True,clear,173.0,12.01,39.92,ego,,,,,,,
17699,False,True,clear,173.0,12.01,39.69,ego,,,,,,,
17700,False,True,clear,173.0,12.01,39.34,ego,,,,,,,
17701,False,True,clear,173.0,12.01,39.13,ego,,,,,,,
17702,False,True,clear,173.0,12.01,39.03,ego,,,,,,,
17703,False,True,clear,173.0,12.01,39.03,ego,,,,,,,
17704,False,True,clear,173.0,12.01,38.87,ego,,,,,,,
17705,False,True,clear,173.0,12.01,38.71,ego,,,,,,,
17706,False,True,clear,173.0,12.01,38.71,ego,,,,,,,
17707,False,True,clear,173.0,12.01,38.71,ego,,,,,,,
17708,False,True,clear,173.0,12.01,38.71,ego,,,,,,,
17709,False,True,clear,173.0,12.01,38.37,ego,,,,,,,
17710,False,True,clear,173.0,12.01,38.37,ego,,,,,,,
17711,False,True,clear,173.0,12.01,38.37,ego,,,,,,,
17712,False,True,clear,173.0,12.01,37.98,ego,,,,,,,
17713,False,True,clear,173.0,12.01,37.98,ego,,,,,,,
17714,False,True,clear,173.0,12.01,37.98,ego,,,,,,,
17715,False,True,clear,173.0,12.01,37.94,ego,,,,,,,
17716,False,True,clear,173.0,12.01,37.84,ego,,,,,,,
17717,False,True,clear,173.0,12.01,37.69,ego,,,,,,,
17718,False,True,clear,173.0,12.01,37.29,ego,,,,,,,
17719,False,True,clear,173.0,12.01,37.29,ego,,,,,,,
17720,False,True,clear,173.0,12.01,37.29,ego,,,,,,,
17721,False,True,clear,173.0,12.01,36.91,ego,,,,,,,
17722,False,True,clear,173.0,13.0,36.91,ego,,,,,,,
17723,False,True,clear,173.0,14.0,36.91,ego,,,,,,,
17724,False,True,clear,173.0,14.0,36.52,ego,,,,,,,
17725,False,True,clear,173.0,14.0,36.28,ego,,,,,,,
17726,False,True,clear,173.0,14.0,36.16,ego,,,,,,,
17727,False,True,clear,173.0,14.0,36.16,ego,,,,,,,
17728,False,True,clear,173.0,14.0,36.16,ego,,,,,,,
17729,False,True,clear,173.0,14.0,36.16,ego,,,,,,,
17730,False,True,clear,173.0,14.0,35.75,ego,,,,,,,
17731,False,True,clear,173.0,14.0,35.75,ego,,,,,,,
17732,False,True,clear,173.0,14.0,35.75,ego,,,,,,,
17733,False,True,clear,173.0,14.0,35.67,ego,,,,,,,
17734,False,True,clear,173.0,14.0,35.49,ego,,,,,,,
17735,False,True,clear,173.0,14.0,35.31,ego,,,,,,,
17736,False,True,clear,173.0,14.0,35.2,ego,,,,,,,
17737,False,True,clear,173.0,14.0,35.09,ego,,,,,,,
17738,False,True,clear,173.0,14.0,34.91,ego,,,,,,,
17739,False,True,clear,173.0,14.0,34.46,ego,,,,,,,
17740,False,True,clear,173.0,14.0,34.16,ego,,,,,,,
17741,False,True,clear,173.0,14.0,34.02,ego,,,,,,,
17742,False,True,clear,173.0,14.0,34.02,ego,,,,,,,
17743,False,True,clear,173.0,14.0,34.02,ego,,,,,,,
17744,False,True,clear,173.0,14.0,34.02,ego,,,,,,,
17745,False,True,clear,173.0,16.0,33.54,ego,,,,,,,
17746,False,True,clear,173.0,16.0,33.54,ego,,,,,,,
17747,False,True,clear,173.0,16.0,33.54,ego,,,,,,,
17748,False,True,clear,173.0,16.0,33.06,ego,,,,,,,
17749,False,True,clear,173.0,16.0,32.75,ego,,,,,,,
17750,False,True,clear,173.0,16.0,32.59,ego,,,,,,,
