frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12451,False,True,clear,171,14.0,45.07,ego,,,,,,,
12452,False,True,clear,171,14.0,45.07,ego,,,,,,,
12453,False,True,clear,171,14.52,45.01,ego,,,,,,,
12454,False,True,clear,171,15.48,44.86,ego,,,,,,,
12455,False,True,clear,171,16.0,44.66,ego,,,,,,,
12456,False,True,clear,171,16.0,44.24,ego,,,,,,,
12457,False,True,clear,171,16.0,44.24,ego,,,,,,,
12458,False,True,clear,171,16.0,44.24,ego,,,,,,,
12459,False,True,clear,171,16.0,44.18,ego,,,,,,,
12460,False,True,clear,171,16.0,44.01,ego,,,,,,,
12461,False,True,clear,171,16.0,43.77,ego,,,,,,,
12462,False,True,clear,171,18.01,43.28,ego,,,,,,,
12463,False,True,clear,171,18.01,43.28,ego,,,,,,,
12464,False,True,clear,171,18.01,43.28,ego,,,,,,,
12465,False,True,clear,171,18.01,42.74,ego,,,,,,,
12466,False,True,clear,171,18.01,42.74,ego,,,,,,,
12467,False,True,clear,171,18.01,42.74,ego,,,,,,,
12468,False,True,clear,171,18.01,42.64,ego,,,,,,,
12469,False,True,clear,171,18.01,42.43,ego,,,,,,,
12470,False,True,clear,171,18.01,42.21,ego,,,,,,,
12471,False,True,clear,171,18.53,42.05,ego,,,,,,,
12472,False,True,clear,171,19.49,41.9,ego,,,,,,,
12473,False,True,clear,171,20.0,41.66,ego,,,,,,,
12474,False,True,clear,171,20.0,41.08,ego,,,,,,,
12475,False,True,clear,171,20.0,41.08,ego,,,,,,,
12476,False,True,clear,171,20.0,41.08,ego,,,,,,,
12477,False,True,clear,171,20.0,40.98,ego,,,,,,,
12478,False,True,clear,171,20.0,40.75,ego,,,,,,,
12479,False,True,clear,171,20.0,40.52,ego,,,,,,,
12480,False,True,clear,171,20.0,40.35,ego,,,,,,,
12481,False,True,clear,171,20.0,40.17,ego,,,,,,,
12482,False,True,clear,171,20.0,39.91,ego,,,,,,,
12483,False,True,clear,171,22.0,39.27,ego,,,,,,,
12484,False,True,clear,171,22.0,38.84,ego,,,,,,,
12485,False,True,clear,171,22.0,38.63,ego,,,,,,,
12486,False,True,clear,171,22.0,38.63,ego,,,,,,,
12487,False,True,clear,171,22.0,38.63,ego,,,,,,,
12488,False,True,clear,171,22.0,38.63,ego,,,,,,,
