frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16038,False,False,clear,171,36.0,21.42,ego,,,,,,,
16039,False,False,clear,171,36.0,21.42,ego,,,,,,,
16040,False,False,clear,171,36.0,21.42,ego,,,,,,,
16041,False,False,clear,171,36.0,21.23,ego,,,,,,,
16042,False,False,clear,171,36.0,20.82,ego,,,,,,,
16043,False,False,clear,171,36.0,20.4,ego,,,,,,,
16044,False,False,clear,171,36.0,20.11,ego,,,,,,,
16045,False,False,clear,171,36.0,19.82,ego,,,,,,,
16046,False,False,clear,171,36.0,19.38,ego,,,,,,,
16047,False,False,clear,171,36.0,18.35,ego,,,,,,,
16048,False,False,clear,171,36.0,18.35,ego,,,,,,,
16049,False,False,clear,171,36.0,18.35,ego,,,,,,,
16050,False,False,clear,171,36.0,17.35,ego,,,,,,,
16051,False,False,clear,171,36.0,17.35,ego,,,,,,,
16052,False,False,clear,171,36.0,17.35,ego,,,,,,,
16053,False,False,clear,171,36.0,17.17,ego,,,,,,,
16054,False,False,clear,171,36.0,16.75,ego,,,,,,,
16055,False,False,clear,171,36.0,16.28,ego,,,,,,,
16056,False,False,clear,171,36.0,15.68,ego,,,,,,,
16057,False,False,clear,171,36.0,15.28,ego,,,,,,,
16058,False,False,clear,171,36.0,15.28,ego,,,,,,,
16059,False,False,clear,171,36.0,14.77,ego,,,,,,,
16060,False,False,clear,171,36.0,14.26,ego,,,,,,,
16061,False,False,clear,171,36.0,14.26,ego,,,,,,,
16062,False,False,clear,171,36.0,13.92,ego,,,,,,,
16063,False,False,clear,171,36.0,13.21,ego,,,,,,,
16064,False,False,clear,171,36.0,12.18,ego,,,,,,,
16065,False,False,clear,171,36.0,12.18,ego,,,,,,,
16066,False,False,clear,171,36.0,12.18,ego,,,,,,,
16067,False,False,clear,171,36.0,11.14,ego,,,,,,,
16068,False,False,clear,171,36.0,11.14,ego,,,,,,,
16069,False,False,clear,171,36.0,11.14,ego,,,,,,,
16070,False,False,clear,171,36.0,10.11,ego,,,,,,,
16071,False,False,clear,171,36.0,10.11,ego,,,,,,,
16072,False,False,clear,171,36.0,10.11,ego,,,,,,,
16073,False,False,clear,171,36.0,10.11,ego,,,,,,,
16074,False,False,clear,171,36.0,9.58,ego,,,,,,,
16075,False,False,clear,171,36.0,9.06,ego,,,,,,,
16076,False,False,clear,171,36.0,9.06,ego,,,,,,,
16077,False,False,clear,171,36.0,8.54,ego,,,,,,,
16078,False,False,clear,171,36.0,8.02,ego,,,,,,,
16079,False,False,clear,171,36.0,8.02,ego,,,,,,,
16080,False,False,clear,171,36.0,6.96,ego,,,,,,,
16081,False,False,clear,171,36.0,6.96,ego,,,,,,,
16082,False,False,clear,171,36.0,5.93,ego,,,,,,,
16083,False,False,clear,171,36.0,5.93,ego,,,,,,,
16084,False,False,clear,171,36.0,5.93,ego,,,,,,,
16085,False,False,clear,171,36.0,4.88,ego,,,,,,,
16086,False,False,clear,171,36.0,4.88,ego,,,,,,,
16087,False,False,clear,171,36.0,4.88,ego,,,,,,,
16088,False,False,clear,171,36.0,3.83,ego,,,,,,,
16089,False,False,clear,171,36.0,3.32,ego,,,,,,,
16090,False,False,clear,171,36.0,2.95,ego,,,,,,,
16091,False,False,clear,171,36.0,2.81,ego,,,,,,,
16092,False,False,clear,171,36.0,2.81,ego,,,,,,,
16093,False,False,clear,171,36.0,2.81,ego,,,,,,,
16094,False,False,clear,171,36.0,1.77,ego,,,,,,,
16095,False,False,clear,171,36.0,1.77,ego,,,,,,,
16096,False,False,clear,171,36.0,1.77,ego,,,,,,,
16097,False,False,clear,171,36.0,0.73,ego,,,,,,,
16098,False,False,clear,171,36.0,0.29,ego,,,,,,,
16099,False,False,clear,171,36.0,0.0,ego,,,,,,,
