frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4100,False,True,clear,172.6,18.01,52.86,ego,,,,,,,
4101,False,True,clear,172.6,18.01,52.35,ego,,,,,,,
4102,False,True,clear,172.6,18.01,52.35,ego,,,,,,,
4103,False,True,clear,172.6,18.01,51.87,ego,,,,,,,
4104,False,True,clear,172.6,18.01,51.87,ego,,,,,,,
4105,False,True,clear,172.6,18.01,51.87,ego,,,,,,,
4106,False,True,clear,172.6,18.01,51.35,ego,,,,,,,
4107,False,True,clear,172.6,18.01,51.35,ego,,,,,,,
4108,False,True,clear,172.6,18.01,51.35,ego,,,,,,,
4109,False,True,clear,172.6,18.01,50.86,ego,,,,,,,
4110,False,True,clear,172.6,18.01,50.86,ego,,,,,,,
4111,False,True,clear,172.6,18.01,50.86,ego,,,,,,,
4112,False,True,clear,172.6,18.01,50.33,ego,,,,,,,
4113,False,True,clear,172.6,18.01,50.33,ego,,,,,,,
4114,False,True,clear,172.6,18.01,50.33,ego,,,,,,,
4115,False,True,clear,172.6,18.01,49.86,ego,,,,,,,
4116,False,True,clear,172.6,18.01,49.86,ego,,,,,,,
4117,False,True,clear,172.6,18.01,49.86,ego,,,,,,,
4118,False,True,clear,172.6,18.01,49.86,ego,,,,,,,
4119,False,True,clear,172.6,18.01,49.35,ego,,,,,,,
4120,False,True,clear,172.6,18.01,49.35,ego,,,,,,,
4121,False,True,clear,172.6,18.01,48.85,ego,,,,,,,
4122,False,True,clear,172.6,18.01,48.85,ego,,,,,,,
4123,False,True,clear,172.6,18.01,48.85,ego,,,,,,,
4124,False,True,clear,172.6,18.01,48.3,ego,,,,,,,
4125,False,True,clear,172.6,18.01,48.3,ego,,,,,,,
4126,False,True,clear,172.6,18.01,48.04,ego,,,,,,,
4127,False,True,clear,172.6,18.01,47.78,ego,,,,,,,
4128,False,True,clear,172.6,18.01,47.78,ego,,,,,,,
4129,False,True,clear,172.6,18.01,47.78,ego,,,,,,,
4130,False,True,clear,172.6,18.01,47.33,ego,,,,,,,
4131,False,True,clear,172.6,18.01,47.33,ego,,,,,,,
4132,False,True,clear,172.6,18.01,47.33,ego,,,,,,,
4133,False,True,clear,172.6,18.01,46.85,ego,,,,,,,
4134,False,True,clear,172.6,18.01,46.85,ego,,,,,,,
4135,False,True,clear,172.6,18.01,46.85,ego,,,,,,,
4136,False,True,clear,172.6,18.01,46.48,ego,,,,,,,
4137,False,True,clear,172.6,18.01,46.48,ego,,,,,,,
4138,False,True,clear,172.6,18.01,46.48,ego,,,,,,,
4139,False,True,clear,172.6,18.01,45.95,ego,,,,,,,
4140,False,True,clear,172.6,18.01,45.95,ego,,,,,,,
4141,False,True,clear,172.6,18.01,45.95,ego,,,,,,,
4142,False,True,clear,172.6,18.01,45.57,ego,,,,,,,
4143,False,True,clear,172.6,18.01,45.57,ego,,,,,,,
4144,False,True,clear,172.6,18.01,45.57,ego,,,,,,,
