frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
2087,False,True,clear,171,12.01,41.98,ego,,,,,,,
2088,False,True,clear,171,12.01,41.65,ego,,,,,,,
2089,False,True,clear,171,12.01,41.65,ego,,,,,,,
2090,False,True,clear,171,12.01,41.65,ego,,,,,,,
2091,False,True,clear,171,12.01,41.31,ego,,,,,,,
2092,False,True,clear,171,12.01,41.31,ego,,,,,,,
2093,False,True,clear,171,12.01,41.31,ego,,,,,,,
2094,False,True,clear,171,12.01,40.97,ego,,,,,,,
2095,False,True,clear,171,12.01,40.97,ego,,,,,,,
2096,False,True,clear,171,12.01,40.97,ego,,,,,,,
2097,False,True,clear,171,12.01,40.64,ego,,,,,,,
2098,False,True,clear,171,12.01,40.64,ego,,,,,,,
2099,False,True,clear,171,12.01,40.64,ego,,,,,,,
2100,False,True,clear,171,12.01,40.3,ego,,,,,,,
2101,False,True,clear,171,12.01,40.3,ego,,,,,,,
2102,False,True,clear,171,12.01,40.3,ego,,,,,,,
2103,False,True,clear,171,12.01,39.96,ego,,,,,,,
2104,False,True,clear,171,12.01,39.96,ego,,,,,,,
2105,False,True,clear,171,12.01,39.96,ego,,,,,,,
2106,False,True,clear,171,12.01,39.62,ego,,,,,,,
2107,False,True,clear,171,12.01,39.62,ego,,,,,,,
2108,False,True,clear,171,12.01,39.3,ego,,,,,,,
2109,False,True,clear,171,12.01,39.3,ego,,,,,,,
2110,False,True,clear,171,12.01,39.3,ego,,,,,,,
2111,False,True,clear,171,12.01,39.3,ego,,,,,,,
2112,False,True,clear,171,12.01,38.96,ego,,,,,,,
2113,False,True,clear,171,12.01,38.96,ego,,,,,,,
2114,False,True,clear,171,12.01,38.96,ego,,,,,,,
2115,False,True,clear,171,12.01,38.63,ego,,,,,,,
2116,False,True,clear,171,12.01,38.63,ego,,,,,,,
2117,False,True,clear,171,12.01,38.29,ego,,,,,,,
2118,False,True,clear,171,12.01,38.29,ego,,,,,,,
2119,False,True,clear,171,12.01,38.29,ego,,,,,,,
2120,False,True,clear,171,12.01,38.29,ego,,,,,,,
2121,False,True,clear,171,12.01,37.98,ego,,,,,,,
2122,False,True,clear,171,12.01,37.76,ego,,,,,,,
2123,False,True,clear,171,12.01,37.65,ego,,,,,,,
2124,False,True,clear,171,12.01,37.65,ego,,,,,,,
2125,False,True,clear,171,12.01,37.65,ego,,,,,,,
2126,False,True,clear,171,12.01,37.65,ego,,,,,,,
2127,False,True,clear,171,12.01,37.33,ego,,,,,,,
2128,False,True,clear,171,12.01,37.33,ego,,,,,,,
2129,False,True,clear,171,12.01,37.01,ego,,,,,,,
2130,False,True,clear,171,12.01,37.01,ego,,,,,,,
2131,False,True,clear,171,12.01,36.86,ego,,,,,,,
2132,False,True,clear,171,12.01,36.7,ego,,,,,,,
2133,False,True,clear,171,12.01,36.7,ego,,,,,,,
2134,False,True,clear,171,12.01,36.54,ego,,,,,,,
2135,False,True,clear,171,12.01,36.38,ego,,,,,,,
2136,False,True,clear,171,12.01,36.38,ego,,,,,,,
2137,False,True,clear,171,12.01,36.38,ego,,,,,,,
2138,False,True,clear,171,12.01,36.06,ego,,,,,,,
2139,False,True,clear,171,12.01,36.06,ego,,,,,,,
2140,False,True,clear,171,12.01,36.06,ego,,,,,,,
2141,False,True,clear,171,12.01,35.75,ego,,,,,,,
2142,False,True,clear,171,12.01,35.75,ego,,,,,,,
2143,False,True,clear,171,12.01,35.75,ego,,,,,,,
2144,False,True,clear,171,12.01,35.45,ego,,,,,,,
2145,False,True,clear,171,12.01,35.45,ego,,,,,,,
2146,False,True,clear,171,10.01,35.45,ego,,,,,,,
2147,False,True,clear,171,10.01,35.13,ego,,,,,,,
