frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9315,False,False,clear,171,28.0,12.66
9316,False,False,clear,171,28.0,12.66
9317,False,False,clear,171,28.0,11.81
9318,False,False,clear,171,28.0,11.81
9319,False,False,clear,171,28.0,11.38
9320,False,False,clear,171,28.0,10.95
9321,False,False,clear,171,28.0,10.95
9322,False,False,clear,171,28.0,10.95
9323,False,False,clear,171,28.0,10.16
9324,False,False,clear,171,28.0,10.16
9325,False,False,clear,171,28.0,10.16
9326,False,False,clear,171,28.0,9.31
9327,False,False,clear,171,28.0,9.31
9328,False,False,clear,171,28.0,9.31
9329,False,False,clear,171,28.0,8.48
9330,False,False,clear,171,28.0,8.48
9331,False,False,clear,171,28.0,8.48
9332,False,False,clear,171,28.0,7.61
9333,False,False,clear,171,28.0,7.61
9334,False,False,clear,171,28.0,7.61
9335,False,False,clear,171,28.0,6.64
9336,False,False,clear,171,28.0,6.64
9337,False,False,clear,171,28.0,6.64
9338,False,False,clear,171,28.0,5.77
9339,False,False,clear,171,28.0,5.77
9340,False,False,clear,171,28.0,5.39
9341,False,False,clear,171,28.0,5.0
9342,False,False,clear,171,28.0,5.0
9343,False,False,clear,171,28.0,5.0
9344,False,False,clear,171,28.0,5.0
9345,False,False,clear,171,28.0,4.15
9346,False,False,clear,171,28.0,4.15
9347,False,False,clear,171,28.0,4.15
9348,False,False,clear,171,28.0,3.34
9349,False,False,clear,171,28.0,3.34
9350,False,False,clear,171,28.0,3.34
9351,False,False,clear,171,28.0,3.22
9352,False,False,clear,171,28.0,2.92
9353,False,False,clear,171,28.0,2.5
9354,False,False,clear,171,28.0,1.67
9355,False,False,clear,171,28.0,1.67
9356,False,False,clear,171,28.0,1.67
9357,False,False,clear,171,28.0,0.84
9358,False,False,clear,171,28.0,0.28
9359,False,False,clear,171,28.0,0.0
9360,False,False,clear,171,28.0,0.0
9361,False,False,clear,171,28.0,0.0
9362,False,False,clear,171,28.0,0.0
