frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
16089,False,False,clear,171,28.0,13.52,default
16090,False,False,clear,171,28.0,12.69,default
16091,False,False,clear,171,28.0,12.69,default
16092,False,False,clear,171,30.01,12.69,default
16093,False,False,clear,171,30.01,11.91,default
16094,False,False,clear,171,30.01,11.91,default
16095,False,False,clear,171,30.01,11.51,default
16096,False,False,clear,171,30.01,11.11,default
16097,False,False,clear,171,30.01,11.11,default
16098,False,False,clear,171,30.01,11.11,default
16099,False,False,clear,171,30.01,10.27,default
16100,False,False,clear,171,30.01,10.27,default
16101,False,False,clear,171,30.01,10.27,default
16102,False,False,clear,171,30.01,9.44,default
16103,False,False,clear,171,30.01,9.44,default
16104,False,False,clear,171,30.01,9.0,default
16105,False,False,clear,171,30.01,8.56,default
16106,False,False,clear,171,30.01,8.56,default
16107,False,False,clear,171,30.01,8.56,default
16108,False,False,clear,171,30.01,8.56,default
16109,False,False,clear,171,30.01,7.7,default
16110,False,False,clear,171,30.01,7.7,default
16111,False,False,clear,171,30.01,7.7,default
16112,False,False,clear,171,30.01,6.88,default
16113,False,False,clear,171,30.01,6.32,default
16114,False,False,clear,171,30.01,6.04,default
16115,False,False,clear,171,30.01,6.04,default
16116,False,False,clear,171,30.01,5.62,default
16117,False,False,clear,171,30.01,5.2,default
16118,False,False,clear,171,30.01,5.2,default
16119,False,False,clear,171,30.01,5.2,default
16120,False,False,clear,171,30.01,5.2,default
16121,False,False,clear,171,30.01,4.34,default
16122,False,False,clear,171,30.01,3.75,default
16123,False,False,clear,171,30.01,3.46,default
16124,False,False,clear,171,30.01,3.46,default
16125,False,False,clear,171,30.01,3.03,default
16126,False,False,clear,171,30.01,2.59,default
16127,False,False,clear,171,30.01,2.59,default
16128,False,False,clear,171,30.01,2.19,default
16129,False,False,clear,171,30.01,1.79,default
16130,False,False,clear,171,30.01,1.79,default
16131,False,False,clear,171,30.01,1.36,default
16132,False,False,clear,171,30.01,0.92,default
16133,False,False,clear,171,30.01,0.92,default
16134,False,False,clear,171,30.01,0.46,default
16135,False,False,clear,171,30.01,0.0,default
16136,False,False,clear,171,30.01,0.0,default
