frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
397,True,False,clear,171,22.0,8.4,default
398,True,False,clear,171,22.0,7.81,default
399,True,False,clear,171,20.0,7.81,default
400,True,False,clear,171,20.0,7.26,default
401,True,False,clear,171,20.0,7.26,default
402,True,False,clear,171,20.0,7.26,default
403,True,False,clear,171,20.0,6.72,default
404,True,False,clear,171,20.0,6.72,default
405,True,False,clear,171,20.0,6.72,default
406,True,False,clear,171,20.0,6.2,default
407,True,False,clear,171,20.0,6.2,default
408,True,False,clear,171,20.0,5.97,default
409,True,False,clear,171,20.0,5.74,default
410,True,False,clear,171,18.01,5.74,default
411,True,False,clear,171,18.01,5.74,default
412,True,False,clear,171,18.01,5.3,default
413,True,False,clear,171,16.0,5.3,default
414,True,False,clear,171,16.0,5.3,default
415,True,False,clear,171,16.0,4.88,default
416,True,False,clear,171,16.0,4.88,default
417,True,False,clear,171,16.0,4.71,default
418,True,False,clear,171,16.0,4.53,default
419,True,False,clear,171,16.0,4.53,default
420,True,False,clear,171,12.01,4.53,default
421,True,False,clear,171,12.01,4.18,default
422,True,False,clear,171,12.01,4.18,default
423,True,False,clear,171,12.01,4.18,default
424,True,False,clear,171,12.01,3.88,default
425,True,False,clear,171,12.01,3.88,default
426,True,False,clear,171,12.01,3.88,default
427,True,False,clear,171,12.01,3.88,default
428,True,False,clear,171,12.01,3.88,default
429,True,False,clear,171,12.01,3.64,default
430,True,False,clear,171,12.01,3.33,default
431,True,False,clear,171,10.01,3.33,default
432,True,False,clear,171,10.01,3.33,default
433,True,False,clear,171,10.01,3.1,default
434,True,False,clear,171,8.0,3.1,default
435,True,False,clear,171,8.0,2.96,default
436,True,False,clear,171,8.0,2.82,default
437,True,False,clear,171,8.0,2.82,default
438,True,False,clear,171,8.0,2.82,default
439,True,False,clear,171,8.0,2.6,default
440,True,False,clear,171,8.0,2.6,default
441,True,False,clear,171,8.0,2.6,default
442,True,False,clear,171,8.0,2.37,default
443,True,False,clear,171,8.0,2.37,default
444,True,False,clear,171,8.0,2.26,default
445,True,False,clear,171,8.0,2.16,default
446,True,False,clear,171,6.0,2.16,default
447,True,False,clear,171,6.0,2.16,default
448,True,False,clear,171,6.0,1.96,default
449,True,False,clear,171,6.0,1.96,default
450,True,False,clear,171,6.0,1.96,default
451,True,False,clear,171,6.0,1.79,default
452,True,False,clear,171,6.0,1.79,default
453,True,False,clear,171,6.0,1.79,default
454,True,False,clear,171,6.0,1.64,default
455,True,False,clear,171,6.0,1.64,default
456,True,False,clear,171,4.01,1.64,default
457,True,False,clear,171,4.01,1.5,default
458,True,False,clear,171,4.01,1.5,default
459,True,False,clear,171,4.01,1.5,default
460,True,False,clear,171,4.01,1.36,default
461,True,False,clear,171,4.01,1.36,default
462,True,False,clear,171,4.01,1.3,default
463,True,False,clear,171,4.01,1.23,default
464,True,False,clear,171,4.01,1.23,default
465,True,False,clear,171,4.01,1.23,default
466,True,False,clear,171,4.01,1.23,default
467,True,False,clear,171,4.01,1.15,default
468,True,False,clear,171,4.01,1.15,default
469,True,False,clear,171,4.01,1.15,default
470,True,False,clear,171,4.01,1.0,default
471,True,False,clear,171,4.01,1.0,default
472,True,False,clear,171,4.01,1.0,default
473,True,False,clear,171,4.01,0.88,default
474,True,False,clear,171,4.01,0.88,default
475,True,False,clear,171,4.01,0.88,default
476,True,False,clear,171,4.01,0.76,default
477,True,False,clear,171,4.01,0.76,default
478,True,False,clear,171,4.01,0.76,default
479,True,False,clear,171,4.01,0.65,default
480,True,False,clear,171,4.01,0.56,default
481,True,False,clear,171,4.01,0.52,default
482,True,False,clear,171,4.01,0.52,default
483,True,False,clear,171,4.01,0.47,default
484,True,False,clear,171,4.01,0.42,default
485,True,False,clear,171,4.01,0.42,default
486,True,False,clear,171,4.01,0.42,default
487,True,False,clear,171,4.01,0.42,default
488,True,False,clear,171,4.01,0.26,default
489,True,False,clear,171,4.01,0.17,default
490,True,False,clear,171,4.01,0.13,default
491,True,False,clear,171,4.01,0.13,default
492,True,False,clear,171,4.01,0.13,default
493,True,False,clear,171,4.01,0.13,default
494,False,False,clear,171,4.01,0.0,default
