frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7310,False,False,clear,171,28.0,12.14,default
7311,False,False,clear,171,28.0,12.14,default
7312,False,False,clear,171,28.0,11.32,default
7313,False,False,clear,171,28.0,11.32,default
7314,False,False,clear,171,28.0,10.91,default
7315,False,False,clear,171,28.0,10.49,default
7316,False,False,clear,171,28.0,10.49,default
7317,False,False,clear,171,28.0,10.49,default
7318,False,False,clear,171,28.0,9.65,default
7319,False,False,clear,171,28.0,9.65,default
7320,False,False,clear,171,28.0,9.65,default
7321,False,False,clear,171,28.0,8.83,default
7322,False,False,clear,171,28.0,8.83,default
7323,False,False,clear,171,28.0,8.43,default
7324,False,False,clear,171,28.0,8.03,default
7325,False,False,clear,171,28.0,8.03,default
7326,False,False,clear,171,28.0,8.03,default
7327,False,False,clear,171,28.0,8.03,default
7328,False,False,clear,171,28.0,7.22,default
7329,False,False,clear,171,28.0,7.22,default
7330,False,False,clear,171,28.0,6.41,default
7331,False,False,clear,171,28.0,6.41,default
7332,False,False,clear,171,28.0,6.02,default
7333,False,False,clear,171,28.0,5.63,default
7334,False,False,clear,171,28.0,5.63,default
7335,False,False,clear,171,28.0,5.2,default
7336,False,False,clear,171,28.0,4.78,default
7337,False,False,clear,171,28.0,4.78,default
7338,False,False,clear,171,28.0,4.78,default
7339,False,False,clear,171,28.0,3.98,default
7340,False,False,clear,171,28.0,3.98,default
7341,False,False,clear,171,28.0,3.98,default
7342,False,False,clear,171,28.0,3.17,default
7343,False,False,clear,171,28.0,3.17,default
7344,False,False,clear,171,28.0,2.77,default
7345,False,False,clear,171,28.0,2.38,default
7346,False,False,clear,171,28.0,2.38,default
7347,False,False,clear,171,26.01,2.38,default
7348,False,False,clear,171,26.01,1.57,default
7349,False,False,clear,171,26.01,1.57,default
7350,False,False,clear,171,26.01,1.57,default
7351,False,False,clear,171,26.01,0.81,default
7352,False,False,clear,171,26.01,0.81,default
7353,False,False,clear,171,26.01,0.4,default
7354,False,False,clear,171,26.01,0.0,default
