frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8986,False,True,clear,171,13.0,45.13,other vehicle,32.72,13.0,ahead,908.94,730.65,1052.13,855.54
8987,False,True,clear,171,12.01,45.13,other vehicle,32.69,12.01,ahead,909.09,730.97,1051.58,855.29
8988,False,True,clear,171,12.01,44.61,other vehicle,32.14,12.01,ahead,909.23,731.29,1051.03,855.03
8989,False,True,clear,171,12.01,44.61,other vehicle,32.11,12.01,ahead,909.38,731.62,1050.49,854.78
8990,False,True,clear,171,12.01,44.61,other vehicle,32.09,12.01,ahead,909.52,731.94,1049.94,854.53
8991,False,True,clear,171,12.01,44.19,other vehicle,31.63,12.01,ahead,909.66,732.27,1049.39,854.28
8992,False,True,clear,171,12.01,44.19,other vehicle,31.6,12.01,ahead,909.81,732.59,1048.85,854.03
8993,False,True,clear,171,12.01,44.19,other vehicle,31.58,12.01,ahead,909.96,732.92,1048.3,853.77
8994,False,True,clear,171,12.01,43.77,other vehicle,31.12,12.01,ahead,910.1,733.24,1047.75,853.52
8995,False,True,clear,171,12.01,43.77,other vehicle,31.09,12.01,ahead,910.25,733.56,1047.21,853.27
8996,False,True,clear,171,12.01,43.77,other vehicle,31.07,12.01,ahead,910.39,733.89,1046.66,853.02
8997,False,True,clear,171,12.01,43.77,other vehicle,31.04,12.01,ahead,910.53,734.21,1046.11,852.77
8998,False,True,clear,171,12.03,43.77,other vehicle,31.01,12.03,ahead,910.68,734.54,1045.57,852.52
8999,False,True,clear,171,12.12,43.77,other vehicle,30.98,12.12,ahead,910.83,734.86,1045.02,852.26
9000,False,True,clear,171,12.24,43.77,other vehicle,30.95,12.24,ahead,910.97,735.19,1044.47,852.01
9001,False,True,clear,171,12.4,43.77,other vehicle,30.92,12.4,ahead,911.12,735.51,1043.93,851.76
9002,False,True,clear,171,12.59,43.77,other vehicle,30.89,12.59,ahead,911.26,735.83,1043.38,851.51
9003,False,True,clear,171,12.79,43.77,other vehicle,30.86,12.79,ahead,911.4,736.16,1042.83,851.26
9004,False,True,clear,171,13.0,43.77,other vehicle,30.83,13.0,ahead,911.55,736.48,1042.29,851.01
