frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6880,False,False,clear,177.6,22.0,41.31,other vehicle,19.46,22.0,in the next lane,769.76,745.05,863.93,810.07
6881,False,False,clear,177.6,22.0,41.31,other vehicle,19.38,22.0,in the next lane,769.9,744.84,864.07,809.85
6882,False,False,clear,177.6,22.0,40.62,other vehicle,18.61,22.0,in the next lane,770.05,744.62,864.22,809.64
6883,False,False,clear,177.6,22.0,40.62,other vehicle,18.54,22.0,in the next lane,770.19,744.41,864.36,809.42
6884,False,False,clear,177.6,22.0,40.62,other vehicle,18.46,22.0,in the next lane,770.33,744.19,864.5,809.21
6885,False,False,clear,177.6,22.0,39.92,other vehicle,17.66,22.0,in the next lane,770.48,743.98,864.65,808.99
6886,False,False,clear,177.6,22.0,39.92,other vehicle,17.58,22.0,in the next lane,770.62,743.76,864.79,808.78
6887,False,False,clear,177.6,22.0,39.92,other vehicle,17.5,22.0,in the next lane,770.76,743.55,864.94,808.56
6888,False,False,clear,177.6,22.0,39.25,other vehicle,16.75,22.0,in the next lane,770.91,743.33,865.08,808.35
6889,False,False,clear,177.6,22.0,39.25,other vehicle,16.68,22.0,in the next lane,771.05,743.12,865.22,808.13
6890,False,False,clear,177.6,22.0,39.25,other vehicle,16.61,22.0,in the next lane,771.19,742.9,865.37,807.92
6891,False,False,clear,177.6,22.0,38.58,other vehicle,15.84,22.0,in the next lane,771.34,742.69,865.51,807.7
6892,False,False,clear,177.6,22.0,38.58,other vehicle,15.76,22.0,in the next lane,771.48,742.47,865.65,807.49
6893,False,False,clear,177.6,22.0,38.58,other vehicle,15.68,22.0,in the next lane,771.62,742.26,865.8,807.27
6894,False,False,clear,177.6,22.0,37.93,other vehicle,14.94,22.0,in the next lane,771.76,742.04,865.94,807.06
6895,False,False,clear,177.6,22.0,37.93,other vehicle,14.86,22.0,in the next lane,771.91,741.83,866.08,806.84
6896,False,False,clear,177.6,22.0,37.93,other vehicle,14.78,22.0,in the next lane,772.05,741.61,866.23,806.63
6897,False,False,clear,177.6,22.0,37.26,other vehicle,14.02,22.0,in the next lane,772.19,741.4,866.37,806.41
6898,False,False,clear,177.6,22.0,37.93,other vehicle,14.62,22.0,in the next lane,772.34,741.18,866.51,806.2
6899,False,False,clear,177.6,22.0,37.26,other vehicle,13.86,22.0,in the next lane,772.48,740.97,866.66,805.98
6900,False,False,clear,177.6,22.0,36.59,other vehicle,13.11,22.0,in the next lane,772.62,740.75,866.8,805.77
6901,False,False,clear,177.6,22.0,36.59,other vehicle,13.02,22.0,in the next lane,772.77,740.54,866.95,805.55
6902,False,False,clear,177.6,22.0,36.59,other vehicle,12.95,22.0,in the next lane,772.91,740.32,867.09,805.34
6903,False,False,clear,177.6,22.0,35.96,other vehicle,12.23,22.0,in the next lane,773.05,740.11,867.23,805.12
6904,False,False,clear,177.6,22.0,35.96,other vehicle,12.15,22.0,in the next lane,773.2,739.89,867.38,804.91
6905,False,False,clear,177.6,22.0,35.96,other vehicle,12.06,22.0,in the next lane,773.34,739.68,867.52,804.69
6906,False,False,clear,177.6,22.0,35.33,other vehicle,11.52,22.0,in the next lane,773.43,739.88,867.61,804.89
6907,False,False,clear,177.6,22.0,35.33,other vehicle,11.62,22.0,in the next lane,773.52,740.07,867.7,805.08
6908,False,False,clear,177.6,22.0,35.33,other vehicle,11.72,22.0,in the next lane,773.61,740.27,867.79,805.28
6909,False,False,clear,177.6,22.0,34.76,other vehicle,11.25,22.0,in the next lane,773.7,740.47,867.88,805.48
6910,False,False,clear,177.6,22.0,34.76,other vehicle,11.35,22.0,in the next lane,773.79,740.66,867.97,805.68
6911,False,False,clear,177.6,22.0,34.76,other vehicle,11.44,22.0,in the next lane,773.88,740.86,868.06,805.87
6912,False,False,clear,177.6,22.0,34.2,other vehicle,10.97,22.0,in the next lane,773.97,741.06,868.15,806.07
6913,False,False,clear,177.6,21.0,34.2,other vehicle,11.07,21.0,in the next lane,774.06,741.26,868.24,806.27
6914,False,False,clear,177.6,20.0,34.2,other vehicle,11.16,20.0,in the next lane,774.15,741.45,868.33,806.46
6915,False,False,clear,177.6,20.0,33.65,other vehicle,10.7,20.0,in the next lane,774.24,741.65,868.41,806.66
6916,False,False,clear,177.6,20.0,33.65,other vehicle,10.8,20.0,in the next lane,774.32,741.85,868.5,806.86
6917,False,False,clear,177.6,20.0,33.65,other vehicle,10.89,20.0,in the next lane,774.41,742.04,868.59,807.05
6918,False,False,clear,177.6,20.0,33.12,other vehicle,10.45,20.0,in the next lane,774.5,742.24,868.68,807.25
6919,False,False,clear,177.6,20.0,33.12,other vehicle,10.54,20.0,in the next lane,774.59,742.44,868.77,807.45
6920,False,False,clear,177.6,20.0,33.12,other vehicle,10.63,20.0,in the next lane,774.68,742.63,868.86,807.64
6921,False,False,clear,177.6,20.0,32.56,other vehicle,10.16,20.0,in the next lane,774.77,742.83,868.95,807.84
6922,False,False,clear,177.6,20.0,32.56,other vehicle,10.25,20.0,in the next lane,774.86,743.03,869.04,808.04
6923,False,False,clear,177.6,20.0,32.56,other vehicle,10.34,20.0,in the next lane,774.95,743.23,869.13,808.24
6924,False,False,clear,177.6,20.0,31.98,other vehicle,9.85,20.0,in the next lane,775.04,743.42,869.22,808.43
6925,False,False,clear,177.6,20.0,31.98,other vehicle,9.94,20.0,in the next lane,775.13,743.62,869.31,808.63
6926,False,False,clear,177.6,20.0,31.98,other vehicle,9.91,20.0,in the next lane,775.36,743.56,869.38,808.51
6927,False,False,clear,177.6,20.0,31.44,other vehicle,9.33,20.0,in the next lane,775.58,743.5,869.44,808.39
6928,False,False,clear,177.6,20.0,31.44,other vehicle,9.31,20.0,in the next lane,775.81,743.44,869.51,808.27
6929,False,False,clear,177.6,20.0,31.44,other vehicle,9.28,20.0,in the next lane,776.04,743.38,869.58,808.15
6930,False,False,clear,177.6,20.0,30.9,other vehicle,8.72,20.0,in the next lane,776.26,743.32,869.64,808.02
6931,False,False,clear,177.6,20.0,30.9,other vehicle,8.69,20.0,in the next lane,776.49,743.26,869.71,807.9
6932,False,False,clear,177.6,20.0,30.9,other vehicle,8.66,20.0,in the next lane,776.72,743.2,869.77,807.78
6933,False,False,clear,177.6,20.0,30.37,other vehicle,8.11,20.0,in the next lane,776.95,743.14,869.84,807.66
6934,False,False,clear,177.6,20.0,30.37,other vehicle,8.08,20.0,in the next lane,777.17,743.08,869.91,807.54
6935,False,False,clear,177.6,20.0,30.37,other vehicle,8.06,20.0,in the next lane,777.4,743.02,869.97,807.42
6936,False,False,clear,177.6,18.01,29.81,other vehicle,7.48,18.01,in the next lane,777.63,742.96,870.04,807.3
6937,False,False,clear,177.6,18.01,29.81,other vehicle,7.46,18.01,in the next lane,777.85,742.9,870.11,807.18
6938,False,False,clear,177.6,18.01,29.81,other vehicle,7.43,18.01,in the next lane,778.08,742.84,870.17,807.06
6939,False,False,clear,177.6,18.01,29.25,other vehicle,6.86,18.01,in the next lane,778.31,742.78,870.24,806.94
6940,False,False,clear,177.6,18.01,29.25,other vehicle,6.84,18.01,in the next lane,778.54,742.73,870.3,806.82
6941,False,False,clear,177.6,18.01,29.25,other vehicle,6.81,18.01,in the next lane,778.76,742.67,870.37,806.69
6942,False,False,clear,177.6,18.01,28.74,other vehicle,6.3,18.01,in the next lane,778.99,742.61,870.44,806.57
6943,False,False,clear,177.6,18.01,28.74,other vehicle,6.27,18.01,in the next lane,779.22,742.55,870.5,806.45
6944,False,False,clear,177.6,18.01,28.74,other vehicle,6.25,18.01,in the next lane,779.44,742.49,870.57,806.33
6945,False,False,clear,177.6,18.01,28.15,other vehicle,5.69,18.01,in the next lane,779.67,742.43,870.64,806.21
6946,False,False,clear,177.6,18.01,28.15,other vehicle,5.67,18.01,in the next lane,779.9,742.37,870.7,806.09
6947,False,False,clear,177.6,18.01,28.15,other vehicle,5.66,18.01,in the next lane,780.12,742.31,870.77,805.97
6948,False,False,clear,177.6,18.01,27.69,other vehicle,5.22,18.01,in the next lane,780.35,742.25,870.84,805.85
6949,False,False,clear,177.6,18.01,27.69,other vehicle,5.21,18.01,in the next lane,780.58,742.19,870.9,805.73
6950,False,False,clear,177.6,18.01,27.69,other vehicle,5.2,18.01,in the next lane,780.81,742.13,870.97,805.61
6951,False,False,clear,177.6,18.01,27.16,other vehicle,4.74,18.01,in the next lane,781.03,742.07,871.03,805.48
6952,False,False,clear,177.6,18.01,27.16,other vehicle,4.73,18.01,in the next lane,781.26,742.01,871.1,805.36
6953,False,False,clear,177.6,18.01,27.16,other vehicle,4.72,18.01,in the next lane,781.49,741.95,871.17,805.24
6954,False,False,clear,177.6,18.01,26.67,other vehicle,4.33,18.01,in the next lane,781.71,741.89,871.23,805.12
6955,False,False,clear,177.6,18.01,26.67,other vehicle,4.32,18.01,in the next lane,781.94,741.83,871.3,805.0
6956,False,False,clear,177.6,18.01,26.67,other vehicle,4.36,18.01,in the next lane,782.23,742.03,871.29,805.0
6957,False,False,clear,177.6,16.0,26.2,other vehicle,4.06,16.0,in the next lane,782.51,742.23,871.28,805.0
6958,False,False,clear,177.6,16.0,26.2,other vehicle,4.09,16.0,in the next lane,782.8,742.43,871.28,805.0
6959,False,False,clear,177.6,16.0,26.2,other vehicle,4.12,16.0,in the next lane,783.09,742.63,871.27,805.0
6960,False,False,clear,177.6,16.0,25.72,other vehicle,3.86,16.0,in the next lane,783.37,742.83,871.26,805.0
6961,False,False,clear,177.6,16.0,25.72,other vehicle,3.89,16.0,in the next lane,783.66,743.03,871.25,805.0
6962,False,False,clear,177.6,16.0,25.72,other vehicle,18.2,16.0,in the next lane,342.19,711.32,682.15,923.14
6963,False,False,clear,177.6,16.0,25.72,other vehicle,18.16,16.0,in the next lane,345.46,710.95,683.1,922.1
6964,False,False,clear,177.6,16.0,25.28,other vehicle,17.66,16.0,in the next lane,349.14,712.06,684.21,921.08
6965,False,False,clear,177.6,16.0,25.28,other vehicle,17.62,16.0,in the next lane,352.82,713.18,685.33,920.05
6966,False,False,clear,177.6,16.0,25.28,other vehicle,17.58,16.0,in the next lane,356.5,714.29,686.44,919.02
6967,False,False,clear,177.6,16.0,25.06,other vehicle,17.31,16.0,in the next lane,360.17,715.4,687.55,918.0
6968,False,False,clear,177.6,16.0,24.84,other vehicle,17.04,16.0,in the next lane,363.85,716.52,688.66,916.98
6969,False,False,clear,177.6,16.0,24.84,other vehicle,17.0,16.0,in the next lane,367.53,717.63,689.77,915.95
6970,False,False,clear,177.6,16.0,24.62,other vehicle,16.73,16.0,in the next lane,371.21,718.75,690.89,914.92
6971,False,False,clear,177.6,16.0,24.4,other vehicle,16.46,16.0,in the next lane,374.89,719.86,692.0,913.9
6972,False,False,clear,177.6,14.0,24.4,other vehicle,16.43,14.0,in the next lane,378.19,720.39,692.98,913.08
6973,False,False,clear,177.6,14.0,23.99,other vehicle,15.97,14.0,in the next lane,381.49,720.93,693.96,912.26
6974,False,False,clear,177.6,14.0,23.99,other vehicle,15.93,14.0,in the next lane,384.79,721.47,694.94,911.44
6975,False,False,clear,177.6,14.0,23.99,other vehicle,15.9,14.0,in the next lane,388.09,722.0,695.92,910.62
6976,False,False,clear,177.6,14.0,23.58,other vehicle,15.44,14.0,in the next lane,391.38,722.54,696.9,909.8
6977,False,False,clear,177.6,14.0,23.58,other vehicle,15.39,14.0,in the next lane,394.68,723.07,697.88,908.98
6978,False,False,clear,177.6,14.0,23.58,other vehicle,15.36,14.0,in the next lane,397.98,723.61,698.86,908.16
6979,False,False,clear,177.6,14.0,23.39,other vehicle,15.13,14.0,in the next lane,401.28,724.14,699.84,907.34
6980,False,False,clear,177.6,14.0,23.2,other vehicle,14.9,14.0,in the next lane,404.58,724.68,700.82,906.52
6981,False,False,clear,177.6,14.0,23.2,other vehicle,14.86,14.0,in the next lane,407.88,725.21,701.8,905.7
6982,False,False,clear,177.6,14.0,22.82,other vehicle,14.42,14.0,in the next lane,411.35,725.12,703.06,904.75
6983,False,False,clear,177.6,14.0,22.82,other vehicle,14.38,14.0,in the next lane,414.83,725.02,704.32,903.81
6984,False,False,clear,177.6,14.0,22.82,other vehicle,14.34,14.0,in the next lane,418.3,724.93,705.57,902.86
6985,False,False,clear,177.6,14.0,22.42,other vehicle,13.87,14.0,in the next lane,421.77,724.84,706.83,901.91
6986,False,False,clear,177.6,14.0,22.42,other vehicle,13.82,14.0,in the next lane,425.24,724.74,708.09,900.96
6987,False,False,clear,177.6,14.0,22.03,other vehicle,13.37,14.0,in the next lane,428.72,724.65,709.35,900.02
6988,False,False,clear,177.6,14.0,22.03,other vehicle,13.32,14.0,in the next lane,432.19,724.55,710.61,899.07
6989,False,False,clear,177.6,14.0,22.03,other vehicle,13.27,14.0,in the next lane,435.66,724.46,711.86,898.12
6990,False,False,clear,177.6,14.0,22.03,other vehicle,13.22,14.0,in the next lane,439.13,724.37,713.12,897.17
6991,False,False,clear,177.6,14.0,21.81,other vehicle,12.94,14.0,in the next lane,442.61,724.27,714.38,896.23
6992,False,False,clear,177.6,14.0,21.6,other vehicle,12.67,14.0,in the next lane,446.08,724.18,715.64,895.28
6993,False,False,clear,177.6,14.0,21.6,other vehicle,12.62,14.0,in the next lane,449.55,724.09,716.89,894.33
6994,False,False,clear,177.6,14.0,21.19,other vehicle,12.14,14.0,in the next lane,453.02,723.99,718.15,893.38
6995,False,False,clear,177.6,14.0,21.19,other vehicle,12.09,14.0,in the next lane,456.5,723.9,719.41,892.44
6996,False,False,clear,177.6,14.0,20.77,other vehicle,11.6,14.0,in the next lane,459.97,723.8,720.67,891.49
6997,False,False,clear,177.6,14.0,20.77,other vehicle,11.55,14.0,in the next lane,463.44,723.71,721.93,890.54
6998,False,False,clear,177.6,14.0,20.77,other vehicle,11.49,14.0,in the next lane,466.91,723.62,723.18,889.59
6999,False,False,clear,177.6,14.0,20.39,other vehicle,11.05,14.0,in the next lane,470.39,723.52,724.44,888.65
7000,False,False,clear,177.6,14.0,20.39,other vehicle,10.99,14.0,in the next lane,473.86,723.43,725.7,887.7
7001,False,False,clear,177.6,14.0,20.39,other vehicle,10.95,14.0,in the next lane,476.34,723.3,726.31,886.92
7002,False,False,clear,177.6,14.0,20.39,other vehicle,10.9,14.0,in the next lane,478.81,723.17,726.92,886.13
7003,False,False,clear,177.6,12.01,20.02,other vehicle,10.47,12.01,in the next lane,481.29,723.04,727.53,885.35
7004,False,False,clear,177.6,12.01,20.02,other vehicle,10.42,12.01,in the next lane,483.77,722.91,728.14,884.56
7005,False,False,clear,177.6,12.01,20.02,other vehicle,10.38,12.01,in the next lane,486.24,722.78,728.75,883.78
7006,False,False,clear,177.6,12.01,19.68,other vehicle,9.97,12.01,in the next lane,488.72,722.65,729.36,882.99
7007,False,False,clear,177.6,12.01,19.68,other vehicle,9.92,12.01,in the next lane,491.19,722.52,729.97,882.21
7008,False,False,clear,177.6,12.01,19.68,other vehicle,9.87,12.01,in the next lane,493.67,722.39,730.58,881.43
7009,False,False,clear,177.6,12.01,19.46,other vehicle,9.59,12.01,in the next lane,496.15,722.26,731.19,880.64
7010,False,False,clear,177.6,12.01,19.24,other vehicle,9.31,12.01,in the next lane,498.62,722.12,731.81,879.86
7011,False,False,clear,177.6,12.01,19.24,other vehicle,9.26,12.01,in the next lane,501.1,721.99,732.42,879.07
7012,False,False,clear,177.6,12.01,18.76,other vehicle,8.7,12.01,in the next lane,503.58,721.86,733.03,878.29
7013,False,False,clear,177.6,12.01,18.76,other vehicle,8.65,12.01,in the next lane,506.05,721.73,733.64,877.51
7014,False,False,clear,177.6,12.01,18.76,other vehicle,8.6,12.01,in the next lane,508.53,721.6,734.25,876.72
7015,False,False,clear,177.6,12.01,18.39,other vehicle,8.15,12.01,in the next lane,511.0,721.47,734.86,875.94
7016,False,False,clear,177.6,12.01,18.39,other vehicle,8.1,12.01,in the next lane,513.48,721.34,735.47,875.15
7017,False,False,clear,177.6,12.01,18.39,other vehicle,8.05,12.01,in the next lane,515.96,721.21,736.08,874.37
7018,False,False,clear,177.6,12.01,18.21,other vehicle,7.8,12.01,in the next lane,518.43,721.08,736.69,873.58
7019,False,False,clear,177.6,12.01,18.03,other vehicle,7.55,12.01,in the next lane,520.91,720.95,737.3,872.8
7020,False,False,clear,177.6,12.01,18.03,other vehicle,7.5,12.01,in the next lane,522.87,721.16,738.09,872.0
7021,False,False,clear,177.6,12.01,17.68,other vehicle,7.07,12.01,in the next lane,524.83,721.36,738.88,871.2
7022,False,False,clear,177.6,12.01,17.68,other vehicle,7.01,12.01,in the next lane,526.79,721.57,739.67,870.4
7023,False,False,clear,177.6,12.01,17.68,other vehicle,6.95,12.01,in the next lane,528.75,721.78,740.47,869.6
7024,False,False,clear,177.6,12.01,17.35,other vehicle,6.54,12.01,in the next lane,530.71,721.98,741.26,868.8
7025,False,False,clear,177.6,12.01,17.35,other vehicle,6.48,12.01,in the next lane,532.67,722.19,742.05,868.0
7026,False,False,clear,177.6,12.01,17.35,other vehicle,6.42,12.01,in the next lane,534.64,722.39,742.84,867.2
7027,False,False,clear,177.6,12.01,17.18,other vehicle,6.18,12.01,in the next lane,536.6,722.6,743.63,866.4
7028,False,False,clear,177.6,12.01,17.02,other vehicle,5.93,12.01,in the next lane,538.56,722.81,744.42,865.6
7029,False,False,clear,177.6,12.01,17.02,other vehicle,5.87,12.01,in the next lane,540.52,723.01,745.22,864.8
7030,False,False,clear,177.6,12.01,16.7,other vehicle,5.47,12.01,in the next lane,542.48,723.22,746.01,864.0
7031,False,False,clear,177.6,12.01,16.7,other vehicle,5.41,12.01,in the next lane,544.44,723.42,746.8,863.2
7032,False,False,clear,177.6,12.01,16.7,other vehicle,5.34,12.01,in the next lane,546.4,723.63,747.59,862.4
7033,False,False,clear,177.6,12.01,16.5,other vehicle,5.07,12.01,in the next lane,548.36,723.84,748.38,861.6
7034,False,False,clear,177.6,12.01,16.31,other vehicle,4.8,12.01,in the next lane,550.32,724.04,749.17,860.8
7035,False,False,clear,177.6,12.01,16.31,other vehicle,4.73,12.01,in the next lane,552.28,724.25,749.97,860.0
7036,False,False,clear,177.6,12.01,16.13,other vehicle,4.48,12.01,in the next lane,554.24,724.46,750.76,859.2
7037,False,False,clear,177.6,12.01,15.95,other vehicle,4.23,12.01,in the next lane,556.21,724.66,751.55,858.4
7038,False,False,clear,177.6,12.01,15.95,other vehicle,4.17,12.01,in the next lane,558.17,724.87,752.34,857.6
7039,False,False,clear,177.6,12.01,15.76,other vehicle,3.91,12.01,in the next lane,560.13,725.08,753.13,856.8
7040,False,False,clear,177.6,12.01,15.57,other vehicle,3.62,12.01,in the next lane,562.09,725.28,753.92,856.0
7041,False,False,clear,177.6,12.01,15.57,other vehicle,3.58,12.01,in the next lane,564.05,725.49,754.72,855.2
7042,False,False,clear,177.6,12.01,15.39,other vehicle,3.33,12.01,in the next lane,566.01,725.69,755.51,854.4
7043,False,False,clear,177.6,12.01,15.21,other vehicle,3.1,12.01,in the next lane,567.97,725.9,756.3,853.6
7044,False,False,clear,177.6,12.01,15.21,other vehicle,3.08,12.01,in the next lane,569.85,726.02,756.75,853.13
7045,False,False,clear,177.6,12.01,15.11,other vehicle,2.95,12.01,in the next lane,571.73,726.14,757.2,852.67
7046,False,False,clear,177.6,12.01,14.89,other vehicle,2.73,12.01,in the next lane,573.61,726.26,757.65,852.2
7047,False,False,clear,177.6,12.01,14.56,other vehicle,2.41,12.01,in the next lane,575.49,726.38,758.1,851.74
7048,False,False,clear,177.6,12.01,14.56,other vehicle,2.41,12.01,in the next lane,577.38,726.5,758.55,851.27
