frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7065,False,True,clear,162.1,10.01,33.63,other vehicle,15.91,10.01,in the next lane,827.57,749.48,890.8,791.1
7066,False,True,clear,162.1,9.0,33.63,other vehicle,15.9,9.0,in the next lane,828.27,749.57,891.13,790.96
7067,False,True,clear,162.1,8.0,33.63,other vehicle,15.89,8.0,in the next lane,828.96,749.67,891.47,790.82
7068,False,True,clear,162.1,8.0,33.36,other vehicle,24.9,8.0,in the next lane,615.0,728.88,767.55,841.97
7069,False,True,clear,162.1,8.0,33.36,other vehicle,24.84,8.0,in the next lane,616.88,729.0,768.0,841.5
7070,False,True,clear,162.1,8.0,33.36,other vehicle,24.77,8.0,in the next lane,618.16,729.18,767.99,840.99
7071,False,True,clear,162.1,8.0,33.11,other vehicle,24.46,8.0,in the next lane,619.44,729.35,767.99,840.47
7072,False,True,clear,162.1,8.0,33.11,other vehicle,24.4,8.0,in the next lane,620.73,729.53,767.98,839.96
7073,False,True,clear,162.1,8.0,33.11,other vehicle,24.33,8.0,in the next lane,622.01,729.71,767.97,839.44
7074,False,True,clear,162.1,8.0,32.89,other vehicle,30.33,8.0,ahead,903.67,673.07,1325.65,1036.79
7075,False,True,clear,162.1,8.0,32.89,other vehicle,30.36,8.0,ahead,903.15,672.45,1329.98,1039.65
7076,False,True,clear,162.1,8.0,32.89,other vehicle,30.4,8.0,ahead,902.62,671.83,1334.31,1042.52
7077,False,True,clear,162.1,8.0,32.68,other vehicle,30.2,8.0,ahead,902.1,671.21,1338.64,1045.38
7078,False,True,clear,162.1,8.0,32.68,other vehicle,30.24,8.0,ahead,901.57,670.59,1342.97,1048.24
7079,False,True,clear,162.1,8.0,32.68,other vehicle,30.27,8.0,ahead,901.05,669.97,1347.3,1051.1
7080,False,True,clear,162.1,8.0,32.46,other vehicle,30.04,8.0,ahead,901.05,669.97,1349.29,1052.23
7081,False,True,clear,162.1,7.0,32.46,other vehicle,30.05,7.0,ahead,901.05,669.97,1351.29,1053.37
7082,False,True,clear,162.1,6.0,32.46,other vehicle,30.05,6.0,ahead,901.05,669.97,1353.28,1054.5
7083,False,True,clear,162.1,6.0,32.28,other vehicle,29.87,6.0,ahead,901.05,669.97,1355.28,1055.63
7084,False,True,clear,162.1,6.0,32.28,other vehicle,29.87,6.0,ahead,901.05,669.97,1357.27,1056.77
7085,False,True,clear,162.1,6.0,32.28,other vehicle,29.88,6.0,ahead,901.05,669.97,1359.27,1057.9
7086,False,True,clear,162.1,6.0,32.1,other vehicle,29.7,6.0,ahead,901.05,669.97,1361.26,1059.03
7087,False,True,clear,162.1,6.0,32.1,other vehicle,29.7,6.0,ahead,901.05,669.97,1363.26,1060.17
7088,False,True,clear,162.1,6.0,32.1,other vehicle,29.71,6.0,ahead,901.05,669.97,1365.25,1061.3
7089,False,True,clear,162.1,6.0,31.94,other vehicle,29.55,6.0,ahead,901.05,669.97,1367.24,1062.43
7090,False,True,clear,162.1,5.01,31.94,other vehicle,29.55,5.01,ahead,901.05,669.97,1369.24,1063.57
7091,False,True,clear,162.1,4.01,31.94,other vehicle,29.57,4.01,ahead,901.05,669.97,1371.23,1064.7
7092,False,True,clear,162.1,4.01,31.8,other vehicle,29.43,4.01,ahead,901.05,669.97,1373.23,1065.83
7093,False,True,clear,162.1,4.01,31.8,other vehicle,29.44,4.01,ahead,901.05,669.97,1375.22,1066.97
7094,False,True,clear,162.1,4.01,31.8,other vehicle,29.44,4.01,ahead,901.05,669.97,1377.22,1068.1
7095,False,True,clear,162.1,4.01,31.65,other vehicle,29.28,4.01,ahead,901.05,669.97,1379.21,1069.23
7096,False,True,clear,162.1,4.01,31.65,other vehicle,29.27,4.01,ahead,901.05,669.97,1381.21,1070.37
7097,False,True,clear,162.1,4.01,31.65,other vehicle,29.27,4.01,ahead,901.05,669.97,1383.2,1071.5
7098,False,True,clear,162.1,4.01,31.49,other vehicle,29.08,4.01,ahead,901.27,669.9,1381.07,1070.41
7099,False,True,clear,162.1,4.01,31.49,other vehicle,29.05,4.01,ahead,901.49,669.84,1378.94,1069.32
7100,False,True,clear,162.1,4.01,31.49,other vehicle,29.02,4.01,ahead,901.71,669.77,1376.81,1068.23
7101,False,True,clear,162.1,4.01,31.41,other vehicle,28.91,4.01,ahead,901.93,669.7,1374.69,1067.14
7102,False,True,clear,162.1,3.0,31.41,other vehicle,28.88,3.0,ahead,902.16,669.64,1372.56,1066.05
7103,False,True,clear,162.1,2.0,31.41,other vehicle,28.85,2.0,ahead,902.38,669.57,1370.43,1064.96
7104,False,True,clear,162.1,2.0,31.27,other vehicle,28.68,2.0,ahead,902.6,669.5,1368.3,1063.88
7105,False,True,clear,162.1,2.0,31.27,other vehicle,28.65,2.0,ahead,902.82,669.44,1366.17,1062.79
7106,False,True,clear,162.1,2.0,31.27,other vehicle,28.62,2.0,ahead,903.04,669.37,1364.04,1061.7
7107,False,True,clear,162.1,2.0,31.22,other vehicle,28.54,2.0,ahead,903.26,669.31,1361.91,1060.61
7108,False,True,clear,162.1,2.0,31.22,other vehicle,28.51,2.0,ahead,903.48,669.24,1359.79,1059.52
7109,False,True,clear,162.1,0.0,31.22,other vehicle,28.49,0.0,ahead,903.7,669.17,1357.66,1058.43
7110,False,True,clear,162.1,0.0,31.13,other vehicle,28.36,0.0,ahead,903.92,669.11,1355.53,1057.34
7111,False,True,clear,162.1,0.0,31.13,other vehicle,28.33,0.0,ahead,904.14,669.04,1353.4,1056.25
7112,False,True,clear,162.1,0.0,31.13,other vehicle,28.3,0.0,ahead,904.37,668.97,1351.27,1055.16
7113,False,True,clear,162.1,0.0,31.1,other vehicle,28.25,0.0,ahead,904.59,668.91,1349.14,1054.07
7114,False,True,clear,162.1,0.0,31.1,other vehicle,28.22,0.0,ahead,904.81,668.84,1347.01,1052.98
7115,False,True,clear,162.1,0.0,31.1,other vehicle,28.19,0.0,ahead,905.03,668.77,1344.89,1051.89
7116,False,True,clear,162.1,0.0,31.07,other vehicle,28.13,0.0,ahead,905.25,668.71,1342.76,1050.8
7117,False,True,clear,162.1,0.0,31.07,other vehicle,28.1,0.0,ahead,905.47,668.64,1340.63,1049.71
7118,False,True,clear,162.1,0.0,31.07,other vehicle,28.07,0.0,ahead,905.69,668.58,1338.5,1048.62
7119,False,True,clear,162.1,0.0,31.02,other vehicle,27.99,0.0,ahead,905.91,668.51,1336.37,1047.54
7120,False,True,clear,162.1,0.0,31.02,other vehicle,27.96,0.0,ahead,906.13,668.44,1334.24,1046.45
7121,False,True,clear,162.1,0.0,31.02,other vehicle,27.93,0.0,ahead,906.36,668.38,1332.11,1045.36
7122,False,True,clear,162.1,0.0,30.97,other vehicle,27.85,0.0,ahead,906.58,668.31,1329.99,1044.27
7123,False,True,clear,162.1,0.0,30.97,other vehicle,27.82,0.0,ahead,906.8,668.24,1327.86,1043.18
7124,False,True,clear,162.1,0.0,30.97,other vehicle,27.79,0.0,ahead,907.02,668.18,1325.73,1042.09
7125,False,True,clear,162.1,0.0,30.91,other vehicle,27.69,0.0,ahead,907.24,668.11,1323.6,1041.0
7126,False,True,clear,162.1,0.0,30.91,other vehicle,27.64,0.0,ahead,907.67,669.06,1319.77,1038.19
7127,False,True,clear,162.1,0.0,30.91,other vehicle,27.58,0.0,ahead,908.1,670.02,1315.93,1035.38
7128,False,True,clear,162.1,0.0,30.85,other vehicle,27.47,0.0,ahead,908.53,670.97,1312.1,1032.57
7129,False,True,clear,162.1,0.0,30.85,other vehicle,27.41,0.0,ahead,908.96,671.92,1308.26,1029.75
7130,False,True,clear,162.1,0.0,30.85,other vehicle,27.35,0.0,ahead,909.38,672.87,1304.43,1026.94
7131,False,True,clear,162.1,0.0,30.8,other vehicle,27.25,0.0,ahead,909.81,673.83,1300.59,1024.13
7132,False,True,clear,162.1,0.0,30.8,other vehicle,27.21,0.0,ahead,910.24,674.78,1296.76,1021.32
7133,False,True,clear,162.1,0.0,30.8,other vehicle,27.16,0.0,ahead,910.67,675.73,1292.92,1018.51
7134,False,True,clear,162.1,0.0,30.73,other vehicle,27.03,0.0,ahead,911.1,676.68,1289.09,1015.7
7135,False,True,clear,162.1,0.0,30.73,other vehicle,26.97,0.0,ahead,911.53,677.64,1285.25,1012.88
7136,False,True,clear,162.1,0.0,30.73,other vehicle,26.91,0.0,ahead,911.96,678.59,1281.42,1010.07
7137,False,True,clear,162.1,0.0,30.66,other vehicle,26.77,0.0,ahead,912.39,679.54,1277.58,1007.26
7138,False,True,clear,162.1,0.0,30.66,other vehicle,26.71,0.0,ahead,912.82,680.5,1273.75,1004.45
7139,False,True,clear,162.1,0.0,30.66,other vehicle,26.65,0.0,ahead,913.24,681.45,1269.92,1001.64
7140,False,True,clear,162.1,0.0,30.6,other vehicle,26.53,0.0,ahead,913.67,682.4,1266.08,998.83
7141,False,True,clear,162.1,0.0,30.6,other vehicle,26.46,0.0,ahead,914.1,683.35,1262.25,996.02
7142,False,True,clear,162.1,0.0,30.6,other vehicle,15.78,0.0,ahead,878.16,751.88,992.38,823.87
7143,False,True,clear,162.1,0.0,30.54,other vehicle,15.47,0.0,ahead,879.51,751.9,992.4,822.7
7144,False,True,clear,162.1,0.0,30.54,other vehicle,15.31,0.0,ahead,880.89,752.22,991.79,822.04
7145,False,True,clear,162.1,0.0,30.54,other vehicle,15.15,0.0,ahead,882.26,752.53,991.17,821.38
7146,False,True,clear,162.1,0.0,30.46,other vehicle,14.91,0.0,ahead,883.64,752.85,990.56,820.72
7147,False,True,clear,162.1,0.0,30.46,other vehicle,14.75,0.0,ahead,885.01,753.16,989.95,820.06
7148,False,True,clear,162.1,0.0,30.46,other vehicle,14.58,0.0,ahead,886.39,753.48,989.33,819.4
7149,False,True,clear,162.1,0.0,30.4,other vehicle,14.38,0.0,ahead,887.77,753.79,988.72,818.74
7150,False,True,clear,162.1,0.0,30.4,other vehicle,14.23,0.0,ahead,889.14,754.11,988.11,818.08
7151,False,True,clear,162.1,0.0,30.4,other vehicle,14.06,0.0,ahead,890.52,754.42,987.49,817.42
7152,False,True,clear,162.1,0.0,30.35,other vehicle,13.84,0.0,ahead,891.89,754.74,986.88,816.76
7153,False,True,clear,162.1,0.0,30.35,other vehicle,13.66,0.0,ahead,893.27,755.05,986.27,816.1
7154,False,True,clear,162.1,0.0,30.35,other vehicle,13.47,0.0,ahead,894.65,755.37,985.65,815.44
7155,False,True,clear,162.1,0.0,30.27,other vehicle,13.2,0.0,ahead,896.02,755.68,985.04,814.78
7156,False,True,clear,162.1,0.0,30.27,other vehicle,13.0,0.0,ahead,897.4,756.0,984.43,814.12
7157,False,True,clear,162.1,0.0,30.27,other vehicle,12.83,0.0,ahead,898.77,756.31,983.81,813.46
7158,False,True,clear,162.1,0.0,30.27,other vehicle,12.65,0.0,ahead,900.15,756.63,983.2,812.8
7159,False,True,clear,162.1,0.0,30.23,other vehicle,12.61,0.0,ahead,900.81,756.89,983.43,812.85
7160,False,True,clear,162.1,0.0,30.23,other vehicle,12.6,0.0,ahead,901.46,757.15,983.65,812.89
7161,False,True,clear,162.1,0.0,30.23,other vehicle,12.59,0.0,ahead,902.12,757.41,983.88,812.94
7162,False,True,clear,162.1,0.0,30.14,other vehicle,12.5,0.0,ahead,902.78,757.66,984.11,812.99
7163,False,True,clear,162.1,0.0,30.14,other vehicle,12.49,0.0,ahead,903.43,757.92,984.33,813.03
7164,False,True,clear,162.1,0.0,30.09,other vehicle,12.44,0.0,ahead,904.09,758.18,984.56,813.08
7165,False,True,clear,162.1,0.0,30.09,other vehicle,12.43,0.0,ahead,904.75,758.44,984.79,813.13
7166,False,True,clear,162.1,0.0,30.09,other vehicle,12.42,0.0,ahead,905.4,758.7,985.01,813.17
7167,False,True,clear,162.1,0.0,30.09,other vehicle,12.42,0.0,ahead,906.06,758.96,985.24,813.22
7168,False,True,clear,162.1,0.0,30.02,other vehicle,12.32,0.0,ahead,906.72,759.22,985.47,813.27
7169,False,True,clear,162.1,0.0,30.02,other vehicle,12.28,0.0,ahead,907.37,759.48,985.69,813.31
7170,False,True,clear,162.1,0.0,30.02,other vehicle,12.25,0.0,ahead,908.03,759.73,985.92,813.36
7171,False,True,clear,162.1,0.0,29.93,other vehicle,12.16,0.0,ahead,908.69,759.99,986.15,813.41
7172,False,True,clear,162.1,0.0,29.93,other vehicle,12.15,0.0,ahead,909.34,760.25,986.37,813.45
7173,False,True,clear,162.1,0.0,29.83,other vehicle,12.04,0.0,ahead,910.0,760.51,986.6,813.5
7174,False,True,clear,162.1,0.0,29.83,other vehicle,12.0,0.0,ahead,910.66,760.45,987.26,813.44
7175,False,True,clear,162.1,0.0,29.83,other vehicle,11.96,0.0,ahead,911.32,760.39,987.92,813.38
7176,False,True,clear,162.1,2.0,29.83,other vehicle,11.92,2.0,ahead,911.97,760.33,988.57,813.32
7177,False,True,clear,162.1,2.0,29.68,other vehicle,11.75,2.0,ahead,912.63,760.27,989.23,813.26
7178,False,True,clear,162.1,2.0,29.68,other vehicle,11.71,2.0,ahead,913.29,760.21,989.89,813.2
7179,False,True,clear,162.1,2.0,29.53,other vehicle,11.48,2.0,ahead,913.95,760.18,989.89,812.9
7180,False,True,clear,162.1,4.01,29.53,other vehicle,11.39,4.01,ahead,914.6,760.14,989.89,812.6
7181,False,True,clear,162.1,4.01,29.53,other vehicle,11.29,4.01,ahead,915.26,760.11,989.89,812.3
7182,False,True,clear,162.1,4.01,29.53,other vehicle,11.2,4.01,ahead,915.92,760.07,989.89,812.0
7183,False,True,clear,162.1,4.01,29.35,other vehicle,10.94,4.01,ahead,916.57,760.04,989.89,811.7
7184,False,True,clear,162.1,4.01,29.35,other vehicle,10.84,4.01,ahead,917.23,760.01,989.89,811.4
7185,False,True,clear,162.1,4.01,29.35,other vehicle,10.75,4.01,ahead,917.89,759.97,989.89,811.1
7186,False,True,clear,162.1,6.0,29.16,other vehicle,10.49,6.0,ahead,918.54,759.94,989.9,810.8
7187,False,True,clear,162.1,6.0,29.16,other vehicle,10.39,6.0,ahead,919.2,759.9,989.9,810.5
7188,False,True,clear,162.1,6.0,29.16,other vehicle,10.29,6.0,ahead,919.86,759.87,989.9,810.2
