frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
9148,False,False,clear,171,26.01,9.94,ego,,,,,,,
9149,False,False,clear,171,26.01,9.94,ego,,,,,,,
9150,False,False,clear,171,26.01,9.17,ego,,,,,,,
9151,False,False,clear,171,26.01,9.17,ego,,,,,,,
9152,False,False,clear,171,26.01,9.17,ego,,,,,,,
9153,False,False,clear,171,26.01,8.41,ego,,,,,,,
9154,False,False,clear,171,26.01,8.41,ego,,,,,,,
9155,False,False,clear,171,26.01,8.41,ego,,,,,,,
9156,False,False,clear,171,26.01,7.63,ego,,,,,,,
9157,False,False,clear,171,26.01,7.63,ego,,,,,,,
9158,False,False,clear,171,26.01,7.63,ego,,,,,,,
9159,False,False,clear,171,26.01,6.9,ego,,,,,,,
9160,False,False,clear,171,26.01,6.9,ego,,,,,,,
9161,False,False,clear,171,26.01,6.9,ego,,,,,,,
9162,False,False,clear,171,26.01,6.13,ego,,,,,,,
9163,False,False,clear,171,28.0,6.13,ego,,,,,,,
9164,False,False,clear,171,28.0,6.13,ego,,,,,,,
9165,False,False,clear,171,28.0,5.38,ego,,,,,,,
9166,False,False,clear,171,28.0,5.38,ego,,,,,,,
9167,False,False,clear,171,28.0,5.38,ego,,,,,,,
9168,False,False,clear,171,28.0,4.6,ego,,,,,,,
9169,False,False,clear,171,28.0,4.6,ego,,,,,,,
9170,False,False,clear,171,28.0,4.6,ego,,,,,,,
9171,False,False,clear,171,28.0,3.82,ego,,,,,,,
9172,False,False,clear,171,28.0,3.82,ego,,,,,,,
9173,False,False,clear,171,28.0,3.82,ego,,,,,,,
9174,False,False,clear,171,28.0,3.08,ego,,,,,,,
9175,False,False,clear,171,28.0,3.08,ego,,,,,,,
9176,False,False,clear,171,28.0,3.08,ego,,,,,,,
9177,False,False,clear,171,28.0,2.32,ego,,,,,,,
9178,False,False,clear,171,28.0,2.32,ego,,,,,,,
9179,False,False,clear,171,28.0,2.32,ego,,,,,,,
9180,False,False,clear,171,28.0,1.56,ego,,,,,,,
9181,False,False,clear,171,28.0,1.56,ego,,,,,,,
9182,False,False,clear,171,28.0,1.56,ego,,,,,,,
9183,False,False,clear,171,28.0,0.76,ego,,,,,,,
9184,False,False,clear,171,28.0,0.76,ego,,,,,,,
9185,False,False,clear,171,28.0,0.76,ego,,,,,,,
9186,False,False,clear,171,28.0,0.0,ego,,,,,,,
9187,False,False,clear,171,28.0,0.0,ego,,,,,,,
