frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
10826,False,True,clear,171,10.01,6.22
10827,False,True,clear,171,10.01,6.22
10828,False,True,clear,171,10.01,5.9
10829,False,True,clear,171,10.01,5.9
10830,False,True,clear,171,8.0,5.9
10831,False,True,clear,171,8.0,5.62
10832,False,True,clear,171,8.0,5.62
10833,False,True,clear,171,8.0,5.62
10834,False,True,clear,171,8.0,5.36
10835,False,True,clear,171,8.0,5.36
10836,False,True,clear,171,8.0,5.28
10837,False,True,clear,171,8.0,5.14
10838,False,True,clear,171,8.0,5.07
10839,False,True,clear,171,8.0,5.07
10840,False,True,clear,171,8.0,4.78
10841,False,True,clear,171,8.0,4.78
10842,False,True,clear,171,8.0,4.78
10843,False,True,clear,171,8.0,4.51
10844,False,True,clear,171,8.0,4.51
10845,False,True,clear,171,8.0,4.39
10846,False,True,clear,171,8.0,4.26
10847,False,True,clear,171,8.0,4.26
10848,False,True,clear,171,6.0,4.26
10849,False,True,clear,171,6.0,3.98
10850,False,True,clear,171,6.0,3.98
10851,False,True,clear,171,6.0,3.98
10852,False,True,clear,171,6.0,3.79
10853,False,True,clear,171,6.0,3.79
10854,False,True,clear,171,6.0,3.68
10855,False,True,clear,171,6.0,3.56
10856,False,True,clear,171,6.0,3.56
10857,False,True,clear,171,6.0,3.52
10858,False,True,clear,171,6.0,3.43
10859,False,True,clear,171,6.0,3.38
10860,False,True,clear,171,5.01,3.38
10861,False,True,clear,171,4.01,3.38
10862,False,True,clear,171,4.01,3.2
10863,False,True,clear,171,4.01,3.07
10864,False,True,clear,171,4.01,3.01
10865,False,True,clear,171,4.01,3.01
10866,False,True,clear,171,4.01,3.01
10867,False,True,clear,171,4.01,3.01
10868,False,True,clear,171,4.01,2.84
10869,False,True,clear,171,4.01,2.84
10870,False,True,clear,171,4.01,2.84
10871,False,True,clear,171,4.01,2.69
10872,False,True,clear,171,4.01,2.69
10873,False,True,clear,171,4.01,2.69
10874,False,True,clear,171,4.01,2.52
10875,False,True,clear,171,4.01,2.52
10876,False,True,clear,171,4.01,2.52
10877,False,True,clear,171,4.01,2.4
10878,False,True,clear,171,3.0,2.4
10879,False,True,clear,171,2.0,2.4
10880,False,True,clear,171,2.0,2.22
10881,False,True,clear,171,2.0,2.22
10882,False,True,clear,171,2.0,2.22
10883,False,True,clear,171,2.0,2.1
10884,False,True,clear,171,2.0,2.1
10885,False,True,clear,171,2.0,2.1
10886,False,True,clear,171,2.0,2.02
10887,False,True,clear,171,2.0,2.02
10888,False,True,clear,171,2.0,2.02
10889,False,True,clear,171,2.0,1.86
10890,False,True,clear,171,2.0,1.8
10891,False,True,clear,171,2.0,1.75
10892,False,True,clear,171,2.0,1.73
10893,False,True,clear,171,1.0,1.73
10894,False,True,clear,171,0.0,1.73
10895,False,True,clear,171,0.0,1.58
10896,False,True,clear,171,0.0,1.58
10897,False,True,clear,171,0.0,1.58
10898,False,True,clear,171,0.0,1.51
10899,False,True,clear,171,0.0,1.51
10900,False,True,clear,171,0.0,1.51
10901,False,True,clear,171,0.0,1.41
10902,False,True,clear,171,0.0,1.41
10903,False,True,clear,171,0.0,1.41
10904,False,True,clear,171,0.0,1.31
10905,False,True,clear,171,0.0,1.31
10906,False,True,clear,171,0.0,1.31
10907,False,True,clear,171,0.0,1.22
10908,False,True,clear,171,0.0,1.22
10909,False,True,clear,171,0.0,1.22
10910,False,True,clear,171,0.0,1.19
10911,False,True,clear,171,0.0,1.15
10912,False,True,clear,171,0.0,1.12
10913,False,True,clear,171,0.0,1.12
10914,False,True,clear,171,0.0,1.11
10915,False,True,clear,171,0.0,1.1
10916,False,True,clear,171,0.0,1.1
10917,False,True,clear,171,0.0,1.09
10918,False,True,clear,171,0.0,1.06
10919,False,True,clear,171,0.0,1.05
10920,False,True,clear,171,0.0,1.05
10921,False,True,clear,171,0.0,1.05
10922,False,True,clear,171,0.0,1.03
10923,False,True,clear,171,0.0,1.03
10924,False,True,clear,171,0.0,1.03
10925,False,True,clear,171,0.0,1.01
10926,False,True,clear,171,0.0,1.01
10927,False,True,clear,171,0.0,1.01
10928,False,True,clear,171,0.0,0.98
10929,False,True,clear,171,0.0,0.98
10930,False,True,clear,171,0.0,0.98
10931,False,True,clear,171,0.0,0.96
10932,False,True,clear,171,0.0,0.96
10933,False,True,clear,171,0.0,0.96
10934,False,True,clear,171,0.0,0.93
10935,False,True,clear,171,0.0,0.93
10936,False,True,clear,171,0.0,0.93
10937,False,True,clear,171,0.0,0.91
10938,False,True,clear,171,0.0,0.91
10939,False,True,clear,171,0.0,0.91
10940,False,True,clear,171,0.0,0.89
10941,False,True,clear,171,0.0,0.89
10942,False,True,clear,171,0.0,0.89
10943,False,True,clear,171,0.0,0.86
10944,False,True,clear,171,0.0,0.86
10945,False,True,clear,171,0.0,0.86
10946,False,True,clear,171,0.0,0.84
10947,False,True,clear,171,0.0,0.84
10948,False,True,clear,171,0.0,0.84
10949,False,True,clear,171,0.0,0.82
