frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4909,False,True,clear,175.4,18.01,11.52,ego,,,,,,,
4910,False,True,clear,175.4,18.01,11.0,ego,,,,,,,
4911,False,True,clear,175.4,18.01,11.0,ego,,,,,,,
4912,False,True,clear,175.4,18.01,11.0,ego,,,,,,,
4913,False,True,clear,175.4,18.01,10.55,ego,,,,,,,
4914,False,True,clear,175.4,18.01,10.33,ego,,,,,,,
4915,False,True,clear,175.4,18.01,10.16,ego,,,,,,,
4916,False,True,clear,175.4,18.01,9.98,ego,,,,,,,
4917,False,True,clear,175.4,18.01,9.66,ego,,,,,,,
4918,False,True,clear,175.4,18.01,9.32,ego,,,,,,,
4919,False,True,clear,175.4,18.01,9.16,ego,,,,,,,
4920,False,True,clear,175.4,18.01,9.16,ego,,,,,,,
4921,False,True,clear,175.4,18.01,9.16,ego,,,,,,,
4922,False,True,clear,175.4,18.01,8.43,ego,,,,,,,
4923,False,True,clear,175.4,18.01,7.99,ego,,,,,,,
4924,False,True,clear,175.4,18.01,7.66,ego,,,,,,,
4925,False,True,clear,175.4,18.01,7.36,ego,,,,,,,
4926,False,True,clear,175.4,18.01,7.01,ego,,,,,,,
4927,False,True,clear,175.4,18.01,6.68,ego,,,,,,,
4928,False,True,clear,175.4,18.01,6.53,ego,,,,,,,
4929,False,True,clear,175.4,18.01,6.53,ego,,,,,,,
4930,False,True,clear,175.4,18.01,6.53,ego,,,,,,,
4931,False,True,clear,175.4,18.01,5.78,ego,,,,,,,
4932,False,True,clear,175.4,18.01,5.78,ego,,,,,,,
4933,False,True,clear,175.4,18.01,5.78,ego,,,,,,,
4934,False,True,clear,175.4,18.01,4.8,ego,,,,,,,
4935,False,True,clear,175.4,18.01,4.8,ego,,,,,,,
4936,False,True,clear,175.4,18.01,4.8,ego,,,,,,,
4937,False,True,clear,175.4,18.01,3.98,ego,,,,,,,
4938,False,True,clear,175.4,18.01,3.98,ego,,,,,,,
4939,False,True,clear,175.4,18.01,3.98,ego,,,,,,,
4940,False,True,clear,175.4,18.01,3.32,ego,,,,,,,
4941,False,True,clear,175.4,18.01,3.32,ego,,,,,,,
4942,False,True,clear,175.4,18.01,3.32,ego,,,,,,,
4943,False,True,clear,175.4,18.01,2.68,ego,,,,,,,
4944,False,True,clear,175.4,18.01,2.68,ego,,,,,,,
4945,False,True,clear,175.4,18.01,2.68,ego,,,,,,,
4946,False,True,clear,175.4,18.01,2.18,ego,,,,,,,
4947,False,True,clear,175.4,18.01,2.18,ego,,,,,,,
4948,False,True,clear,175.4,18.01,2.18,ego,,,,,,,
4949,False,True,clear,175.4,18.01,1.62,ego,,,,,,,
4950,False,True,clear,175.4,18.01,1.62,ego,,,,,,,
4951,False,True,clear,175.4,18.01,1.62,ego,,,,,,,
4952,False,True,clear,175.4,18.01,1.09,ego,,,,,,,
4953,False,True,clear,175.4,18.01,0.81,ego,,,,,,,
4954,False,True,clear,175.4,18.01,0.61,ego,,,,,,,
4955,False,True,clear,175.4,18.01,0.53,ego,,,,,,,
4956,False,True,clear,175.4,18.01,0.53,ego,,,,,,,
4957,False,True,clear,175.4,18.01,0.53,ego,,,,,,,
4958,False,True,clear,175.4,18.01,0.0,ego,,,,,,,
4959,False,True,clear,175.4,18.01,0.0,ego,,,,,,,
