frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7090,False,False,clear,171,32.01,6.06,ego,,,,,,,
7091,False,False,clear,171,32.01,5.57,ego,,,,,,,
7092,False,False,clear,171,32.01,5.57,ego,,,,,,,
7093,False,False,clear,171,32.01,5.57,ego,,,,,,,
7094,False,False,clear,171,32.01,4.37,ego,,,,,,,
7095,False,False,clear,171,32.01,4.37,ego,,,,,,,
7096,False,False,clear,171,32.01,4.37,ego,,,,,,,
7097,False,False,clear,171,32.01,3.61,ego,,,,,,,
7098,False,False,clear,171,32.01,3.61,ego,,,,,,,
7099,False,False,clear,171,32.01,3.61,ego,,,,,,,
7100,False,False,clear,171,32.01,2.98,ego,,,,,,,
7101,False,False,clear,171,32.01,2.98,ego,,,,,,,
7102,False,False,clear,171,32.01,2.98,ego,,,,,,,
7103,False,False,clear,171,32.01,2.67,ego,,,,,,,
7104,False,False,clear,171,32.01,2.67,ego,,,,,,,
7105,False,False,clear,171,32.01,2.67,ego,,,,,,,
7106,False,False,clear,171,32.01,2.37,ego,,,,,,,
7107,False,False,clear,171,32.01,2.37,ego,,,,,,,
7108,False,False,clear,171,32.01,2.37,ego,,,,,,,
7109,False,False,clear,171,32.01,1.52,ego,,,,,,,
7110,False,False,clear,171,32.01,1.52,ego,,,,,,,
7111,False,False,clear,171,32.01,1.52,ego,,,,,,,
7112,False,False,clear,171,32.01,0.98,ego,,,,,,,
7113,False,False,clear,171,32.01,0.98,ego,,,,,,,
7114,False,False,clear,171,32.01,0.98,ego,,,,,,,
7115,False,False,clear,171,32.01,0.0,ego,,,,,,,
7116,False,False,clear,171,32.01,0.0,ego,,,,,,,
