frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4881,False,True,clear,173.4,18.01,25.96,ego,,,,,,,
4882,False,True,clear,173.4,18.01,25.74,ego,,,,,,,
4883,False,True,clear,173.4,18.01,25.53,ego,,,,,,,
4884,False,True,clear,173.4,18.01,25.53,ego,,,,,,,
4885,False,True,clear,173.4,18.01,25.36,ego,,,,,,,
4886,False,True,clear,173.4,18.01,25.2,ego,,,,,,,
4887,False,True,clear,173.4,18.01,25.2,ego,,,,,,,
4888,False,True,clear,173.4,18.01,25.09,ego,,,,,,,
4889,False,True,clear,173.4,18.01,24.98,ego,,,,,,,
4890,False,True,clear,173.4,18.01,24.98,ego,,,,,,,
4891,False,True,clear,173.4,18.01,24.89,ego,,,,,,,
4892,False,True,clear,173.4,18.01,24.79,ego,,,,,,,
4893,False,True,clear,173.4,18.01,24.79,ego,,,,,,,
4894,False,True,clear,173.4,18.01,24.5,ego,,,,,,,
4895,False,True,clear,173.4,18.01,24.22,ego,,,,,,,
4896,False,True,clear,173.4,18.01,24.22,ego,,,,,,,
4897,False,True,clear,173.4,18.01,23.92,ego,,,,,,,
4898,False,True,clear,173.4,18.01,23.63,ego,,,,,,,
4899,False,True,clear,173.4,18.01,23.63,ego,,,,,,,
4900,False,True,clear,173.4,18.01,23.38,ego,,,,,,,
4901,False,True,clear,173.4,18.01,23.13,ego,,,,,,,
4902,False,True,clear,173.4,18.01,23.13,ego,,,,,,,
4903,False,True,clear,173.4,18.01,23.13,ego,,,,,,,
4904,False,True,clear,173.4,18.01,22.52,ego,,,,,,,
4905,False,True,clear,173.4,18.01,22.22,ego,,,,,,,
4906,False,True,clear,173.4,18.01,22.01,ego,,,,,,,
4907,False,True,clear,173.4,18.01,21.92,ego,,,,,,,
4908,False,True,clear,173.4,18.01,21.92,ego,,,,,,,
4909,False,True,clear,173.4,18.01,21.92,ego,,,,,,,
4910,False,True,clear,173.4,18.01,21.4,ego,,,,,,,
4911,False,True,clear,173.4,18.01,21.4,ego,,,,,,,
4912,False,True,clear,173.4,18.01,21.4,ego,,,,,,,
4913,False,True,clear,173.4,18.01,20.96,ego,,,,,,,
4914,False,True,clear,173.4,18.01,20.73,ego,,,,,,,
4915,False,True,clear,173.4,18.01,20.57,ego,,,,,,,
4916,False,True,clear,173.4,18.01,20.38,ego,,,,,,,
4917,False,True,clear,173.4,18.01,20.07,ego,,,,,,,
4918,False,True,clear,173.4,18.01,19.73,ego,,,,,,,
4919,False,True,clear,173.4,18.01,19.56,ego,,,,,,,
4920,False,True,clear,173.4,18.01,19.56,ego,,,,,,,
4921,False,True,clear,173.4,18.01,19.56,ego,,,,,,,
4922,False,True,clear,173.4,18.01,18.84,ego,,,,,,,
4923,False,True,clear,173.4,18.01,18.42,ego,,,,,,,
4924,False,True,clear,173.4,18.01,18.09,ego,,,,,,,
4925,False,True,clear,173.4,18.01,17.8,ego,,,,,,,
4926,False,True,clear,173.4,18.01,17.45,ego,,,,,,,
4927,False,True,clear,173.4,18.01,17.12,ego,,,,,,,
4928,False,True,clear,173.4,18.01,16.98,ego,,,,,,,
4929,False,True,clear,173.4,18.01,16.98,ego,,,,,,,
4930,False,True,clear,173.4,18.01,16.98,ego,,,,,,,
4931,False,True,clear,173.4,18.01,16.22,ego,,,,,,,
4932,False,True,clear,173.4,18.01,16.22,ego,,,,,,,
4933,False,True,clear,173.4,18.01,16.22,ego,,,,,,,
4934,False,True,clear,173.4,18.01,15.25,ego,,,,,,,
4935,False,True,clear,173.4,18.01,15.25,ego,,,,,,,
4936,False,True,clear,173.4,18.01,15.25,ego,,,,,,,
4937,False,True,clear,173.4,18.01,14.44,ego,,,,,,,
4938,False,True,clear,173.4,18.01,14.44,ego,,,,,,,
4939,False,True,clear,173.4,18.01,14.44,ego,,,,,,,
4940,False,True,clear,173.4,18.01,13.78,ego,,,,,,,
4941,False,True,clear,173.4,18.01,13.78,ego,,,,,,,
4942,False,True,clear,173.4,18.01,13.78,ego,,,,,,,
4943,False,True,clear,173.4,18.01,13.13,ego,,,,,,,
4944,False,True,clear,173.4,18.01,13.13,ego,,,,,,,
4945,False,True,clear,173.4,18.01,13.13,ego,,,,,,,
4946,False,True,clear,173.4,18.01,12.62,ego,,,,,,,
4947,False,True,clear,173.4,18.01,12.62,ego,,,,,,,
4948,False,True,clear,173.4,18.01,12.62,ego,,,,,,,
4949,False,True,clear,173.4,18.01,12.07,ego,,,,,,,
