frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7045,False,False,clear,152.6,16.0,12.89,other vehicle,5.17,16.0,ahead,932.39,796.65,1076.97,906.13
7046,False,False,clear,152.6,16.0,12.89,other vehicle,5.19,16.0,ahead,931.33,796.13,1076.9,906.3
7047,False,False,clear,152.6,16.0,12.89,other vehicle,5.25,16.0,ahead,930.35,796.26,1076.91,907.12
7048,False,False,clear,152.6,16.0,12.38,other vehicle,4.8,16.0,ahead,929.37,796.4,1076.92,907.94
7049,False,False,clear,152.6,16.0,12.38,other vehicle,4.86,16.0,ahead,928.4,796.53,1076.93,908.77
7050,False,False,clear,152.6,16.0,12.38,other vehicle,4.91,16.0,ahead,927.42,796.66,1076.94,909.59
7051,False,False,clear,152.6,16.0,12.31,other vehicle,4.9,16.0,ahead,926.44,796.79,1076.96,910.41
7052,False,False,clear,152.6,16.0,12.13,other vehicle,4.79,16.0,ahead,925.46,796.93,1076.97,911.23
7053,False,False,clear,152.6,16.0,11.89,other vehicle,4.61,16.0,ahead,924.49,797.06,1076.98,912.06
7054,False,False,clear,152.6,16.0,11.41,other vehicle,4.22,16.0,ahead,923.51,797.19,1076.99,912.88
7055,False,False,clear,152.6,16.0,11.41,other vehicle,4.28,16.0,ahead,922.53,797.33,1077.0,913.7
7056,False,False,clear,152.6,16.0,11.41,other vehicle,4.33,16.0,ahead,921.55,797.46,1077.01,914.52
7057,False,False,clear,152.6,16.0,10.92,other vehicle,3.94,16.0,ahead,920.57,797.59,1077.02,915.34
7058,False,False,clear,152.6,16.0,10.92,other vehicle,4.0,16.0,ahead,919.6,797.72,1077.03,916.17
7059,False,False,clear,152.6,16.0,10.92,other vehicle,4.05,16.0,ahead,918.62,797.86,1077.04,916.99
7060,False,False,clear,152.6,16.0,10.84,other vehicle,4.04,16.0,ahead,917.64,797.99,1077.06,917.81
7061,False,False,clear,152.6,16.0,10.65,other vehicle,3.93,16.0,ahead,916.66,798.12,1077.07,918.63
7062,False,False,clear,152.6,16.0,10.39,other vehicle,3.76,16.0,ahead,915.69,798.25,1077.08,919.46
7063,False,False,clear,152.6,16.0,9.96,other vehicle,3.46,16.0,ahead,914.71,798.39,1077.09,920.28
7064,False,False,clear,152.6,16.0,9.96,other vehicle,3.51,16.0,ahead,913.73,798.52,1077.1,921.1
7065,False,False,clear,152.6,16.0,9.96,other vehicle,3.58,16.0,ahead,912.4,798.08,1077.55,922.14
7066,False,False,clear,152.6,16.0,9.47,other vehicle,3.24,16.0,ahead,911.07,797.65,1078.0,923.18
7067,False,False,clear,152.6,16.0,9.47,other vehicle,3.29,16.0,ahead,909.74,797.21,1078.46,924.22
7068,False,False,clear,152.6,16.0,9.47,other vehicle,3.35,16.0,ahead,908.4,796.78,1078.91,925.26
7069,False,False,clear,152.6,16.0,9.39,other vehicle,3.35,16.0,ahead,907.07,796.34,1079.36,926.3
7070,False,False,clear,152.6,16.0,9.21,other vehicle,3.27,16.0,ahead,905.74,795.91,1079.81,927.34
7071,False,False,clear,152.6,16.0,9.03,other vehicle,3.19,16.0,ahead,904.41,795.47,1080.27,928.38
7072,False,False,clear,152.6,16.0,8.87,other vehicle,3.13,16.0,ahead,903.08,795.04,1080.72,929.42
7073,False,False,clear,152.6,16.0,8.71,other vehicle,3.06,16.0,ahead,901.75,794.6,1081.17,930.46
