frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8426,False,True,clear,171,0.0,24.56,other vehicle,20.19,0.0,ahead,763.63,748.84,1127.98,1042.86
8427,False,True,clear,171,0.0,24.56,other vehicle,20.17,0.0,ahead,765.2,749.35,1127.1,1042.07
8428,False,True,clear,171,0.0,24.52,other vehicle,20.12,0.0,ahead,766.76,749.86,1126.22,1041.27
8429,False,True,clear,171,0.0,24.52,other vehicle,20.11,0.0,ahead,768.33,750.36,1125.34,1040.48
8430,False,True,clear,171,0.0,24.52,other vehicle,20.1,0.0,ahead,769.89,750.87,1124.46,1039.69
8431,False,True,clear,171,0.0,24.5,other vehicle,20.06,0.0,ahead,771.46,751.37,1123.58,1038.89
8432,False,True,clear,171,0.0,24.5,other vehicle,20.05,0.0,ahead,773.02,751.88,1122.7,1038.1
8433,False,True,clear,171,0.0,24.5,other vehicle,20.04,0.0,ahead,774.02,752.12,1122.57,1037.22
8434,False,True,clear,171,0.0,24.5,other vehicle,20.02,0.0,ahead,775.03,752.36,1122.44,1036.34
8435,False,True,clear,171,0.0,24.48,other vehicle,20.0,0.0,ahead,776.03,752.6,1122.31,1035.47
8436,False,True,clear,171,0.0,24.47,other vehicle,19.96,0.0,ahead,777.03,752.85,1122.18,1034.59
8437,False,True,clear,171,0.0,24.41,other vehicle,19.9,0.0,ahead,778.03,753.09,1122.05,1033.71
8438,False,True,clear,171,0.0,24.41,other vehicle,19.88,0.0,ahead,779.04,753.33,1121.92,1032.84
8439,False,True,clear,171,0.0,24.41,other vehicle,19.87,0.0,ahead,780.04,753.57,1121.79,1031.96
8440,False,True,clear,171,0.0,24.38,other vehicle,19.82,0.0,ahead,781.04,753.81,1121.66,1031.08
8441,False,True,clear,171,0.0,24.38,other vehicle,19.81,0.0,ahead,782.05,754.05,1121.53,1030.2
8442,False,True,clear,171,0.0,24.38,other vehicle,19.79,0.0,ahead,783.05,754.29,1121.4,1029.32
8443,False,True,clear,171,0.0,24.35,other vehicle,19.75,0.0,ahead,784.05,754.54,1121.27,1028.45
8444,False,True,clear,171,0.0,24.32,other vehicle,19.71,0.0,ahead,785.06,754.78,1121.14,1027.57
8445,False,True,clear,171,0.0,24.32,other vehicle,19.69,0.0,ahead,786.06,755.02,1121.01,1026.69
8446,False,True,clear,171,0.0,24.29,other vehicle,19.64,0.0,ahead,787.06,755.26,1120.88,1025.82
8447,False,True,clear,171,0.0,24.25,other vehicle,19.59,0.0,ahead,788.06,755.5,1120.75,1024.94
8448,False,True,clear,171,0.0,24.25,other vehicle,19.57,0.0,ahead,789.07,755.74,1120.62,1024.06
8449,False,True,clear,171,0.0,24.22,other vehicle,19.53,0.0,ahead,790.07,755.99,1120.49,1023.18
8450,False,True,clear,171,0.0,24.2,other vehicle,19.49,0.0,ahead,791.07,756.23,1120.36,1022.3
8451,False,True,clear,171,0.0,24.2,other vehicle,19.48,0.0,ahead,792.08,756.47,1120.23,1021.43
8452,False,True,clear,171,0.0,24.18,other vehicle,19.45,0.0,ahead,793.08,756.71,1120.1,1020.55
8453,False,True,clear,171,0.0,24.16,other vehicle,19.41,0.0,ahead,794.08,756.95,1119.97,1019.67
8454,False,True,clear,171,0.0,24.16,other vehicle,19.4,0.0,ahead,795.09,757.19,1119.84,1018.79
8455,False,True,clear,171,0.0,24.11,other vehicle,19.34,0.0,ahead,796.09,757.43,1119.71,1017.92
8456,False,True,clear,171,0.0,24.07,other vehicle,19.28,0.0,ahead,797.09,757.68,1119.58,1017.04
8457,False,True,clear,171,0.0,24.07,other vehicle,19.26,0.0,ahead,798.1,757.92,1119.45,1016.16
8458,False,True,clear,171,0.0,24.04,other vehicle,19.22,0.0,ahead,799.1,758.16,1119.32,1015.28
8459,False,True,clear,171,0.0,24.01,other vehicle,19.17,0.0,ahead,800.1,758.4,1119.19,1014.41
8460,False,True,clear,171,0.0,24.01,other vehicle,19.15,0.0,ahead,801.1,758.64,1119.06,1013.53
8461,False,True,clear,171,0.0,23.99,other vehicle,19.12,0.0,ahead,802.11,758.88,1118.93,1012.65
8462,False,True,clear,171,0.0,23.95,other vehicle,19.06,0.0,ahead,803.11,759.12,1118.8,1011.77
8463,False,True,clear,171,0.0,23.9,other vehicle,18.99,0.0,ahead,804.11,759.37,1118.67,1010.9
8464,False,True,clear,171,1.0,23.81,other vehicle,18.89,1.0,ahead,805.12,759.61,1118.54,1010.02
8465,False,True,clear,171,2.0,23.75,other vehicle,18.82,2.0,ahead,806.12,759.85,1118.41,1009.14
8466,False,True,clear,171,2.0,23.75,other vehicle,18.8,2.0,ahead,807.12,760.09,1118.28,1008.26
8467,False,True,clear,171,2.0,23.7,other vehicle,18.73,2.0,ahead,808.12,760.33,1118.15,1007.39
8468,False,True,clear,171,2.0,23.65,other vehicle,18.66,2.0,ahead,809.13,760.57,1118.02,1006.51
8469,False,True,clear,171,2.0,23.65,other vehicle,18.65,2.0,ahead,810.13,760.82,1117.89,1005.63
8470,False,True,clear,171,2.0,23.62,other vehicle,18.59,2.0,ahead,811.13,761.06,1117.76,1004.75
8471,False,True,clear,171,2.0,23.54,other vehicle,18.5,2.0,ahead,812.14,761.3,1117.63,1003.88
8472,False,True,clear,171,2.0,23.46,other vehicle,18.4,2.0,ahead,813.14,761.54,1117.5,1003.0
8473,False,True,clear,171,2.0,23.41,other vehicle,18.37,2.0,ahead,812.03,760.85,1118.71,1004.15
8474,False,True,clear,171,2.0,23.36,other vehicle,18.35,2.0,ahead,810.91,760.17,1119.91,1005.3
8475,False,True,clear,171,2.0,23.3,other vehicle,18.31,2.0,ahead,809.8,759.48,1121.12,1006.46
8476,False,True,clear,171,3.0,23.17,other vehicle,18.2,3.0,ahead,808.68,758.79,1122.33,1007.61
8477,False,True,clear,171,4.01,23.09,other vehicle,18.14,4.01,ahead,807.57,758.1,1123.54,1008.76
8478,False,True,clear,171,4.01,23.09,other vehicle,18.16,4.01,ahead,806.45,757.42,1124.74,1009.91
8479,False,True,clear,171,5.01,22.97,other vehicle,18.07,5.01,ahead,805.34,756.73,1125.95,1011.07
8480,False,True,clear,171,6.0,22.86,other vehicle,17.98,6.0,ahead,804.22,756.04,1127.16,1012.22
8481,False,True,clear,171,6.0,22.86,other vehicle,18.0,6.0,ahead,803.11,755.35,1128.37,1013.37
8482,False,True,clear,171,6.0,22.82,other vehicle,17.98,6.0,ahead,802.0,754.67,1129.58,1014.52
8483,False,True,clear,171,6.0,22.74,other vehicle,17.93,6.0,ahead,800.88,753.98,1130.78,1015.68
8484,False,True,clear,171,6.0,22.65,other vehicle,17.85,6.0,ahead,799.77,753.29,1131.99,1016.83
8485,False,True,clear,171,6.0,22.51,other vehicle,17.73,6.0,ahead,798.65,752.61,1133.2,1017.98
8486,False,True,clear,171,6.0,22.41,other vehicle,17.65,6.0,ahead,797.54,751.92,1134.4,1019.13
8487,False,True,clear,171,6.0,22.41,other vehicle,17.67,6.0,ahead,796.42,751.23,1135.61,1020.29
