frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
7918,False,False,clear,173.0,13.0,18.37,other vehicle,10.52,13.0,ahead,942.67,799.67,1050.55,888.91
7919,False,False,clear,173.0,14.0,18.17,other vehicle,10.34,14.0,ahead,942.23,799.57,1050.8,889.37
7920,False,False,clear,173.0,14.0,18.17,other vehicle,10.36,14.0,ahead,941.79,799.46,1051.05,889.82
7921,False,False,clear,173.0,14.0,17.96,other vehicle,10.16,14.0,ahead,941.35,799.35,1051.3,890.27
7922,False,False,clear,173.0,14.0,17.74,other vehicle,9.99,14.0,ahead,940.9,799.24,1051.55,890.73
7923,False,False,clear,173.0,14.0,17.74,other vehicle,10.02,14.0,ahead,940.46,799.14,1051.8,891.18
7924,False,False,clear,173.0,14.0,17.53,other vehicle,9.85,14.0,ahead,940.02,799.03,1052.05,891.63
7925,False,False,clear,173.0,14.0,17.32,other vehicle,9.67,14.0,ahead,939.58,798.92,1052.3,892.09
7926,False,False,clear,173.0,14.0,17.32,other vehicle,9.71,14.0,ahead,939.14,798.81,1052.55,892.54
7927,False,False,clear,173.0,14.0,17.11,other vehicle,9.52,14.0,ahead,938.69,798.71,1052.8,892.99
7928,False,False,clear,173.0,14.0,16.9,other vehicle,9.33,14.0,ahead,938.25,798.6,1053.05,893.45
7929,False,False,clear,173.0,14.0,16.9,other vehicle,9.35,14.0,ahead,937.81,798.49,1053.3,893.9
7930,False,False,clear,173.0,14.0,16.84,other vehicle,9.32,14.0,ahead,937.0,798.06,1053.67,894.52
7931,False,False,clear,173.0,14.0,16.69,other vehicle,9.2,14.0,ahead,936.19,797.63,1054.04,895.15
7932,False,False,clear,173.0,14.0,16.47,other vehicle,9.02,14.0,ahead,935.38,797.2,1054.42,895.77
7933,False,False,clear,173.0,14.0,16.06,other vehicle,8.65,14.0,ahead,934.57,796.77,1054.79,896.4
7934,False,False,clear,173.0,14.0,16.06,other vehicle,8.69,14.0,ahead,933.76,796.34,1055.16,897.02
7935,False,False,clear,173.0,14.0,16.06,other vehicle,8.73,14.0,ahead,932.95,795.91,1055.53,897.64
7936,False,False,clear,173.0,14.0,15.84,other vehicle,8.54,14.0,ahead,932.14,795.48,1055.9,898.27
7937,False,False,clear,173.0,14.0,15.61,other vehicle,8.37,14.0,ahead,931.33,795.05,1056.28,898.89
7938,False,False,clear,173.0,14.0,15.61,other vehicle,8.41,14.0,ahead,930.52,794.62,1056.65,899.52
7939,False,False,clear,173.0,14.0,15.54,other vehicle,8.38,14.0,ahead,929.71,794.19,1057.02,900.14
