frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
503,False,False,clear,171,8.0,4.22,default
504,False,False,clear,171,8.0,4.22,default
505,False,False,clear,171,8.0,4.22,default
506,False,False,clear,171,8.0,4.01,default
507,False,False,clear,171,8.0,4.01,default
508,False,False,clear,171,8.0,4.01,default
509,False,False,clear,171,8.0,3.88,default
510,False,False,clear,171,8.0,3.75,default
511,False,False,clear,171,8.0,3.75,default
512,False,False,clear,171,8.0,3.63,default
513,False,False,clear,171,8.0,3.5,default
514,False,False,clear,171,8.0,3.5,default
515,False,False,clear,171,8.0,3.43,default
516,False,False,clear,171,8.0,3.29,default
517,False,False,clear,171,8.0,3.07,default
518,False,False,clear,171,8.0,3.07,default
519,False,False,clear,171,8.0,3.07,default
520,False,False,clear,171,8.0,3.07,default
521,False,False,clear,171,8.0,2.98,default
522,False,False,clear,171,8.0,2.88,default
523,False,False,clear,171,8.0,2.88,default
524,False,False,clear,171,8.0,2.79,default
525,False,False,clear,171,8.0,2.69,default
526,False,False,clear,171,8.0,2.69,default
527,False,False,clear,171,8.0,2.58,default
528,False,False,clear,171,8.0,2.48,default
529,False,False,clear,171,6.0,2.48,default
530,False,False,clear,171,6.0,2.38,default
531,True,False,clear,171,6.0,2.29,default
532,True,False,clear,171,6.0,2.29,default
533,True,False,clear,171,6.0,2.19,default
534,True,False,clear,171,6.0,2.09,default
535,True,False,clear,171,6.0,2.09,default
536,True,False,clear,171,6.0,1.95,default
537,True,False,clear,171,6.0,1.95,default
538,True,False,clear,171,6.0,1.95,default
539,True,False,clear,171,6.0,1.91,default
540,True,False,clear,171,6.0,1.83,default
541,True,False,clear,171,6.0,1.73,default
542,True,False,clear,171,6.0,1.73,default
543,True,False,clear,171,6.0,1.73,default
544,True,False,clear,171,4.01,1.73,default
545,True,False,clear,171,4.01,1.69,default
546,True,False,clear,171,4.01,1.62,default
547,True,False,clear,171,4.01,1.55,default
548,True,False,clear,171,4.01,1.55,default
549,True,False,clear,171,4.01,1.55,default
550,True,False,clear,171,4.01,1.45,default
551,True,False,clear,171,4.01,1.45,default
552,True,False,clear,171,4.01,1.45,default
