frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15527,False,False,clear,160.8,12.01,15.18,default
15528,False,False,clear,160.8,12.01,15.18,default
15529,False,False,clear,160.8,12.01,14.8,default
15530,False,False,clear,160.8,12.01,14.8,default
15531,False,False,clear,160.8,12.01,14.8,default
15532,False,False,clear,160.8,12.01,14.8,default
15533,False,False,clear,160.8,12.01,14.43,default
15534,False,False,clear,160.8,12.01,14.43,default
15535,False,False,clear,160.8,12.01,14.43,default
15536,False,False,clear,160.8,12.01,14.07,default
15537,False,False,clear,160.8,12.01,14.07,default
15538,False,False,clear,160.8,12.01,14.07,default
15539,False,False,clear,160.8,12.01,13.9,default
15540,False,False,clear,160.8,12.01,13.73,default
15541,False,False,clear,160.8,12.01,13.73,default
15542,False,False,clear,160.8,12.01,13.36,default
15543,False,False,clear,160.8,12.01,13.36,default
15544,False,False,clear,160.8,12.01,13.36,default
15545,False,False,clear,160.8,12.01,13.03,default
15546,False,False,clear,160.8,12.01,13.03,default
15547,False,False,clear,160.8,12.01,13.03,default
15548,False,False,clear,160.8,12.01,12.86,default
15549,False,False,clear,160.8,12.01,12.69,default
15550,False,False,clear,160.8,12.01,12.69,default
15551,False,False,clear,160.8,12.01,12.38,default
15552,False,False,clear,160.8,12.01,12.38,default
15553,False,False,clear,160.8,12.01,12.38,default
15554,False,False,clear,160.8,10.01,12.06,default
15555,False,False,clear,160.8,10.01,12.06,default
15556,False,False,clear,160.8,10.01,11.75,default
15557,False,False,clear,160.8,10.01,11.75,default
15558,False,False,clear,160.8,10.01,11.75,default
15559,False,False,clear,160.8,10.01,11.43,default
15560,False,False,clear,160.8,10.01,11.43,default
15561,False,False,clear,160.8,10.01,11.43,default
15562,False,False,clear,160.8,10.01,11.16,default
15563,False,False,clear,160.8,10.01,11.16,default
15564,False,False,clear,160.8,10.01,11.16,default
15565,False,False,clear,160.8,10.01,10.86,default
15566,False,False,clear,160.8,10.01,10.86,default
15567,False,False,clear,160.8,10.01,10.86,default
15568,False,False,clear,160.8,10.01,10.86,default
15569,False,False,clear,160.8,10.01,10.57,default
15570,False,False,clear,160.8,10.01,10.57,default
15571,False,False,clear,160.8,10.01,10.28,default
15572,False,False,clear,160.8,10.01,10.28,default
15573,False,False,clear,160.8,10.01,10.28,default
15574,False,False,clear,160.8,10.01,10.0,default
15575,False,False,clear,160.8,10.01,10.0,default
15576,False,False,clear,160.8,10.01,10.0,default
15577,False,False,clear,160.8,10.01,9.71,default
15578,False,False,clear,160.8,10.01,9.71,default
15579,False,False,clear,160.8,10.01,9.71,default
15580,False,False,clear,160.8,10.01,9.44,default
15581,False,False,clear,160.8,10.01,9.44,default
15582,False,False,clear,160.8,10.01,9.44,default
15583,False,False,clear,160.8,10.01,9.17,default
15584,False,False,clear,160.8,10.01,9.17,default
15585,False,False,clear,160.8,10.01,9.17,default
15586,False,False,clear,160.8,10.01,8.9,default
15587,False,False,clear,160.8,10.01,8.9,default
15588,False,False,clear,160.8,10.01,8.9,default
15589,False,False,clear,160.8,10.01,8.61,default
15590,False,False,clear,160.8,10.01,8.61,default
15591,False,False,clear,160.8,10.01,8.61,default
15592,False,False,clear,160.8,10.01,8.3,default
15593,False,False,clear,160.8,12.01,8.3,default
15594,False,False,clear,160.8,12.01,8.3,default
15595,False,False,clear,160.8,12.01,7.95,default
15596,False,False,clear,160.8,12.01,7.95,default
15597,False,False,clear,160.8,12.01,7.95,default
15598,False,False,clear,160.8,12.01,7.61,default
15599,False,False,clear,160.8,12.01,7.61,default
15600,False,False,clear,160.8,12.01,7.61,default
15601,False,False,clear,160.8,12.01,7.25,default
15602,False,False,clear,160.8,12.01,7.25,default
15603,False,False,clear,160.8,12.01,7.25,default
15604,False,False,clear,160.8,12.01,6.86,default
15605,False,False,clear,160.8,13.0,6.86,default
15606,False,False,clear,160.8,14.0,6.86,default
15607,False,False,clear,160.8,14.0,6.47,default
15608,False,False,clear,160.8,14.0,6.47,default
15609,False,False,clear,160.8,14.0,6.47,default
15610,False,False,clear,160.8,14.0,6.06,default
15611,False,False,clear,160.8,14.0,6.06,default
15612,False,False,clear,160.8,14.0,6.06,default
15613,False,False,clear,160.8,14.0,5.66,default
15614,False,False,clear,160.8,14.0,5.66,default
15615,False,False,clear,160.8,14.0,5.66,default
15616,False,False,clear,160.8,14.0,5.25,default
15617,False,False,clear,160.8,14.0,5.25,default
15618,False,False,clear,160.8,14.0,5.25,default
15619,False,False,clear,160.8,14.0,4.85,default
15620,False,False,clear,160.8,14.0,4.85,default
15621,False,False,clear,160.8,14.0,4.85,default
15622,False,False,clear,160.8,14.0,4.44,default
15623,False,False,clear,160.8,14.0,4.44,default
15624,False,False,clear,160.8,14.0,4.44,default
15625,False,False,clear,160.8,14.0,4.03,default
15626,False,False,clear,160.8,14.0,4.03,default
15627,False,False,clear,160.8,14.0,4.03,default
15628,False,False,clear,160.8,14.0,3.65,default
15629,False,False,clear,160.8,14.0,3.65,default
15630,False,False,clear,160.8,14.0,3.65,default
15631,False,False,clear,160.8,14.0,3.26,default
15632,False,False,clear,160.8,14.0,3.26,default
15633,False,False,clear,160.8,14.0,3.26,default
15634,False,False,clear,160.8,14.0,2.89,default
15635,False,False,clear,160.8,14.0,2.89,default
15636,False,False,clear,160.8,14.0,2.89,default
15637,False,False,clear,160.8,14.0,2.51,default
15638,False,False,clear,160.8,14.0,2.51,default
15639,False,False,clear,160.8,14.0,2.51,default
15640,False,False,clear,160.8,14.0,2.16,default
15641,False,False,clear,160.8,14.0,2.16,default
15642,False,False,clear,160.8,14.0,2.16,default
15643,False,False,clear,160.8,14.0,1.8,default
15644,False,False,clear,160.8,13.0,1.8,default
15645,False,False,clear,160.8,12.01,1.8,default
15646,False,False,clear,160.8,12.01,1.45,default
15647,False,False,clear,160.8,12.01,1.45,default
15648,False,False,clear,160.8,12.01,1.45,default
15649,False,False,clear,160.8,12.01,1.09,default
15650,False,False,clear,160.8,12.01,1.09,default
15651,False,False,clear,160.8,12.01,1.09,default
15652,False,False,clear,160.8,12.01,0.75,default
15653,False,False,clear,160.8,12.01,0.75,default
15654,False,False,clear,160.8,12.01,0.75,default
15655,False,False,clear,160.8,12.01,0.36,default
15656,False,False,clear,160.8,12.01,0.36,default
15657,False,False,clear,160.8,12.01,0.36,default
15658,False,False,clear,160.8,12.01,0.0,default
15659,False,False,clear,160.8,12.01,0.0,default
