frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2093,False,True,clear,157.6,0.0,11.23,default
2094,False,True,clear,157.6,0.0,11.23,default
2095,False,True,clear,157.6,0.0,11.23,default
2096,False,True,clear,157.6,0.0,11.21,default
2097,False,True,clear,157.6,0.0,11.21,default
2098,False,True,clear,157.6,0.0,11.21,default
2099,False,True,clear,157.6,0.0,11.19,default
2100,False,True,clear,157.6,0.0,11.19,default
2101,False,True,clear,157.6,0.0,11.19,default
2102,False,True,clear,157.6,0.0,11.15,default
2103,False,True,clear,157.6,0.0,11.15,default
2104,False,True,clear,157.6,0.0,11.15,default
2105,False,True,clear,157.6,0.0,11.14,default
2106,False,True,clear,157.6,0.0,11.14,default
2107,False,True,clear,157.6,0.0,11.14,default
2108,False,True,clear,157.6,0.0,11.11,default
2109,False,True,clear,157.6,0.0,11.11,default
2110,False,True,clear,157.6,0.0,11.11,default
2111,False,True,clear,157.6,0.0,11.09,default
2112,False,True,clear,157.6,0.0,11.06,default
2113,False,True,clear,157.6,0.0,11.06,default
2114,False,True,clear,157.6,0.0,11.0,default
2115,False,True,clear,157.6,0.0,11.0,default
2116,False,True,clear,157.6,0.0,11.0,default
2117,False,True,clear,157.6,0.0,10.95,default
2118,False,True,clear,157.6,0.0,10.95,default
2119,False,True,clear,157.6,0.0,10.95,default
2120,False,True,clear,157.6,0.0,10.87,default
2121,False,True,clear,157.6,0.0,10.87,default
2122,False,True,clear,157.6,0.0,10.87,default
2123,False,True,clear,157.6,0.0,10.83,default
2124,False,True,clear,157.6,0.0,10.79,default
2125,False,True,clear,157.6,0.0,10.79,default
2126,False,True,clear,157.6,2.0,10.67,default
2127,False,True,clear,157.6,2.0,10.67,default
2128,False,True,clear,157.6,2.0,10.57,default
2129,False,True,clear,157.6,2.0,10.57,default
2130,False,True,clear,157.6,2.0,10.57,default
2131,False,True,clear,157.6,2.0,10.44,default
2132,False,True,clear,157.6,2.0,10.44,default
2133,False,True,clear,157.6,2.0,10.44,default
2134,False,True,clear,157.6,4.01,10.44,default
2135,False,True,clear,157.6,4.01,10.29,default
2136,False,True,clear,157.6,4.01,10.29,default
2137,False,True,clear,157.6,4.01,10.15,default
2138,False,True,clear,157.6,4.01,10.15,default
2139,False,True,clear,157.6,4.01,10.15,default
2140,False,True,clear,157.6,4.01,9.99,default
2141,False,True,clear,157.6,4.01,9.99,default
2142,False,True,clear,157.6,4.01,9.99,default
2143,False,True,clear,157.6,4.01,9.99,default
2144,False,False,clear,157.6,6.0,9.81,default
2145,False,False,clear,157.6,6.0,9.81,default
2146,False,False,clear,157.6,6.0,9.81,default
2147,False,False,clear,157.6,6.0,9.72,default
2148,False,False,clear,157.6,6.0,9.63,default
2149,False,False,clear,157.6,6.0,9.63,default
2150,False,False,clear,157.6,6.0,9.45,default
2151,False,False,clear,157.6,6.0,9.45,default
2152,False,False,clear,157.6,6.0,9.27,default
2153,False,False,clear,157.6,6.0,9.27,default
2154,False,False,clear,157.6,6.0,9.27,default
2155,False,False,clear,157.6,6.0,9.27,default
2156,False,False,clear,157.6,6.0,9.07,default
2157,False,False,clear,157.6,6.0,9.07,default
2158,False,False,clear,157.6,6.0,9.07,default
2159,False,False,clear,157.6,6.0,8.96,default
2160,False,False,clear,157.6,6.0,8.86,default
2161,False,False,clear,157.6,6.0,8.86,default
2162,False,False,clear,157.6,6.0,8.74,default
2163,False,False,clear,157.6,6.0,8.62,default
2164,False,False,clear,157.6,6.0,8.62,default
2165,False,False,clear,157.6,6.0,8.52,default
2166,False,False,clear,157.6,6.0,8.42,default
2167,False,False,clear,157.6,8.0,8.42,default
2168,False,False,clear,157.6,8.0,8.35,default
2169,False,False,clear,157.6,8.0,8.2,default
2170,False,False,clear,157.6,8.0,7.98,default
2171,False,False,clear,157.6,8.0,7.98,default
2172,False,False,clear,157.6,8.0,7.98,default
2173,False,False,clear,157.6,8.0,7.98,default
2174,False,False,clear,157.6,8.0,7.89,default
2175,False,False,clear,157.6,8.0,7.73,default
2176,False,False,clear,157.6,8.0,7.57,default
2177,False,False,clear,157.6,8.0,7.46,default
2178,False,False,clear,157.6,8.0,7.46,default
2179,False,False,clear,157.6,10.01,7.46,default
2180,False,False,clear,157.6,10.01,7.3,default
2181,False,False,clear,157.6,10.01,7.13,default
2182,False,False,clear,157.6,10.01,7.13,default
2183,False,False,clear,157.6,10.01,7.03,default
2184,False,False,clear,157.6,10.01,6.82,default
2185,False,False,clear,157.6,10.01,6.47,default
2186,False,False,clear,157.6,10.01,6.47,default
2187,False,False,clear,157.6,10.01,6.47,default
2188,False,False,clear,157.6,10.01,6.14,default
2189,False,False,clear,157.6,10.01,6.14,default
2190,False,False,clear,157.6,10.01,6.14,default
2191,False,False,clear,157.6,12.01,6.14,default
2192,False,False,clear,157.6,12.01,6.03,default
2193,False,False,clear,157.6,12.01,5.79,default
2194,False,False,clear,157.6,12.01,5.39,default
2195,False,False,clear,157.6,12.01,5.39,default
2196,False,False,clear,157.6,12.01,5.39,default
2197,False,False,clear,157.6,12.01,5.39,default
2198,False,False,clear,157.6,12.01,5.21,default
2199,False,False,clear,157.6,12.01,5.03,default
2200,False,False,clear,157.6,14.0,5.03,default
2201,False,False,clear,157.6,14.0,4.82,default
2202,False,False,clear,157.6,14.0,4.62,default
2203,False,False,clear,157.6,14.0,4.62,default
2204,False,False,clear,157.6,14.0,4.49,default
2205,False,False,clear,157.6,14.0,4.23,default
2206,False,False,clear,157.6,14.0,3.83,default
2207,False,False,clear,157.6,14.0,3.83,default
2208,False,False,clear,157.6,14.0,3.83,default
2209,False,False,clear,157.6,14.0,3.83,default
2210,False,False,clear,157.6,14.0,3.63,default
2211,False,False,clear,157.6,14.0,3.43,default
2212,False,False,clear,157.6,14.0,3.43,default
2213,False,False,clear,157.6,14.0,3.29,default
2214,False,False,clear,157.6,14.0,3.01,default
2215,False,False,clear,157.6,14.0,2.59,default
2216,False,False,clear,157.6,14.0,2.59,default
