frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1703,False,False,clear,162.2,20.0,15.37,default
1704,False,False,clear,162.2,20.0,15.37,default
1705,False,False,clear,162.2,20.0,15.37,default
1706,False,False,clear,162.2,20.0,15.37,default
1707,False,False,clear,162.2,20.0,14.75,default
1708,False,False,clear,162.2,20.0,14.14,default
1709,False,False,clear,162.2,20.0,14.14,default
1710,False,False,clear,162.2,20.0,14.14,default
1711,False,False,clear,162.2,20.0,13.54,default
1712,False,False,clear,162.2,20.0,13.54,default
1713,False,False,clear,162.2,20.0,13.54,default
1714,False,False,clear,162.2,20.0,13.54,default
1715,False,False,clear,162.2,20.0,13.24,default
1716,False,False,clear,162.2,20.0,12.95,default
1717,False,False,clear,162.2,20.0,12.95,default
1718,False,False,clear,162.2,20.0,12.34,default
1719,False,False,clear,162.2,20.0,12.34,default
1720,False,False,clear,162.2,20.0,11.75,default
1721,False,False,clear,162.2,20.0,11.75,default
1722,False,False,clear,162.2,20.0,11.75,default
1723,False,False,clear,162.2,20.0,11.17,default
1724,False,False,clear,162.2,20.0,11.17,default
1725,False,False,clear,162.2,20.0,11.17,default
1726,False,False,clear,162.2,20.0,11.17,default
1727,False,False,clear,162.2,20.0,10.59,default
1728,False,False,clear,162.2,20.0,10.59,default
1729,False,False,clear,162.2,20.0,10.59,default
1730,False,False,clear,162.2,20.0,10.01,default
1731,False,False,clear,162.2,20.0,10.01,default
1732,False,False,clear,162.2,20.0,10.01,default
1733,False,False,clear,162.2,20.0,9.73,default
1734,False,False,clear,162.2,20.0,9.44,default
1735,False,False,clear,162.2,20.0,9.44,default
1736,False,False,clear,162.2,20.0,8.87,default
1737,False,False,clear,162.2,20.0,8.87,default
1738,False,False,clear,162.2,20.0,8.87,default
1739,False,False,clear,162.2,20.0,8.6,default
1740,False,False,clear,162.2,20.0,8.33,default
1741,False,False,clear,162.2,18.01,8.33,default
1742,False,False,clear,162.2,18.01,8.05,default
1743,False,False,clear,162.2,18.01,7.77,default
1744,False,False,clear,162.2,18.01,7.77,default
1745,False,False,clear,162.2,18.01,7.5,default
1746,False,False,clear,162.2,18.01,7.23,default
1747,False,False,clear,162.2,18.01,7.23,default
1748,False,False,clear,162.2,18.01,6.94,default
1749,False,False,clear,162.2,18.01,6.64,default
1750,False,False,clear,162.2,18.01,6.64,default
1751,False,False,clear,162.2,18.01,6.37,default
1752,False,False,clear,162.2,18.01,6.09,default
1753,False,False,clear,162.2,18.01,6.09,default
1754,False,False,clear,162.2,18.01,5.82,default
1755,False,False,clear,162.2,18.01,5.56,default
1756,False,False,clear,162.2,18.01,5.56,default
1757,False,False,clear,162.2,18.01,5.37,default
1758,False,False,clear,162.2,18.01,4.99,default
1759,False,False,clear,162.2,18.01,4.43,default
1760,False,False,clear,162.2,18.01,4.43,default
1761,False,False,clear,162.2,18.01,4.43,default
1762,False,False,clear,162.2,18.01,3.85,default
1763,False,False,clear,162.2,18.01,3.85,default
1764,False,False,clear,162.2,18.01,3.85,default
1765,False,False,clear,162.2,18.01,3.85,default
1766,False,False,clear,162.2,18.01,3.28,default
1767,False,False,clear,162.2,18.01,3.28,default
1768,False,False,clear,162.2,18.01,2.74,default
1769,False,False,clear,162.2,18.01,2.74,default
1770,False,False,clear,162.2,18.01,2.74,default
1771,False,False,clear,162.2,18.01,2.74,default
1772,False,False,clear,162.2,18.01,2.45,default
1773,False,False,clear,162.2,18.01,2.17,default
1774,False,False,clear,162.2,18.01,2.17,default
1775,False,False,clear,162.2,18.01,1.9,default
1776,False,False,clear,162.2,18.01,1.62,default
1777,False,False,clear,162.2,18.01,1.62,default
1778,False,False,clear,162.2,18.01,1.35,default
1779,False,False,clear,162.2,18.01,1.08,default
1780,False,False,clear,162.2,18.01,1.08,default
1781,False,False,clear,162.2,18.01,0.8,default
1782,False,False,clear,162.2,18.01,0.52,default
1783,False,False,clear,162.2,18.01,0.52,default
1784,False,False,clear,162.2,18.01,0.26,default
1785,False,False,clear,162.2,18.01,0.0,default
1786,False,False,clear,162.2,18.01,0.0,default
