frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8236,False,True,clear,171,34.01,35.12,default
8237,False,True,clear,171,34.01,35.12,default
8238,False,True,clear,171,34.01,35.12,default
8239,False,False,clear,171,34.01,34.19,default
8240,False,False,clear,171,34.01,34.19,default
8241,False,False,clear,171,34.01,34.19,default
8242,False,False,clear,171,34.01,33.25,default
8243,False,False,clear,171,34.01,33.25,default
8244,False,False,clear,171,34.01,33.25,default
8245,False,False,clear,171,34.01,32.3,default
8246,False,False,clear,171,34.01,32.3,default
8247,False,False,clear,171,34.01,32.3,default
8248,False,False,clear,171,32.01,31.38,default
8249,False,False,clear,171,32.01,31.38,default
8250,False,False,clear,171,32.01,31.38,default
8251,False,False,clear,171,32.01,30.44,default
8252,False,False,clear,171,32.01,30.44,default
8253,False,False,clear,171,32.01,30.44,default
8254,False,False,clear,171,32.01,29.52,default
8255,False,False,clear,171,32.01,29.52,default
8256,False,False,clear,171,32.01,29.52,default
8257,False,False,clear,171,32.01,28.61,default
8258,False,False,clear,171,32.01,28.61,default
8259,False,False,clear,171,32.01,28.61,default
8260,False,False,clear,171,32.01,27.69,default
8261,False,False,clear,171,32.01,27.69,default
8262,False,False,clear,171,32.01,27.69,default
8263,False,False,clear,171,32.01,26.78,default
8264,False,False,clear,171,32.01,26.78,default
8265,False,False,clear,171,32.01,26.78,default
8266,False,False,clear,171,32.01,25.87,default
8267,False,False,clear,171,32.01,25.87,default
8268,False,False,clear,171,32.01,25.87,default
8269,False,False,clear,171,32.01,24.98,default
8270,False,False,clear,171,32.01,24.98,default
8271,False,False,clear,171,32.01,24.98,default
8272,False,False,clear,171,32.01,24.09,default
8273,False,False,clear,171,31.01,24.09,default
8274,False,False,clear,171,30.01,24.09,default
8275,False,False,clear,171,30.01,23.21,default
8276,False,False,clear,171,30.01,23.21,default
8277,False,False,clear,171,30.01,23.21,default
8278,False,False,clear,171,30.01,22.37,default
8279,False,False,clear,171,30.01,22.37,default
8280,False,False,clear,171,30.01,22.37,default
8281,False,False,clear,171,30.01,21.53,default
8282,False,False,clear,171,30.01,21.53,default
8283,False,False,clear,171,30.01,21.53,default
8284,False,False,clear,171,28.0,20.71,default
8285,False,False,clear,171,28.0,20.71,default
8286,False,False,clear,171,28.0,20.71,default
8287,False,False,clear,171,28.0,19.91,default
8288,False,False,clear,171,28.0,19.91,default
8289,False,False,clear,171,28.0,19.91,default
