frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4449,False,False,clear,171,10.01,9.8,default
4450,False,False,clear,171,10.01,9.8,default
4451,False,False,clear,171,10.01,9.51,default
4452,False,False,clear,171,10.01,9.51,default
4453,False,False,clear,171,10.01,9.23,default
4454,False,False,clear,171,8.0,9.23,default
4455,False,False,clear,171,8.0,9.23,default
4456,False,False,clear,171,8.0,9.23,default
4457,False,False,clear,171,8.0,8.94,default
4458,False,False,clear,171,8.0,8.94,default
4459,False,False,clear,171,8.0,8.94,default
4460,False,False,clear,171,8.0,8.67,default
4461,False,False,clear,171,8.0,8.67,default
4462,False,False,clear,171,8.0,8.67,default
4463,False,False,clear,171,8.0,8.51,default
4464,False,False,clear,171,8.0,8.35,default
4465,False,False,clear,171,8.0,8.35,default
4466,False,False,clear,171,8.0,8.07,default
4467,False,False,clear,171,8.0,8.07,default
4468,False,False,clear,171,8.0,8.07,default
4469,False,False,clear,171,8.0,7.81,default
4470,False,False,clear,171,8.0,7.81,default
4471,False,False,clear,171,8.0,7.52,default
4472,False,False,clear,171,8.0,7.52,default
4473,False,False,clear,171,8.0,7.52,default
4474,False,False,clear,171,8.0,7.52,default
4475,False,False,clear,171,8.0,7.26,default
4476,False,False,clear,171,8.0,7.26,default
4477,False,False,clear,171,8.0,7.26,default
4478,False,False,clear,171,8.0,6.96,default
4479,False,False,clear,171,8.0,6.96,default
4480,False,False,clear,171,8.0,6.67,default
4481,False,False,clear,171,8.0,6.67,default
4482,False,False,clear,171,8.0,6.67,default
4483,False,False,clear,171,8.0,6.67,default
4484,False,False,clear,171,8.0,6.4,default
4485,False,False,clear,171,8.0,6.4,default
4486,False,False,clear,171,8.0,6.4,default
4487,False,False,clear,171,8.0,6.11,default
4488,False,False,clear,171,8.0,6.11,default
4489,False,False,clear,171,8.0,6.11,default
4490,False,False,clear,171,8.0,5.98,default
4491,False,False,clear,171,8.0,5.85,default
4492,False,False,clear,171,8.0,5.85,default
4493,False,False,clear,171,8.0,5.71,default
4494,False,False,clear,171,8.0,5.57,default
4495,False,False,clear,171,8.0,5.57,default
4496,False,False,clear,171,8.0,5.27,default
4497,False,False,clear,171,8.0,5.27,default
4498,False,False,clear,171,8.0,5.27,default
4499,False,False,clear,171,8.0,5.18,default
4500,False,False,clear,171,8.0,4.99,default
4501,False,False,clear,171,8.0,4.72,default
4502,False,False,clear,171,8.0,4.72,default
4503,False,False,clear,171,8.0,4.72,default
4504,False,False,clear,171,8.0,4.72,default
4505,False,False,clear,171,8.0,4.57,default
4506,False,False,clear,171,8.0,4.43,default
4507,False,False,clear,171,8.0,4.43,default
4508,False,False,clear,171,8.0,4.34,default
4509,False,False,clear,171,8.0,4.15,default
4510,False,False,clear,171,8.0,3.88,default
4511,False,False,clear,171,8.0,3.88,default
4512,False,False,clear,171,8.0,3.88,default
4513,False,False,clear,171,8.0,3.88,default
4514,False,False,clear,171,8.0,3.74,default
4515,False,False,clear,171,8.0,3.6,default
4516,False,False,clear,171,8.0,3.6,default
4517,False,False,clear,171,8.0,3.52,default
4518,False,False,clear,171,8.0,3.35,default
4519,False,False,clear,171,8.0,3.06,default
4520,False,False,clear,171,8.0,3.06,default
4521,False,False,clear,171,8.0,3.06,default
4522,False,False,clear,171,10.01,3.06,default
4523,False,False,clear,171,10.01,2.92,default
4524,False,False,clear,171,10.01,2.79,default
4525,False,False,clear,171,10.01,2.79,default
4526,False,False,clear,171,10.01,2.52,default
4527,False,False,clear,171,10.01,2.52,default
4528,False,False,clear,171,10.01,2.25,default
4529,False,False,clear,171,10.01,2.25,default
4530,False,False,clear,171,10.01,2.25,default
4531,False,False,clear,171,8.0,2.25,default
4532,False,False,clear,171,8.0,2.1,default
4533,False,False,clear,171,8.0,1.95,default
4534,False,False,clear,171,8.0,1.95,default
4535,False,False,clear,171,8.0,1.87,default
4536,False,False,clear,171,8.0,1.68,default
4537,False,False,clear,171,8.0,1.39,default
4538,False,False,clear,171,8.0,1.39,default
4539,False,False,clear,171,8.0,1.39,default
4540,False,False,clear,171,8.0,1.1,default
4541,False,False,clear,171,8.0,1.1,default
4542,False,False,clear,171,8.0,1.1,default
4543,False,False,clear,171,8.0,0.84,default
4544,False,False,clear,171,8.0,0.84,default
4545,False,False,clear,171,8.0,0.84,default
4546,False,False,clear,171,8.0,0.56,default
4547,False,False,clear,171,8.0,0.56,default
4548,False,False,clear,171,8.0,0.56,default
4549,False,False,clear,171,8.0,0.29,default
4550,False,False,clear,171,8.0,0.29,default
4551,False,False,clear,171,8.0,0.29,default
4552,False,False,clear,171,8.0,0.0,default
4553,False,False,clear,171,8.0,0.0,default
4554,False,False,clear,171,8.0,0.0,default
