frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
623,False,True,clear,171,0.0,3.99,default
624,False,True,clear,171,0.0,3.99,default
625,False,True,clear,171,0.0,3.99,default
626,False,True,clear,171,0.0,3.99,default
627,False,True,clear,171,0.0,3.99,default
628,False,True,clear,171,0.0,3.99,default
629,False,True,clear,171,0.0,3.98,default
630,False,True,clear,171,0.0,3.97,default
631,False,True,clear,171,0.0,3.95,default
632,False,True,clear,171,0.0,3.95,default
633,False,True,clear,171,0.0,3.95,default
634,False,True,clear,171,0.0,3.81,default
635,False,True,clear,171,0.0,3.81,default
636,False,True,clear,171,0.0,3.81,default
637,False,True,clear,171,0.0,3.69,default
638,False,True,clear,171,0.0,3.69,default
639,False,True,clear,171,0.0,3.69,default
640,False,True,clear,171,0.0,3.65,default
641,False,True,clear,171,0.0,3.65,default
642,False,True,clear,171,0.0,3.65,default
643,False,True,clear,171,0.0,3.58,default
644,False,True,clear,171,0.0,3.58,default
645,False,True,clear,171,0.0,3.58,default
646,False,True,clear,171,0.0,3.52,default
647,False,True,clear,171,0.0,3.52,default
648,False,True,clear,171,0.0,3.52,default
649,False,True,clear,171,0.0,3.47,default
650,False,True,clear,171,0.0,3.47,default
651,False,True,clear,171,0.0,3.47,default
652,False,True,clear,171,0.0,3.47,default
653,False,True,clear,171,0.0,3.47,default
654,False,True,clear,171,0.0,3.47,default
655,False,True,clear,171,0.0,3.48,default
656,False,True,clear,171,0.0,3.48,default
657,False,True,clear,171,0.0,3.48,default
658,False,True,clear,171,0.0,3.44,default
659,False,True,clear,171,0.0,3.44,default
660,False,True,clear,171,0.0,3.44,default
661,False,True,clear,171,0.0,3.44,default
662,False,True,clear,171,0.0,3.44,default
663,False,True,clear,171,0.0,3.44,default
664,False,True,clear,171,0.0,3.44,default
665,False,True,clear,171,0.0,3.44,default
666,False,True,clear,171,0.0,3.44,default
667,False,True,clear,171,0.0,3.41,default
668,False,True,clear,171,0.0,3.41,default
669,False,True,clear,171,0.0,3.41,default
670,False,True,clear,171,0.0,3.38,default
671,False,True,clear,171,0.0,3.38,default
672,False,True,clear,171,0.0,3.38,default
673,False,True,clear,171,0.0,3.33,default
674,False,True,clear,171,0.0,3.33,default
675,False,True,clear,171,0.0,3.33,default
676,False,True,clear,171,0.0,3.31,default
677,False,True,clear,171,0.0,3.31,default
678,False,True,clear,171,0.0,3.31,default
679,False,True,clear,171,0.0,3.31,default
680,False,True,clear,171,0.0,3.31,default
681,False,True,clear,171,0.0,3.31,default
682,False,True,clear,171,0.0,3.27,default
683,False,True,clear,171,0.0,3.27,default
684,False,True,clear,171,0.0,3.27,default
685,False,True,clear,171,0.0,3.27,default
686,False,True,clear,171,0.0,3.27,default
687,False,True,clear,171,0.0,3.25,default
688,False,True,clear,171,0.0,3.19,default
689,False,True,clear,171,0.0,3.19,default
690,False,True,clear,171,0.0,3.19,default
691,False,True,clear,171,0.0,3.13,default
692,False,True,clear,171,0.0,3.13,default
693,False,True,clear,171,0.0,3.13,default
694,False,True,clear,171,0.0,3.13,default
695,False,True,clear,171,0.0,3.11,default
696,False,True,clear,171,0.0,3.11,default
697,False,True,clear,171,0.0,3.11,default
698,False,True,clear,171,0.0,3.1,default
699,False,True,clear,171,0.0,3.1,default
700,False,True,clear,171,0.0,3.1,default
701,False,True,clear,171,0.0,3.09,default
702,False,True,clear,171,0.0,3.09,default
703,False,True,clear,171,0.0,3.09,default
704,False,True,clear,171,0.0,3.07,default
705,False,True,clear,171,0.0,3.06,default
706,False,True,clear,171,0.0,3.06,default
707,False,True,clear,171,0.0,3.03,default
708,False,True,clear,171,0.0,3.03,default
709,False,True,clear,171,0.0,3.02,default
710,False,True,clear,171,0.0,3.02,default
711,False,True,clear,171,0.0,3.02,default
712,False,True,clear,171,0.0,3.02,default
713,False,True,clear,171,0.0,3.03,default
714,False,True,clear,171,0.0,3.03,default
715,False,True,clear,171,0.0,3.03,default
716,False,True,clear,171,0.0,2.97,default
717,False,True,clear,171,0.0,2.97,default
718,False,False,clear,171,2.0,2.97,default
719,False,False,clear,171,2.0,2.86,default
720,False,False,clear,171,2.0,2.86,default
721,False,False,clear,171,2.0,2.86,default
722,False,False,clear,171,2.0,2.78,default
723,False,False,clear,171,2.0,2.7,default
724,False,False,clear,171,2.0,2.7,default
725,False,False,clear,171,2.0,2.6,default
726,False,False,clear,171,2.0,2.6,default
727,False,False,clear,171,2.0,2.45,default
728,False,False,clear,171,4.01,2.45,default
729,False,False,clear,171,4.01,2.45,default
730,False,False,clear,171,4.01,2.45,default
731,False,False,clear,171,6.0,2.27,default
732,False,False,clear,171,6.0,2.27,default
733,False,False,clear,171,6.0,2.27,default
734,False,False,clear,171,6.0,2.13,default
735,False,False,clear,171,6.0,2.13,default
736,False,False,clear,171,6.0,1.87,default
737,False,False,clear,171,6.0,1.87,default
738,False,False,clear,171,6.0,1.87,default
739,False,False,clear,171,6.0,1.87,default
740,False,False,clear,171,6.0,1.65,default
741,False,False,clear,171,6.0,1.65,default
742,False,False,clear,171,8.0,1.65,default
743,False,False,clear,171,8.0,1.49,default
744,False,False,clear,171,8.0,1.49,default
745,False,False,clear,171,8.0,1.37,default
746,False,False,clear,171,8.0,1.25,default
747,False,False,clear,171,8.0,1.25,default
