frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3131,False,True,clear,171,6.0,26.82,default
3132,False,True,clear,171,6.0,26.71,default
3133,False,True,clear,171,6.0,26.71,default
3134,False,True,clear,171,6.0,26.64,default
3135,False,True,clear,171,6.0,26.5,default
3136,False,True,clear,171,6.0,26.3,default
3137,False,True,clear,171,6.0,26.3,default
3138,False,True,clear,171,6.0,26.3,default
3139,False,True,clear,171,6.0,26.3,default
3140,False,True,clear,171,6.0,26.19,default
3141,False,True,clear,171,6.0,26.09,default
3142,False,True,clear,171,6.0,26.09,default
3143,False,True,clear,171,6.0,25.98,default
3144,False,True,clear,171,6.0,25.87,default
3145,False,True,clear,171,6.0,25.87,default
3146,False,True,clear,171,6.0,25.65,default
3147,False,True,clear,171,6.0,25.65,default
3148,False,True,clear,171,6.0,25.42,default
3149,False,True,clear,171,6.0,25.42,default
3150,False,True,clear,171,6.0,25.42,default
3151,False,True,clear,171,6.0,25.42,default
3152,False,True,clear,171,6.0,25.32,default
3153,False,True,clear,171,6.0,25.23,default
3154,False,True,clear,171,6.0,25.23,default
3155,False,True,clear,171,6.0,25.16,default
3156,False,True,clear,171,6.0,25.04,default
3157,False,True,clear,171,6.0,24.85,default
3158,False,True,clear,171,6.0,24.85,default
3159,False,True,clear,171,6.0,24.85,default
3160,False,True,clear,171,6.0,24.85,default
3161,False,True,clear,171,6.0,24.77,default
3162,False,True,clear,171,6.0,24.69,default
3163,False,True,clear,171,6.0,24.69,default
3164,False,True,clear,171,6.0,24.62,default
3165,False,True,clear,171,6.0,24.54,default
3166,False,True,clear,171,6.0,24.54,default
3167,False,True,clear,171,6.0,24.47,default
3168,False,True,clear,171,6.0,24.4,default
3169,False,True,clear,171,4.01,24.4,default
3170,False,True,clear,171,4.01,24.35,default
3171,False,True,clear,171,4.01,24.25,default
3172,False,True,clear,171,4.01,24.12,default
3173,False,True,clear,171,4.01,24.12,default
3174,False,True,clear,171,4.01,24.12,default
3175,False,True,clear,171,4.01,24.12,default
3176,False,True,clear,171,4.01,23.98,default
3177,False,True,clear,171,4.01,23.98,default
3178,False,True,clear,171,4.01,23.98,default
3179,False,True,clear,171,4.01,23.95,default
3180,False,True,clear,171,4.01,23.89,default
3181,False,True,clear,171,4.01,23.77,default
3182,False,True,clear,171,3.0,23.77,default
3183,False,True,clear,171,2.0,23.77,default
3184,False,True,clear,171,2.0,23.7,default
3185,False,True,clear,171,2.0,23.7,default
3186,False,True,clear,171,2.0,23.7,default
3187,False,True,clear,171,2.0,23.6,default
3188,False,True,clear,171,2.0,23.6,default
3189,False,True,clear,171,2.0,23.6,default
3190,False,True,clear,171,2.0,23.53,default
3191,False,True,clear,171,2.0,23.53,default
3192,False,True,clear,171,2.0,23.53,default
3193,False,True,clear,171,2.0,23.41,default
3194,False,True,clear,171,2.0,23.41,default
3195,False,True,clear,171,2.0,23.41,default
3196,False,True,clear,171,2.0,23.35,default
3197,False,True,clear,171,2.0,23.35,default
3198,False,True,clear,171,2.0,23.35,default
3199,False,True,clear,171,2.0,23.24,default
