frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
14925,False,True,clear,152.7,10.01,11.44,ego,,,,,,,
14926,False,True,clear,152.7,10.01,11.44,ego,,,,,,,
14927,False,True,clear,152.7,10.01,11.35,ego,,,,,,,
14928,False,True,clear,152.7,10.01,11.26,ego,,,,,,,
14929,False,True,clear,152.7,10.01,11.26,ego,,,,,,,
14930,False,True,clear,152.7,10.01,11.16,ego,,,,,,,
14931,False,True,clear,152.7,10.01,11.07,ego,,,,,,,
14932,False,True,clear,152.7,10.01,11.07,ego,,,,,,,
14933,False,True,clear,152.7,10.01,10.87,ego,,,,,,,
14934,False,True,clear,152.7,10.01,10.87,ego,,,,,,,
14935,False,True,clear,152.7,10.01,10.87,ego,,,,,,,
14936,False,True,clear,152.7,10.01,10.76,ego,,,,,,,
14937,False,True,clear,152.7,10.01,10.76,ego,,,,,,,
14938,False,True,clear,152.7,10.01,10.55,ego,,,,,,,
14939,False,True,clear,152.7,10.01,10.55,ego,,,,,,,
14940,False,True,clear,152.7,10.01,10.55,ego,,,,,,,
14941,False,True,clear,152.7,10.01,10.55,ego,,,,,,,
14942,False,True,clear,152.7,10.01,10.29,ego,,,,,,,
14943,False,True,clear,152.7,10.01,10.29,ego,,,,,,,
14944,False,True,clear,152.7,10.01,10.29,ego,,,,,,,
14945,False,True,clear,152.7,10.01,10.13,ego,,,,,,,
14946,False,True,clear,152.7,10.01,10.13,ego,,,,,,,
14947,False,True,clear,152.7,10.01,9.83,ego,,,,,,,
14948,False,True,clear,152.7,10.01,9.83,ego,,,,,,,
14949,False,True,clear,152.7,10.01,9.83,ego,,,,,,,
14950,False,True,clear,152.7,10.01,9.83,ego,,,,,,,
14951,False,True,clear,152.7,10.01,9.65,ego,,,,,,,
14952,False,True,clear,152.7,10.01,9.65,ego,,,,,,,
14953,False,True,clear,152.7,10.01,9.65,ego,,,,,,,
14954,False,True,clear,152.7,10.01,9.51,ego,,,,,,,
14955,False,True,clear,152.7,10.01,9.51,ego,,,,,,,
14956,False,True,clear,152.7,10.01,9.44,ego,,,,,,,
14957,False,True,clear,152.7,10.01,9.44,ego,,,,,,,
14958,False,True,clear,152.7,10.01,9.44,ego,,,,,,,
14959,False,True,clear,152.7,10.01,9.21,ego,,,,,,,
14960,False,True,clear,152.7,10.01,9.21,ego,,,,,,,
14961,False,True,clear,152.7,10.01,9.21,ego,,,,,,,
14962,False,True,clear,152.7,10.01,9.21,ego,,,,,,,
14963,False,True,clear,152.7,10.01,8.98,ego,,,,,,,
14964,False,True,clear,152.7,10.01,8.98,ego,,,,,,,
14965,False,True,clear,152.7,10.01,8.89,ego,,,,,,,
14966,False,True,clear,152.7,10.01,8.79,ego,,,,,,,
14967,False,True,clear,152.7,10.01,8.79,ego,,,,,,,
14968,False,True,clear,152.7,10.01,8.79,ego,,,,,,,
14969,False,True,clear,152.7,8.0,9.09,ego,,,,,,,
14970,False,True,clear,152.7,8.0,9.09,ego,,,,,,,
14971,False,True,clear,152.7,8.0,8.97,ego,,,,,,,
14972,False,True,clear,152.7,8.0,8.97,ego,,,,,,,
14973,False,True,clear,152.7,8.0,8.97,ego,,,,,,,
14974,False,True,clear,152.7,8.0,8.97,ego,,,,,,,
14975,False,True,clear,152.7,8.0,8.82,ego,,,,,,,
14976,False,True,clear,152.7,8.0,8.66,ego,,,,,,,
14977,False,True,clear,152.7,8.0,8.66,ego,,,,,,,
14978,False,True,clear,152.7,8.0,8.4,ego,,,,,,,
14979,False,True,clear,152.7,8.0,8.4,ego,,,,,,,
14980,False,True,clear,152.7,8.0,8.4,ego,,,,,,,
14981,False,True,clear,152.7,8.0,8.29,ego,,,,,,,
14982,False,True,clear,152.7,8.0,8.19,ego,,,,,,,
14983,False,True,clear,152.7,8.0,8.19,ego,,,,,,,
14984,False,True,clear,152.7,8.0,8.08,ego,,,,,,,
14985,False,True,clear,152.7,8.0,7.97,ego,,,,,,,
14986,False,True,clear,152.7,8.0,7.97,ego,,,,,,,
14987,False,True,clear,152.7,8.0,7.57,ego,,,,,,,
14988,False,True,clear,152.7,8.0,7.57,ego,,,,,,,
14989,False,True,clear,152.7,8.0,7.57,ego,,,,,,,
14990,False,True,clear,152.7,8.0,7.44,ego,,,,,,,
14991,False,True,clear,152.7,8.0,7.31,ego,,,,,,,
14992,False,True,clear,152.7,8.0,7.31,ego,,,,,,,
14993,False,True,clear,152.7,8.0,7.19,ego,,,,,,,
14994,False,True,clear,152.7,8.0,7.06,ego,,,,,,,
14995,False,True,clear,152.7,8.0,7.06,ego,,,,,,,
14996,False,True,clear,152.7,8.0,6.85,ego,,,,,,,
14997,False,True,clear,152.7,8.0,6.85,ego,,,,,,,
14998,False,True,clear,152.7,8.0,6.85,ego,,,,,,,
14999,False,True,clear,152.7,8.0,6.65,ego,,,,,,,
15000,False,True,clear,152.7,8.0,6.65,ego,,,,,,,
15001,False,True,clear,152.7,8.0,6.65,ego,,,,,,,
15002,False,True,clear,152.7,8.0,6.37,ego,,,,,,,
