frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13289,False,True,clear,165.6,20.0,29.17,ego,,,,,,,
13290,False,True,clear,165.6,20.0,29.17,ego,,,,,,,
13291,False,True,clear,165.6,20.0,29.17,ego,,,,,,,
13292,False,True,clear,165.6,20.0,28.56,ego,,,,,,,
13293,False,True,clear,165.6,20.0,28.56,ego,,,,,,,
13294,False,True,clear,165.6,20.0,28.56,ego,,,,,,,
13295,False,True,clear,165.6,20.0,28.36,ego,,,,,,,
13296,False,True,clear,165.6,20.0,27.97,ego,,,,,,,
13297,False,True,clear,165.6,20.0,27.43,ego,,,,,,,
13298,False,True,clear,165.6,20.0,27.43,ego,,,,,,,
13299,False,True,clear,165.6,20.0,27.43,ego,,,,,,,
13300,False,True,clear,165.6,19.01,27.43,ego,,,,,,,
13301,False,True,clear,165.6,18.01,27.43,ego,,,,,,,
13302,False,True,clear,165.6,18.01,26.88,ego,,,,,,,
13303,False,True,clear,165.6,18.01,26.5,ego,,,,,,,
13304,False,True,clear,165.6,18.01,26.32,ego,,,,,,,
13305,False,True,clear,165.6,18.01,26.32,ego,,,,,,,
13306,False,True,clear,165.6,18.01,26.05,ego,,,,,,,
13307,False,True,clear,165.6,18.01,25.77,ego,,,,,,,
13308,False,True,clear,165.6,18.01,25.77,ego,,,,,,,
13309,False,True,clear,165.6,18.01,25.52,ego,,,,,,,
13310,False,True,clear,165.6,18.01,25.26,ego,,,,,,,
13311,False,True,clear,165.6,18.01,25.26,ego,,,,,,,
13312,False,True,clear,165.6,18.01,25.0,ego,,,,,,,
13313,False,True,clear,165.6,18.01,24.74,ego,,,,,,,
13314,False,True,clear,165.6,18.01,24.74,ego,,,,,,,
13315,False,True,clear,165.6,17.0,24.74,ego,,,,,,,
13316,False,True,clear,165.6,16.0,24.74,ego,,,,,,,
13317,False,True,clear,165.6,16.0,24.24,ego,,,,,,,
13318,False,True,clear,165.6,16.0,23.94,ego,,,,,,,
13319,False,True,clear,165.6,16.0,23.8,ego,,,,,,,
13320,False,True,clear,165.6,16.0,23.8,ego,,,,,,,
13321,False,True,clear,165.6,16.0,23.57,ego,,,,,,,
13322,False,True,clear,165.6,16.0,23.35,ego,,,,,,,
13323,False,True,clear,165.6,16.0,23.35,ego,,,,,,,
13324,False,True,clear,165.6,16.0,23.15,ego,,,,,,,
13325,False,True,clear,165.6,16.0,22.95,ego,,,,,,,
13326,False,True,clear,165.6,16.0,22.95,ego,,,,,,,
13327,False,True,clear,165.6,16.0,22.76,ego,,,,,,,
13328,False,True,clear,165.6,16.0,22.58,ego,,,,,,,
13329,False,True,clear,165.6,16.0,22.58,ego,,,,,,,
13330,False,True,clear,165.6,16.0,22.38,ego,,,,,,,
13331,False,True,clear,165.6,16.0,22.19,ego,,,,,,,
13332,False,True,clear,165.6,16.0,22.19,ego,,,,,,,
13333,False,True,clear,165.6,16.0,21.95,ego,,,,,,,
13334,False,True,clear,165.6,16.0,21.7,ego,,,,,,,
13335,False,True,clear,165.6,16.0,21.7,ego,,,,,,,
13336,False,True,clear,165.6,16.0,21.25,ego,,,,,,,
13337,False,True,clear,165.6,16.0,21.25,ego,,,,,,,
13338,False,True,clear,165.6,16.0,21.25,ego,,,,,,,
13339,False,True,clear,165.6,16.0,20.83,ego,,,,,,,
13340,False,True,clear,165.6,16.0,20.83,ego,,,,,,,
13341,False,True,clear,165.6,16.0,20.83,ego,,,,,,,
13342,False,True,clear,165.6,16.0,20.62,ego,,,,,,,
13343,False,True,clear,165.6,16.0,20.4,ego,,,,,,,
13344,False,True,clear,165.6,16.0,20.4,ego,,,,,,,
13345,False,True,clear,165.6,15.0,20.4,ego,,,,,,,
13346,False,True,clear,165.6,14.0,20.4,ego,,,,,,,
13347,False,True,clear,165.6,14.0,19.99,ego,,,,,,,
13348,False,True,clear,165.6,14.0,19.7,ego,,,,,,,
13349,False,True,clear,165.6,14.0,19.56,ego,,,,,,,
13350,False,True,clear,165.6,14.0,19.56,ego,,,,,,,
13351,False,True,clear,165.6,14.0,19.35,ego,,,,,,,
13352,False,True,clear,165.6,14.0,19.14,ego,,,,,,,
13353,False,True,clear,165.6,14.0,19.14,ego,,,,,,,
13354,False,True,clear,165.6,14.0,18.93,ego,,,,,,,
13355,False,True,clear,165.6,14.0,18.73,ego,,,,,,,
13356,False,True,clear,165.6,14.0,18.73,ego,,,,,,,
13357,False,True,clear,165.6,14.0,18.73,ego,,,,,,,
13358,False,True,clear,165.6,14.0,18.31,ego,,,,,,,
13359,False,True,clear,165.6,14.0,18.31,ego,,,,,,,
13360,False,True,clear,165.6,14.0,18.31,ego,,,,,,,
13361,False,True,clear,165.6,14.0,17.9,ego,,,,,,,
13362,False,True,clear,165.6,14.0,17.9,ego,,,,,,,
13363,False,True,clear,165.6,14.0,17.69,ego,,,,,,,
13364,False,True,clear,165.6,14.0,17.48,ego,,,,,,,
13365,False,True,clear,165.6,14.0,17.48,ego,,,,,,,
13366,False,True,clear,165.6,14.0,17.48,ego,,,,,,,
13367,False,True,clear,165.6,14.0,17.05,ego,,,,,,,
13368,False,True,clear,165.6,14.0,17.05,ego,,,,,,,
13369,False,True,clear,165.6,14.0,17.05,ego,,,,,,,
13370,False,True,clear,165.6,14.0,16.64,ego,,,,,,,
13371,False,True,clear,165.6,14.0,16.64,ego,,,,,,,
13372,False,True,clear,165.6,14.0,16.64,ego,,,,,,,
13373,False,True,clear,165.6,14.0,16.23,ego,,,,,,,
13374,False,True,clear,165.6,14.0,16.23,ego,,,,,,,
13375,False,True,clear,165.6,14.0,16.01,ego,,,,,,,
13376,False,True,clear,165.6,14.0,15.8,ego,,,,,,,
13377,False,True,clear,165.6,14.0,15.8,ego,,,,,,,
13378,False,True,clear,165.6,14.0,15.8,ego,,,,,,,
13379,False,True,clear,165.6,14.0,15.41,ego,,,,,,,
13380,False,True,clear,165.6,14.0,15.41,ego,,,,,,,
13381,False,True,clear,165.6,14.0,15.41,ego,,,,,,,
13382,False,True,clear,165.6,14.0,15.19,ego,,,,,,,
13383,False,True,clear,165.6,14.0,14.98,ego,,,,,,,
13384,False,True,clear,165.6,14.0,14.98,ego,,,,,,,
13385,False,True,clear,165.6,14.0,14.58,ego,,,,,,,
13386,False,True,clear,165.6,14.0,14.58,ego,,,,,,,
13387,False,True,clear,165.6,14.0,14.58,ego,,,,,,,
13388,False,True,clear,165.6,12.01,14.17,ego,,,,,,,
13389,False,True,clear,165.6,12.01,14.17,ego,,,,,,,
13390,False,True,clear,165.6,12.01,13.77,ego,,,,,,,
13391,False,True,clear,165.6,12.01,13.77,ego,,,,,,,
13392,False,True,clear,165.6,12.01,13.77,ego,,,,,,,
13393,False,True,clear,165.6,12.01,13.38,ego,,,,,,,
13394,False,True,clear,165.6,12.01,13.38,ego,,,,,,,
13395,False,True,clear,165.6,12.01,13.38,ego,,,,,,,
13396,False,True,clear,165.6,12.01,13.38,ego,,,,,,,
13397,False,True,clear,165.6,12.01,12.99,ego,,,,,,,
13398,False,True,clear,165.6,12.01,12.99,ego,,,,,,,
13399,False,True,clear,165.6,12.01,12.99,ego,,,,,,,
13400,False,True,clear,165.6,12.01,12.62,ego,,,,,,,
13401,False,True,clear,165.6,12.01,12.62,ego,,,,,,,
13402,False,True,clear,165.6,12.01,12.62,ego,,,,,,,
13403,False,True,clear,165.6,12.01,12.22,ego,,,,,,,
13404,False,True,clear,165.6,12.01,12.22,ego,,,,,,,
13405,False,True,clear,165.6,12.01,12.22,ego,,,,,,,
13406,False,True,clear,165.6,12.01,11.85,ego,,,,,,,
13407,False,True,clear,165.6,12.01,11.85,ego,,,,,,,
13408,False,True,clear,165.6,12.01,11.46,ego,,,,,,,
13409,False,True,clear,165.6,12.01,11.46,ego,,,,,,,
13410,False,True,clear,165.6,12.01,11.46,ego,,,,,,,
13411,False,True,clear,165.6,12.01,11.09,ego,,,,,,,
13412,False,True,clear,165.6,12.01,11.09,ego,,,,,,,
13413,False,True,clear,165.6,12.01,11.09,ego,,,,,,,
13414,False,True,clear,165.6,12.01,11.09,ego,,,,,,,
13415,False,True,clear,165.6,12.01,10.69,ego,,,,,,,
13416,False,True,clear,165.6,12.01,10.69,ego,,,,,,,
13417,False,True,clear,165.6,12.01,10.69,ego,,,,,,,
13418,False,True,clear,165.6,12.01,10.3,ego,,,,,,,
13419,False,True,clear,165.6,14.0,10.3,ego,,,,,,,
13420,False,True,clear,165.6,14.0,9.89,ego,,,,,,,
13421,False,True,clear,165.6,14.0,9.89,ego,,,,,,,
13422,False,True,clear,165.6,14.0,9.89,ego,,,,,,,
13423,False,True,clear,165.6,14.0,9.89,ego,,,,,,,
13424,False,True,clear,165.6,14.0,9.54,ego,,,,,,,
13425,False,True,clear,165.6,14.0,9.54,ego,,,,,,,
13426,False,True,clear,165.6,14.0,9.54,ego,,,,,,,
13427,False,True,clear,165.6,14.0,9.13,ego,,,,,,,
13428,False,True,clear,165.6,14.0,9.13,ego,,,,,,,
13429,False,True,clear,165.6,14.0,8.74,ego,,,,,,,
13430,False,True,clear,165.6,14.0,8.74,ego,,,,,,,
13431,False,True,clear,165.6,14.0,8.74,ego,,,,,,,
13432,False,True,clear,165.6,14.0,8.38,ego,,,,,,,
13433,False,True,clear,165.6,14.0,8.38,ego,,,,,,,
13434,False,True,clear,165.6,14.0,8.38,ego,,,,,,,
13435,False,True,clear,165.6,14.0,8.38,ego,,,,,,,
13436,False,True,clear,165.6,14.0,8.23,ego,,,,,,,
13437,False,True,clear,165.6,14.0,7.94,ego,,,,,,,
13438,False,True,clear,165.6,14.0,7.55,ego,,,,,,,
13439,False,True,clear,165.6,14.0,7.55,ego,,,,,,,
13440,False,True,clear,165.6,14.0,7.55,ego,,,,,,,
13441,False,True,clear,165.6,14.0,7.55,ego,,,,,,,
13442,False,True,clear,165.6,14.0,7.34,ego,,,,,,,
13443,False,True,clear,165.6,14.0,7.14,ego,,,,,,,
13444,False,True,clear,165.6,14.0,7.14,ego,,,,,,,
13445,False,True,clear,165.6,14.0,7.01,ego,,,,,,,
13446,False,True,clear,165.6,14.0,6.75,ego,,,,,,,
13447,False,True,clear,165.6,14.0,6.34,ego,,,,,,,
13448,False,True,clear,165.6,14.0,6.34,ego,,,,,,,
13449,False,True,clear,165.6,14.0,6.34,ego,,,,,,,
13450,False,True,clear,165.6,14.0,5.93,ego,,,,,,,
13451,False,True,clear,165.6,14.0,5.93,ego,,,,,,,
13452,False,True,clear,165.6,14.0,5.93,ego,,,,,,,
13453,False,True,clear,165.6,14.0,5.93,ego,,,,,,,
13454,False,True,clear,165.6,14.0,5.57,ego,,,,,,,
13455,False,True,clear,165.6,14.0,5.57,ego,,,,,,,
13456,False,True,clear,165.6,14.0,5.57,ego,,,,,,,
13457,False,True,clear,165.6,14.0,5.44,ego,,,,,,,
13458,False,True,clear,165.6,14.0,5.18,ego,,,,,,,
13459,False,True,clear,165.6,14.0,4.81,ego,,,,,,,
13460,False,True,clear,165.6,14.0,4.81,ego,,,,,,,
13461,False,True,clear,165.6,14.0,4.81,ego,,,,,,,
13462,False,True,clear,165.6,14.0,4.81,ego,,,,,,,
13463,False,True,clear,165.6,14.0,4.63,ego,,,,,,,
13464,False,True,clear,165.6,14.0,4.44,ego,,,,,,,
13465,False,True,clear,165.6,14.0,4.44,ego,,,,,,,
13466,False,True,clear,165.6,14.0,4.06,ego,,,,,,,
13467,False,True,clear,165.6,14.0,4.06,ego,,,,,,,
13468,False,True,clear,165.6,14.0,4.06,ego,,,,,,,
13469,False,True,clear,165.6,14.0,3.68,ego,,,,,,,
13470,False,True,clear,165.6,14.0,3.68,ego,,,,,,,
13471,False,True,clear,165.6,14.0,3.68,ego,,,,,,,
13472,False,True,clear,165.6,14.0,3.3,ego,,,,,,,
13473,False,True,clear,165.6,14.0,3.3,ego,,,,,,,
13474,False,True,clear,165.6,16.0,3.3,ego,,,,,,,
13475,False,True,clear,165.6,16.0,2.84,ego,,,,,,,
13476,False,True,clear,165.6,16.0,2.84,ego,,,,,,,
13477,False,True,clear,165.6,16.0,2.84,ego,,,,,,,
13478,False,True,clear,165.6,16.0,2.42,ego,,,,,,,
13479,False,True,clear,165.6,16.0,2.42,ego,,,,,,,
13480,False,True,clear,165.6,16.0,2.42,ego,,,,,,,
13481,False,True,clear,165.6,16.0,2.0,ego,,,,,,,
13482,False,True,clear,165.6,16.0,2.0,ego,,,,,,,
13483,False,True,clear,165.6,16.0,2.0,ego,,,,,,,
13484,False,True,clear,165.6,16.0,1.6,ego,,,,,,,
13485,False,True,clear,165.6,16.0,1.6,ego,,,,,,,
13486,False,True,clear,165.6,16.0,1.39,ego,,,,,,,
13487,False,True,clear,165.6,16.0,1.19,ego,,,,,,,
13488,False,True,clear,165.6,16.0,1.19,ego,,,,,,,
13489,False,True,clear,165.6,16.0,1.19,ego,,,,,,,
13490,False,True,clear,165.6,16.0,0.99,ego,,,,,,,
13491,False,True,clear,165.6,16.0,0.8,ego,,,,,,,
13492,False,True,clear,165.6,16.0,0.8,ego,,,,,,,
13493,False,True,clear,165.6,16.0,0.6,ego,,,,,,,
13494,False,True,clear,165.6,16.0,0.39,ego,,,,,,,
13495,False,True,clear,165.6,16.0,0.39,ego,,,,,,,
13496,False,True,clear,165.6,16.0,0.2,ego,,,,,,,
13497,False,True,clear,165.6,16.0,0.0,ego,,,,,,,
