frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15581,False,True,clear,171,26.01,77.92,ego,,,,,,,
15582,False,True,clear,171,26.01,77.92,ego,,,,,,,
15583,False,True,clear,171,26.01,77.92,ego,,,,,,,
15584,False,True,clear,171,26.01,77.56,ego,,,,,,,
15585,False,True,clear,171,26.01,77.21,ego,,,,,,,
15586,False,True,clear,171,26.01,77.21,ego,,,,,,,
15587,False,True,clear,171,26.01,76.82,ego,,,,,,,
15588,False,True,clear,171,26.01,76.43,ego,,,,,,,
15589,False,True,clear,171,26.01,76.43,ego,,,,,,,
15590,False,True,clear,171,26.01,76.05,ego,,,,,,,
15591,False,True,clear,171,26.01,75.68,ego,,,,,,,
15592,False,True,clear,171,26.01,75.68,ego,,,,,,,
15593,False,True,clear,171,26.01,75.29,ego,,,,,,,
15594,False,True,clear,171,26.01,74.91,ego,,,,,,,
15595,False,True,clear,171,26.01,74.91,ego,,,,,,,
15596,False,True,clear,171,26.01,74.51,ego,,,,,,,
15597,False,True,clear,171,26.01,74.12,ego,,,,,,,
15598,False,True,clear,171,26.01,74.12,ego,,,,,,,
15599,False,True,clear,171,26.01,73.74,ego,,,,,,,
15600,False,True,clear,171,26.01,73.36,ego,,,,,,,
15601,False,True,clear,171,26.01,73.36,ego,,,,,,,
15602,False,True,clear,171,26.01,72.97,ego,,,,,,,
15603,False,True,clear,171,26.01,72.59,ego,,,,,,,
15604,False,True,clear,171,26.01,72.59,ego,,,,,,,
15605,False,True,clear,171,26.01,72.21,ego,,,,,,,
15606,False,True,clear,171,26.01,71.82,ego,,,,,,,
15607,False,True,clear,171,26.01,71.82,ego,,,,,,,
15608,False,True,clear,171,26.01,71.57,ego,,,,,,,
15609,False,True,clear,171,26.01,71.07,ego,,,,,,,
15610,False,True,clear,171,26.01,70.32,ego,,,,,,,
15611,False,True,clear,171,26.01,70.32,ego,,,,,,,
15612,False,True,clear,171,26.01,70.32,ego,,,,,,,
15613,False,True,clear,171,26.01,69.62,ego,,,,,,,
15614,False,True,clear,171,26.01,69.62,ego,,,,,,,
15615,False,True,clear,171,26.01,69.62,ego,,,,,,,
15616,False,True,clear,171,26.01,68.93,ego,,,,,,,
15617,False,True,clear,171,26.01,68.93,ego,,,,,,,
15618,False,True,clear,171,26.01,68.93,ego,,,,,,,
15619,False,True,clear,171,26.01,68.25,ego,,,,,,,
15620,False,True,clear,171,26.01,68.25,ego,,,,,,,
15621,False,True,clear,171,26.01,68.25,ego,,,,,,,
15622,False,True,clear,171,26.01,67.48,ego,,,,,,,
15623,False,True,clear,171,26.01,67.48,ego,,,,,,,
15624,False,True,clear,171,26.01,67.48,ego,,,,,,,
15625,False,True,clear,171,26.01,66.76,ego,,,,,,,
15626,False,True,clear,171,26.01,66.76,ego,,,,,,,
15627,False,True,clear,171,26.01,66.76,ego,,,,,,,
15628,False,True,clear,171,26.01,66.16,ego,,,,,,,
15629,False,True,clear,171,26.01,66.16,ego,,,,,,,
15630,False,True,clear,171,26.01,66.16,ego,,,,,,,
15631,False,True,clear,171,26.01,65.52,ego,,,,,,,
15632,False,True,clear,171,26.01,65.52,ego,,,,,,,
15633,False,True,clear,171,26.01,65.52,ego,,,,,,,
15634,False,True,clear,171,26.01,64.97,ego,,,,,,,
15635,False,True,clear,171,26.01,64.97,ego,,,,,,,
15636,False,True,clear,171,26.01,64.97,ego,,,,,,,
15637,False,True,clear,171,26.01,64.26,ego,,,,,,,
15638,False,True,clear,171,26.01,64.26,ego,,,,,,,
15639,False,True,clear,171,26.01,64.26,ego,,,,,,,
15640,False,True,clear,171,26.01,63.58,ego,,,,,,,
15641,False,True,clear,171,26.01,63.58,ego,,,,,,,
15642,False,True,clear,171,26.01,63.58,ego,,,,,,,
15643,False,True,clear,171,26.01,62.82,ego,,,,,,,
15644,False,True,clear,171,26.01,62.82,ego,,,,,,,
15645,False,True,clear,171,26.01,62.82,ego,,,,,,,
15646,False,True,clear,171,26.01,62.07,ego,,,,,,,
15647,False,True,clear,171,26.01,62.07,ego,,,,,,,
15648,False,True,clear,171,26.01,62.07,ego,,,,,,,
15649,False,True,clear,171,26.01,61.29,ego,,,,,,,
15650,False,True,clear,171,26.01,61.29,ego,,,,,,,
15651,False,True,clear,171,26.01,61.29,ego,,,,,,,
15652,False,True,clear,171,26.01,60.25,ego,,,,,,,
15653,False,True,clear,171,26.01,60.25,ego,,,,,,,
15654,False,True,clear,171,26.01,60.25,ego,,,,,,,
15655,False,True,clear,171,26.01,59.57,ego,,,,,,,
15656,False,True,clear,171,24.01,59.57,ego,,,,,,,
15657,False,True,clear,171,24.01,59.57,ego,,,,,,,
15658,False,True,clear,171,24.01,58.83,ego,,,,,,,
15659,False,True,clear,171,24.01,58.83,ego,,,,,,,
15660,False,True,clear,171,24.01,58.83,ego,,,,,,,
15661,False,True,clear,171,24.01,58.48,ego,,,,,,,
15662,False,True,clear,171,24.01,58.14,ego,,,,,,,
15663,False,True,clear,171,24.01,58.14,ego,,,,,,,
15664,False,True,clear,171,24.01,57.49,ego,,,,,,,
15665,False,True,clear,171,24.01,57.49,ego,,,,,,,
15666,False,True,clear,171,24.01,57.49,ego,,,,,,,
15667,False,True,clear,171,24.01,56.84,ego,,,,,,,
15668,False,True,clear,171,24.01,56.84,ego,,,,,,,
15669,False,True,clear,171,24.01,56.84,ego,,,,,,,
15670,False,True,clear,171,24.01,56.52,ego,,,,,,,
15671,False,True,clear,171,24.01,56.19,ego,,,,,,,
15672,False,True,clear,171,24.01,56.19,ego,,,,,,,
15673,False,True,clear,171,24.01,55.54,ego,,,,,,,
15674,False,True,clear,171,24.01,55.54,ego,,,,,,,
15675,False,True,clear,171,24.01,55.54,ego,,,,,,,
15676,False,True,clear,171,24.01,55.54,ego,,,,,,,
15677,False,True,clear,171,22.0,54.92,ego,,,,,,,
15678,False,True,clear,171,22.0,54.92,ego,,,,,,,
15679,False,True,clear,171,22.0,54.28,ego,,,,,,,
15680,False,True,clear,171,22.0,54.28,ego,,,,,,,
15681,False,True,clear,171,22.0,54.28,ego,,,,,,,
15682,False,True,clear,171,22.0,54.28,ego,,,,,,,
15683,False,True,clear,171,22.0,53.7,ego,,,,,,,
15684,False,True,clear,171,22.0,53.7,ego,,,,,,,
15685,False,True,clear,171,22.0,53.7,ego,,,,,,,
15686,False,True,clear,171,22.0,52.88,ego,,,,,,,
15687,False,True,clear,171,22.0,52.88,ego,,,,,,,
15688,False,True,clear,171,22.0,52.51,ego,,,,,,,
15689,False,True,clear,171,22.0,52.13,ego,,,,,,,
15690,False,True,clear,171,22.0,52.13,ego,,,,,,,
15691,False,True,clear,171,22.0,52.13,ego,,,,,,,
15692,False,True,clear,171,22.0,51.46,ego,,,,,,,
15693,False,True,clear,171,22.0,51.46,ego,,,,,,,
15694,False,True,clear,171,22.0,51.46,ego,,,,,,,
15695,False,True,clear,171,22.0,50.96,ego,,,,,,,
15696,False,True,clear,171,22.0,50.96,ego,,,,,,,
15697,False,True,clear,171,22.0,50.39,ego,,,,,,,
15698,False,True,clear,171,22.0,50.39,ego,,,,,,,
15699,False,True,clear,171,22.0,50.39,ego,,,,,,,
15700,False,True,clear,171,22.0,50.39,ego,,,,,,,
15701,False,True,clear,171,22.0,49.81,ego,,,,,,,
15702,False,True,clear,171,22.0,49.81,ego,,,,,,,
15703,False,True,clear,171,22.0,49.81,ego,,,,,,,
15704,False,True,clear,171,22.0,49.19,ego,,,,,,,
15705,False,True,clear,171,22.0,49.19,ego,,,,,,,
15706,False,True,clear,171,22.0,48.54,ego,,,,,,,
15707,False,True,clear,171,20.0,48.54,ego,,,,,,,
15708,False,True,clear,171,20.0,48.54,ego,,,,,,,
15709,False,True,clear,171,20.0,48.54,ego,,,,,,,
15710,False,True,clear,171,20.0,48.04,ego,,,,,,,
15711,False,True,clear,171,20.0,48.04,ego,,,,,,,
15712,False,True,clear,171,20.0,48.04,ego,,,,,,,
15713,False,True,clear,171,20.0,47.45,ego,,,,,,,
15714,False,True,clear,171,20.0,47.45,ego,,,,,,,
15715,False,True,clear,171,20.0,47.45,ego,,,,,,,
15716,False,True,clear,171,20.0,47.16,ego,,,,,,,
15717,False,True,clear,171,20.0,46.88,ego,,,,,,,
15718,False,True,clear,171,20.0,46.88,ego,,,,,,,
15719,False,True,clear,171,20.0,46.56,ego,,,,,,,
15720,False,True,clear,171,20.0,46.25,ego,,,,,,,
15721,False,True,clear,171,20.0,46.25,ego,,,,,,,
15722,False,True,clear,171,20.0,45.89,ego,,,,,,,
15723,False,True,clear,171,20.0,45.52,ego,,,,,,,
15724,False,True,clear,171,20.0,45.52,ego,,,,,,,
15725,False,True,clear,171,20.0,45.32,ego,,,,,,,
15726,False,True,clear,171,20.0,44.91,ego,,,,,,,
15727,False,True,clear,171,20.0,44.23,ego,,,,,,,
15728,False,True,clear,171,20.0,44.23,ego,,,,,,,
15729,False,True,clear,171,20.0,44.23,ego,,,,,,,
15730,False,True,clear,171,20.0,44.23,ego,,,,,,,
15731,False,True,clear,171,20.0,43.91,ego,,,,,,,
15732,False,True,clear,171,20.0,43.6,ego,,,,,,,
15733,False,True,clear,171,20.0,43.6,ego,,,,,,,
15734,False,True,clear,171,20.0,43.34,ego,,,,,,,
15735,False,True,clear,171,20.0,43.09,ego,,,,,,,
15736,False,True,clear,171,20.0,43.09,ego,,,,,,,
15737,False,True,clear,171,20.0,42.82,ego,,,,,,,
15738,False,True,clear,171,20.0,42.55,ego,,,,,,,
15739,False,True,clear,171,20.0,42.55,ego,,,,,,,
15740,False,True,clear,171,20.0,42.3,ego,,,,,,,
15741,False,True,clear,171,20.0,42.05,ego,,,,,,,
15742,False,True,clear,171,20.0,42.05,ego,,,,,,,
15743,False,True,clear,171,20.0,41.86,ego,,,,,,,
