frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
4558,False,True,clear,171,0.0,4.82,default
4559,False,True,clear,171,0.0,4.79,default
4560,False,True,clear,171,0.0,4.79,default
4561,False,True,clear,171,0.0,4.79,default
4562,False,True,clear,171,0.0,4.73,default
4563,False,True,clear,171,0.0,4.73,default
4564,False,True,clear,171,0.0,4.73,default
4565,False,True,clear,171,0.0,4.69,default
4566,False,True,clear,171,0.0,4.69,default
4567,False,True,clear,171,0.0,4.69,default
4568,False,True,clear,171,0.0,4.61,default
4569,False,True,clear,171,0.0,4.55,default
4570,False,True,clear,171,0.0,4.53,default
4571,False,True,clear,171,0.0,4.53,default
4572,False,True,clear,171,0.0,4.53,default
4573,False,True,clear,171,0.0,4.53,default
4574,False,True,clear,171,0.0,4.43,default
4575,False,True,clear,171,0.0,4.43,default
4576,False,True,clear,171,0.0,4.43,default
4577,False,True,clear,171,0.0,4.33,default
4578,False,True,clear,171,0.0,4.33,default
4579,False,True,clear,171,0.0,4.33,default
4580,False,True,clear,171,0.0,4.24,default
4581,False,True,clear,171,0.0,4.18,default
4582,False,True,clear,171,0.0,4.16,default
4583,False,True,clear,171,0.0,4.16,default
4584,False,True,clear,171,0.0,4.16,default
4585,False,True,clear,171,0.0,4.06,default
4586,False,True,clear,171,0.0,4.06,default
4587,False,True,clear,171,0.0,4.06,default
4588,False,True,clear,171,0.0,4.0,default
4589,False,True,clear,171,0.0,4.0,default
4590,False,True,clear,171,0.0,4.0,default
4591,False,True,clear,171,0.0,3.9,default
4592,False,True,clear,171,0.0,3.9,default
4593,False,True,clear,171,0.0,3.9,default
4594,False,True,clear,171,0.0,3.82,default
4595,False,True,clear,171,0.0,3.82,default
4596,False,True,clear,171,0.0,3.78,default
4597,False,True,clear,171,0.0,3.74,default
4598,False,True,clear,171,0.0,3.74,default
4599,False,True,clear,171,0.0,3.71,default
4600,False,True,clear,171,0.0,3.68,default
4601,False,True,clear,171,0.0,3.68,default
4602,False,True,clear,171,0.0,3.68,default
4603,False,True,clear,171,0.0,3.62,default
4604,False,True,clear,171,0.0,3.62,default
4605,False,True,clear,171,0.0,3.62,default
4606,False,True,clear,171,0.0,3.56,default
4607,False,True,clear,171,0.0,3.56,default
