frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2857,True,True,clear,171,0.0,6.37,default
2858,True,True,clear,171,0.0,6.37,default
2859,True,True,clear,171,0.0,6.37,default
2860,True,True,clear,171,0.0,6.28,default
2861,True,True,clear,171,0.0,6.28,default
2862,True,True,clear,171,0.0,6.28,default
2863,True,True,clear,171,0.0,6.21,default
2864,True,True,clear,171,0.0,6.21,default
2865,True,True,clear,171,0.0,6.15,default
2866,True,True,clear,171,0.0,6.1,default
2867,True,True,clear,171,0.0,6.1,default
2868,True,True,clear,171,0.0,6.05,default
2869,True,True,clear,171,0.0,6.0,default
2870,True,True,clear,171,0.0,6.0,default
2871,True,True,clear,171,0.0,6.0,default
2872,True,True,clear,171,0.0,5.92,default
2873,True,True,clear,171,0.0,5.92,default
2874,True,True,clear,171,0.0,5.92,default
2875,True,True,clear,171,0.0,5.84,default
2876,True,True,clear,171,0.0,5.84,default
2877,True,True,clear,171,0.0,5.84,default
2878,True,True,clear,171,0.0,5.74,default
2879,True,True,clear,171,0.0,5.74,default
2880,True,True,clear,171,0.0,5.74,default
2881,True,True,clear,171,0.0,5.67,default
2882,True,True,clear,171,0.0,5.67,default
2883,True,True,clear,171,0.0,5.67,default
2884,True,True,clear,171,0.0,5.59,default
2885,True,True,clear,171,0.0,5.59,default
2886,True,True,clear,171,0.0,5.56,default
2887,True,True,clear,171,0.0,5.53,default
2888,True,True,clear,171,0.0,5.53,default
2889,True,True,clear,171,0.0,5.53,default
2890,True,True,clear,171,0.0,5.45,default
2891,True,True,clear,171,0.0,5.45,default
2892,True,True,clear,171,0.0,5.45,default
2893,True,True,clear,171,0.0,5.38,default
2894,True,True,clear,171,0.0,5.38,default
2895,True,True,clear,171,0.0,5.34,default
2896,True,True,clear,171,0.0,5.3,default
2897,True,True,clear,171,0.0,5.3,default
2898,True,True,clear,171,0.0,5.3,default
2899,True,True,clear,171,0.0,5.25,default
2900,True,True,clear,171,0.0,5.25,default
2901,True,True,clear,171,0.0,5.25,default
2902,True,True,clear,171,0.0,5.17,default
2903,True,True,clear,171,0.0,5.17,default
2904,True,True,clear,171,0.0,5.17,default
2905,True,True,clear,171,0.0,5.1,default
2906,True,True,clear,171,0.0,5.1,default
2907,True,True,clear,171,0.0,5.1,default
2908,True,True,clear,171,0.0,5.0,default
2909,True,True,clear,171,0.0,5.0,default
2910,True,True,clear,171,0.0,5.0,default
2911,True,True,clear,171,0.0,4.91,default
2912,True,True,clear,171,0.0,4.91,default
2913,True,True,clear,171,0.0,4.86,default
2914,True,True,clear,171,0.0,4.82,default
2915,True,True,clear,171,0.0,4.82,default
2916,True,True,clear,171,0.0,4.82,default
2917,True,True,clear,171,0.0,4.82,default
2918,True,True,clear,171,0.0,4.74,default
2919,True,True,clear,171,0.0,4.74,default
2920,True,True,clear,171,0.0,4.74,default
2921,True,True,clear,171,0.0,4.65,default
2922,True,True,clear,171,0.0,4.65,default
2923,True,True,clear,171,0.0,4.65,default
2924,True,True,clear,171,0.0,4.56,default
