frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1761,False,False,clear,181.6,36.0,19.05,default
1762,False,False,clear,181.6,36.0,18.63,default
1763,False,False,clear,181.6,36.0,18.63,default
1764,False,False,clear,181.6,36.0,18.63,default
1765,False,False,clear,181.6,36.0,18.63,default
1766,False,False,clear,181.6,36.0,17.4,default
1767,False,False,clear,181.6,36.0,17.4,default
1768,False,False,clear,181.6,36.0,16.29,default
1769,False,False,clear,181.6,36.0,16.29,default
1770,False,False,clear,181.6,36.0,16.29,default
1771,False,False,clear,181.6,36.0,16.29,default
1772,False,False,clear,181.6,36.0,15.19,default
1773,False,False,clear,181.6,36.0,15.19,default
1774,False,False,clear,181.6,36.0,15.19,default
1775,False,False,clear,181.6,36.0,14.3,default
1776,False,False,clear,181.6,36.0,14.3,default
1777,False,False,clear,181.6,36.0,14.3,default
1778,False,False,clear,181.6,36.0,13.48,default
1779,False,False,clear,181.6,36.0,13.48,default
1780,False,False,clear,181.6,36.0,12.58,default
1781,False,False,clear,181.6,36.0,12.58,default
1782,False,False,clear,181.6,36.0,12.58,default
1783,False,False,clear,181.6,36.0,11.54,default
1784,False,False,clear,181.6,36.0,11.54,default
1785,False,False,clear,181.6,36.0,11.54,default
1786,False,False,clear,181.6,36.0,10.49,default
1787,False,False,clear,181.6,36.0,10.49,default
1788,False,False,clear,181.6,36.0,10.49,default
1789,False,False,clear,181.6,36.0,10.49,default
1790,False,False,clear,181.6,36.0,9.2,default
1791,False,False,clear,181.6,36.0,8.26,default
1792,False,False,clear,181.6,36.0,7.78,default
1793,False,False,clear,181.6,36.0,7.78,default
1794,False,False,clear,181.6,36.0,7.07,default
1795,False,False,clear,181.6,36.0,6.35,default
1796,False,False,clear,181.6,36.0,6.35,default
1797,False,False,clear,181.6,36.0,6.35,default
1798,False,False,clear,181.6,36.0,4.58,default
1799,False,False,clear,181.6,36.0,4.58,default
1800,False,False,clear,181.6,36.0,4.58,default
1801,False,False,clear,181.6,36.0,2.98,default
1802,False,False,clear,181.6,36.0,2.98,default
1803,False,False,clear,181.6,36.0,2.98,default
1804,False,False,clear,181.6,36.0,1.41,default
1805,False,False,clear,181.6,36.0,1.41,default
1806,False,False,clear,181.6,36.0,1.41,default
1807,False,False,clear,181.6,36.0,0.0,default
1808,False,False,clear,181.6,36.0,0.0,default
