frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12506,False,False,clear,157.4,24.01,22.83,default
12507,False,False,clear,157.4,24.01,22.83,default
12508,False,False,clear,157.4,24.01,22.11,default
12509,False,False,clear,157.4,24.01,22.11,default
12510,False,False,clear,157.4,24.01,22.11,default
12511,False,False,clear,157.4,24.01,21.41,default
12512,False,False,clear,157.4,24.01,21.41,default
12513,False,False,clear,157.4,24.01,21.41,default
12514,False,False,clear,157.4,24.01,20.7,default
12515,False,False,clear,157.4,24.01,20.7,default
12516,False,False,clear,157.4,24.01,20.7,default
12517,False,False,clear,157.4,24.01,20.7,default
12518,False,False,clear,157.4,24.01,20.01,default
12519,False,False,clear,157.4,24.01,19.53,default
12520,False,False,clear,157.4,24.01,19.3,default
12521,False,False,clear,157.4,24.01,19.3,default
12522,False,False,clear,157.4,24.01,19.3,default
12523,False,False,clear,157.4,24.01,19.3,default
12524,False,False,clear,157.4,24.01,18.58,default
12525,False,False,clear,157.4,24.01,18.58,default
12526,False,False,clear,157.4,24.01,18.58,default
12527,False,False,clear,157.4,24.01,17.91,default
12528,False,False,clear,157.4,24.01,17.91,default
12529,False,False,clear,157.4,24.01,17.91,default
12530,False,False,clear,157.4,24.01,17.21,default
12531,False,False,clear,157.4,24.01,17.21,default
12532,False,False,clear,157.4,24.01,17.21,default
12533,False,False,clear,157.4,24.01,16.51,default
12534,False,False,clear,157.4,24.01,16.51,default
12535,False,False,clear,157.4,24.01,16.51,default
12536,False,False,clear,157.4,24.01,15.83,default
12537,False,False,clear,157.4,24.01,15.83,default
12538,False,False,clear,157.4,24.01,15.83,default
12539,False,False,clear,157.4,24.01,15.17,default
12540,False,False,clear,157.4,24.01,15.17,default
12541,False,False,clear,157.4,24.01,15.17,default
12542,False,False,clear,157.4,24.01,14.47,default
12543,False,False,clear,157.4,24.01,14.47,default
12544,False,False,clear,157.4,24.01,14.47,default
12545,False,False,clear,157.4,24.01,13.82,default
12546,False,False,clear,157.4,24.01,13.82,default
12547,False,False,clear,157.4,24.01,13.82,default
12548,False,False,clear,157.4,24.01,13.15,default
12549,False,False,clear,157.4,24.01,12.69,default
12550,False,False,clear,157.4,24.01,12.47,default
12551,False,False,clear,157.4,24.01,12.47,default
12552,False,False,clear,157.4,24.01,12.13,default
12553,False,False,clear,157.4,24.01,11.79,default
12554,False,False,clear,157.4,24.01,11.79,default
12555,False,False,clear,157.4,24.01,11.47,default
12556,False,False,clear,157.4,24.01,11.14,default
12557,False,False,clear,157.4,24.01,11.14,default
12558,False,False,clear,157.4,24.01,10.81,default
12559,False,False,clear,157.4,24.01,10.48,default
12560,False,False,clear,157.4,24.01,10.48,default
12561,False,False,clear,157.4,24.01,10.16,default
12562,False,False,clear,157.4,24.01,9.84,default
12563,False,False,clear,157.4,24.01,9.84,default
12564,False,False,clear,157.4,23.01,9.51,default
12565,False,False,clear,157.4,22.0,9.17,default
12566,False,False,clear,157.4,22.0,9.17,default
12567,False,False,clear,157.4,22.0,8.85,default
12568,False,False,clear,157.4,22.0,8.52,default
12569,False,False,clear,157.4,22.0,8.52,default
12570,False,False,clear,157.4,22.0,8.19,default
12571,False,False,clear,157.4,22.0,7.86,default
12572,False,False,clear,157.4,22.0,7.86,default
12573,False,False,clear,157.4,22.0,7.52,default
12574,False,False,clear,157.4,22.0,7.18,default
12575,False,False,clear,157.4,22.0,7.18,default
12576,False,False,clear,157.4,22.0,6.87,default
12577,False,False,clear,157.4,22.0,6.55,default
12578,False,False,clear,157.4,22.0,6.55,default
12579,False,False,clear,157.4,22.0,6.22,default
12580,False,False,clear,157.4,22.0,5.88,default
12581,False,False,clear,157.4,22.0,5.88,default
12582,False,False,clear,157.4,22.0,5.56,default
12583,False,False,clear,157.4,22.0,5.23,default
12584,False,False,clear,157.4,22.0,5.23,default
12585,False,False,clear,157.4,22.0,5.23,default
12586,False,False,clear,157.4,22.0,4.55,default
12587,False,False,clear,157.4,22.0,4.55,default
12588,False,False,clear,157.4,22.0,4.55,default
12589,False,False,clear,157.4,22.0,3.89,default
12590,False,False,clear,157.4,22.0,3.89,default
12591,False,False,clear,157.4,22.0,3.89,default
12592,False,False,clear,157.4,22.0,3.23,default
12593,False,False,clear,157.4,22.0,3.23,default
12594,False,False,clear,157.4,22.0,3.23,default
12595,False,False,clear,157.4,22.0,2.58,default
12596,False,False,clear,157.4,22.0,2.58,default
12597,False,False,clear,157.4,22.0,2.25,default
12598,False,False,clear,157.4,22.0,1.93,default
12599,False,False,clear,157.4,22.0,1.93,default
12600,False,False,clear,157.4,22.0,1.93,default
12601,False,False,clear,157.4,22.0,1.28,default
12602,False,False,clear,157.4,22.0,1.28,default
12603,False,False,clear,157.4,22.0,1.28,default
12604,False,False,clear,157.4,22.0,0.64,default
12605,False,False,clear,157.4,22.0,0.64,default
12606,False,False,clear,157.4,22.0,0.32,default
12607,False,False,clear,157.4,22.0,0.0,default
12608,False,False,clear,157.4,22.0,0.0,default
12609,False,False,clear,157.4,22.0,0.0,default
