frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12383,False,False,clear,171.4,26.01,23.5,default
12384,False,False,clear,171.4,26.01,23.17,default
12385,False,False,clear,171.4,26.01,22.84,default
12386,False,False,clear,171.4,26.01,22.84,default
12387,False,False,clear,171.4,26.01,22.49,default
12388,False,False,clear,171.4,26.01,22.13,default
12389,False,False,clear,171.4,26.01,22.13,default
12390,False,False,clear,171.4,26.01,21.77,default
12391,False,False,clear,171.4,26.01,21.41,default
12392,False,False,clear,171.4,26.01,21.41,default
12393,False,False,clear,171.4,26.01,21.03,default
12394,False,False,clear,171.4,26.01,20.65,default
12395,False,False,clear,171.4,26.01,20.65,default
12396,False,False,clear,171.4,26.01,20.65,default
12397,False,False,clear,171.4,26.01,19.95,default
12398,False,False,clear,171.4,26.01,19.95,default
12399,False,False,clear,171.4,26.01,19.95,default
12400,False,False,clear,171.4,26.01,19.24,default
12401,False,False,clear,171.4,26.01,19.24,default
12402,False,False,clear,171.4,26.01,19.24,default
12403,False,False,clear,171.4,26.01,18.5,default
12404,False,False,clear,171.4,26.01,18.5,default
12405,False,False,clear,171.4,26.01,18.14,default
12406,False,False,clear,171.4,26.01,17.78,default
12407,False,False,clear,171.4,26.01,17.78,default
12408,False,False,clear,171.4,26.01,17.78,default
12409,False,False,clear,171.4,26.01,17.02,default
12410,False,False,clear,171.4,26.01,17.02,default
12411,False,False,clear,171.4,26.01,17.02,default
12412,False,False,clear,171.4,26.01,16.31,default
12413,False,False,clear,171.4,26.01,16.31,default
12414,False,False,clear,171.4,26.01,16.31,default
12415,False,False,clear,171.4,26.01,15.54,default
12416,False,False,clear,171.4,26.01,15.54,default
12417,False,False,clear,171.4,26.01,15.18,default
12418,False,False,clear,171.4,26.01,14.83,default
12419,False,False,clear,171.4,26.01,14.83,default
12420,False,False,clear,171.4,26.01,14.47,default
12421,False,False,clear,171.4,26.01,14.11,default
12422,False,False,clear,171.4,26.01,14.11,default
12423,False,False,clear,171.4,26.01,13.74,default
12424,False,False,clear,171.4,26.01,13.38,default
12425,False,False,clear,171.4,26.01,13.38,default
12426,False,False,clear,171.4,26.01,13.01,default
12427,False,False,clear,171.4,26.01,12.65,default
12428,False,False,clear,171.4,26.01,12.65,default
12429,False,False,clear,171.4,26.01,12.65,default
12430,False,False,clear,171.4,26.01,12.03,default
12431,False,False,clear,171.4,26.01,12.03,default
12432,False,False,clear,171.4,26.01,11.68,default
12433,False,False,clear,171.4,26.01,11.32,default
12434,False,False,clear,171.4,26.01,11.32,default
12435,False,False,clear,171.4,26.01,10.96,default
12436,False,False,clear,171.4,26.01,10.6,default
12437,False,False,clear,171.4,26.01,10.6,default
12438,False,False,clear,171.4,26.01,10.6,default
12439,False,False,clear,171.4,26.01,9.92,default
12440,False,False,clear,171.4,26.01,9.92,default
12441,False,False,clear,171.4,26.01,9.92,default
12442,False,False,clear,171.4,26.01,9.22,default
12443,False,False,clear,171.4,26.01,9.22,default
12444,False,False,clear,171.4,26.01,9.22,default
12445,False,False,clear,171.4,26.01,8.56,default
12446,False,False,clear,171.4,26.01,8.56,default
12447,False,False,clear,171.4,26.01,8.56,default
12448,False,False,clear,171.4,26.01,7.84,default
12449,False,False,clear,171.4,26.01,7.84,default
12450,False,False,clear,171.4,26.01,7.84,default
12451,False,False,clear,171.4,26.01,7.12,default
12452,False,False,clear,171.4,26.01,7.12,default
12453,False,False,clear,171.4,26.01,7.12,default
12454,False,False,clear,171.4,26.01,6.42,default
12455,False,False,clear,171.4,24.01,6.42,default
12456,False,False,clear,171.4,24.01,6.42,default
12457,False,False,clear,171.4,24.01,5.72,default
12458,False,False,clear,171.4,24.01,5.72,default
12459,False,False,clear,171.4,24.01,5.72,default
12460,False,False,clear,171.4,24.01,5.02,default
12461,False,False,clear,171.4,24.01,5.02,default
12462,False,False,clear,171.4,24.01,5.02,default
12463,False,False,clear,171.4,24.01,4.32,default
12464,False,False,clear,171.4,24.01,4.32,default
12465,False,False,clear,171.4,24.01,4.32,default
12466,False,False,clear,171.4,24.01,3.6,default
12467,False,False,clear,171.4,24.01,3.6,default
12468,False,False,clear,171.4,24.01,3.6,default
12469,False,False,clear,171.4,24.01,2.89,default
12470,False,False,clear,171.4,24.01,2.89,default
12471,False,False,clear,171.4,24.01,2.54,default
12472,False,False,clear,171.4,24.01,2.18,default
12473,False,False,clear,171.4,24.01,2.18,default
12474,False,False,clear,171.4,24.01,2.18,default
12475,False,False,clear,171.4,24.01,1.43,default
12476,False,False,clear,171.4,24.01,1.43,default
12477,False,False,clear,171.4,24.01,1.43,default
12478,False,False,clear,171.4,24.01,0.7,default
12479,False,False,clear,171.4,24.01,0.7,default
12480,False,False,clear,171.4,24.01,0.7,default
12481,False,False,clear,171.4,24.01,0.0,default
12482,False,False,clear,171.4,24.01,0.0,default
