frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
2821,True,True,clear,171,0.0,8.5,default
2822,True,True,clear,171,0.0,8.5,default
2823,True,True,clear,171,0.0,8.5,default
2824,True,True,clear,171,0.0,8.39,default
2825,True,True,clear,171,0.0,8.39,default
2826,True,True,clear,171,0.0,8.39,default
2827,True,True,clear,171,0.0,8.28,default
2828,True,True,clear,171,0.0,8.28,default
2829,True,True,clear,171,0.0,8.24,default
2830,True,True,clear,171,0.0,8.19,default
2831,True,True,clear,171,0.0,8.19,default
2832,True,True,clear,171,0.0,8.19,default
2833,True,True,clear,171,0.0,8.07,default
2834,True,True,clear,171,0.0,8.07,default
2835,True,True,clear,171,0.0,8.07,default
2836,True,True,clear,171,0.0,7.95,default
2837,True,True,clear,171,0.0,7.95,default
2838,True,True,clear,171,0.0,7.9,default
2839,True,True,clear,171,0.0,7.85,default
2840,True,True,clear,171,0.0,7.85,default
2841,True,True,clear,171,0.0,7.85,default
2842,True,True,clear,171,0.0,7.74,default
2843,True,True,clear,171,0.0,7.74,default
2844,True,True,clear,171,0.0,7.74,default
2845,True,True,clear,171,0.0,7.65,default
2846,True,True,clear,171,0.0,7.65,default
2847,True,True,clear,171,0.0,7.6,default
2848,True,True,clear,171,0.0,7.56,default
2849,True,True,clear,171,0.0,7.56,default
2850,True,True,clear,171,0.0,7.56,default
2851,True,True,clear,171,0.0,7.44,default
2852,True,True,clear,171,0.0,7.44,default
2853,True,True,clear,171,0.0,7.44,default
2854,True,True,clear,171,0.0,7.37,default
2855,True,True,clear,171,0.0,7.37,default
2856,True,True,clear,171,0.0,7.33,default
2857,True,True,clear,171,0.0,7.29,default
2858,True,True,clear,171,0.0,7.29,default
2859,True,True,clear,171,0.0,7.29,default
2860,True,True,clear,171,0.0,7.19,default
2861,True,True,clear,171,0.0,7.19,default
2862,True,True,clear,171,0.0,7.19,default
2863,True,True,clear,171,0.0,7.12,default
2864,True,True,clear,171,0.0,7.12,default
2865,True,True,clear,171,0.0,7.06,default
2866,True,True,clear,171,0.0,7.01,default
2867,True,True,clear,171,0.0,7.01,default
2868,True,True,clear,171,0.0,6.96,default
2869,True,True,clear,171,0.0,6.91,default
2870,True,True,clear,171,0.0,6.91,default
2871,True,True,clear,171,0.0,6.91,default
2872,True,True,clear,171,0.0,6.82,default
2873,True,True,clear,171,0.0,6.82,default
2874,True,True,clear,171,0.0,6.82,default
2875,True,True,clear,171,0.0,6.75,default
2876,True,True,clear,171,0.0,6.75,default
2877,True,True,clear,171,0.0,6.75,default
2878,True,True,clear,171,0.0,6.65,default
2879,True,True,clear,171,0.0,6.65,default
2880,True,True,clear,171,0.0,6.65,default
2881,True,True,clear,171,0.0,6.57,default
2882,True,True,clear,171,0.0,6.57,default
2883,True,True,clear,171,0.0,6.57,default
2884,True,True,clear,171,0.0,6.49,default
2885,True,True,clear,171,0.0,6.49,default
2886,True,True,clear,171,0.0,6.46,default
2887,True,True,clear,171,0.0,6.43,default
2888,True,True,clear,171,0.0,6.43,default
2889,True,True,clear,171,0.0,6.43,default
2890,True,True,clear,171,0.0,6.36,default
2891,True,True,clear,171,0.0,6.36,default
2892,True,True,clear,171,0.0,6.36,default
2893,True,True,clear,171,0.0,6.28,default
2894,True,True,clear,171,0.0,6.28,default
2895,True,True,clear,171,0.0,6.24,default
2896,True,True,clear,171,0.0,6.2,default
2897,True,True,clear,171,0.0,6.2,default
2898,True,True,clear,171,0.0,6.2,default
2899,True,True,clear,171,0.0,6.15,default
2900,True,True,clear,171,0.0,6.15,default
2901,True,True,clear,171,0.0,6.15,default
2902,True,True,clear,171,0.0,6.07,default
2903,True,True,clear,171,0.0,6.07,default
2904,True,True,clear,171,0.0,6.07,default
2905,True,True,clear,171,0.0,6.0,default
2906,True,True,clear,171,0.0,6.0,default
2907,True,True,clear,171,0.0,6.0,default
2908,True,True,clear,171,0.0,5.91,default
2909,True,True,clear,171,0.0,5.91,default
2910,True,True,clear,171,0.0,5.91,default
2911,True,True,clear,171,0.0,5.81,default
2912,True,True,clear,171,0.0,5.81,default
2913,True,True,clear,171,0.0,5.77,default
2914,True,True,clear,171,0.0,5.72,default
2915,True,True,clear,171,0.0,5.72,default
2916,True,True,clear,171,0.0,5.72,default
2917,True,True,clear,171,0.0,5.72,default
2918,True,True,clear,171,0.0,5.65,default
2919,True,True,clear,171,0.0,5.65,default
