frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
9634,False,False,clear,152.0,12.01,21.81,default
9635,False,False,clear,152.0,12.01,21.81,default
9636,False,False,clear,152.0,12.01,21.66,default
9637,False,False,clear,152.0,12.01,21.51,default
9638,False,False,clear,152.0,12.01,21.51,default
9639,False,False,clear,152.0,12.01,21.51,default
9640,False,False,clear,152.0,12.01,21.18,default
9641,False,False,clear,152.0,12.01,21.18,default
9642,False,False,clear,152.0,12.01,21.18,default
9643,False,False,clear,152.0,12.01,20.86,default
9644,False,False,clear,152.0,12.01,20.86,default
9645,False,False,clear,152.0,12.01,20.86,default
9646,False,False,clear,152.0,12.01,20.57,default
9647,False,False,clear,152.0,12.01,20.57,default
9648,False,True,clear,152.0,10.01,20.57,default
9649,False,True,clear,152.0,10.01,20.26,default
9650,False,True,clear,152.0,10.01,20.26,default
9651,False,True,clear,152.0,10.01,20.26,default
9652,False,True,clear,152.0,10.01,19.97,default
9653,False,True,clear,152.0,10.01,19.97,default
9654,False,True,clear,152.0,10.01,19.81,default
9655,False,False,clear,152.0,10.01,19.66,default
9656,False,False,clear,152.0,10.01,19.66,default
9657,False,False,clear,152.0,10.01,19.66,default
9658,False,False,clear,152.0,10.01,19.35,default
9659,False,False,clear,152.0,10.01,19.35,default
9660,False,False,clear,152.0,10.01,19.35,default
9661,False,False,clear,152.0,10.01,19.03,default
9662,False,False,clear,152.0,10.01,19.03,default
9663,False,False,clear,152.0,10.01,19.03,default
9664,False,False,clear,152.0,10.01,18.73,default
9665,False,False,clear,152.0,10.01,18.73,default
9666,False,False,clear,152.0,10.01,18.73,default
9667,False,False,clear,152.0,10.01,18.42,default
9668,False,False,clear,152.0,10.01,18.42,default
9669,False,False,clear,152.0,10.01,18.42,default
9670,False,False,clear,152.0,10.01,18.1,default
9671,False,False,clear,152.0,10.01,18.1,default
9672,False,False,clear,152.0,10.01,18.1,default
9673,False,False,clear,152.0,10.01,17.79,default
9674,False,False,clear,152.0,10.01,17.79,default
9675,False,False,clear,152.0,10.01,17.79,default
9676,False,False,clear,152.0,10.01,17.49,default
9677,False,False,clear,152.0,10.01,17.49,default
9678,False,False,clear,152.0,10.01,17.49,default
9679,False,False,clear,152.0,10.01,17.19,default
9680,False,False,clear,152.0,10.01,17.19,default
9681,False,False,clear,152.0,10.01,17.19,default
9682,False,False,clear,152.0,10.01,16.88,default
9683,False,False,clear,152.0,10.01,16.88,default
9684,True,False,clear,152.0,10.01,16.88,default
9685,True,False,clear,152.0,10.01,16.88,default
9686,True,False,clear,152.0,10.01,16.59,default
9687,True,False,clear,152.0,10.01,16.59,default
9688,True,False,clear,152.0,10.01,16.59,default
9689,True,False,clear,152.0,10.01,16.29,default
9690,True,False,clear,152.0,10.01,16.29,default
9691,True,False,clear,152.0,10.01,16.29,default
9692,True,False,clear,152.0,10.01,15.98,default
9693,True,False,clear,152.0,10.01,15.98,default
9694,True,False,clear,152.0,10.01,15.98,default
9695,True,False,clear,152.0,10.01,15.69,default
9696,True,False,clear,152.0,10.01,15.69,default
9697,True,False,clear,152.0,10.01,15.69,default
9698,True,False,clear,152.0,10.01,15.37,default
9699,True,False,clear,152.0,10.01,15.37,default
9700,True,False,clear,152.0,10.01,15.37,default
9701,True,False,clear,152.0,10.01,15.04,default
9702,True,False,clear,152.0,11.01,15.04,default
9703,True,False,clear,152.0,12.01,15.04,default
9704,True,False,clear,152.0,12.01,14.69,default
9705,True,False,clear,152.0,12.01,14.69,default
9706,True,False,clear,152.0,12.01,14.69,default
9707,True,False,clear,152.0,12.01,14.35,default
9708,True,False,clear,152.0,12.01,14.35,default
9709,True,False,clear,152.0,12.01,14.35,default
9710,True,False,clear,152.0,12.01,13.99,default
9711,True,False,clear,152.0,12.01,13.99,default
9712,True,False,clear,152.0,12.01,13.99,default
9713,True,False,clear,152.0,12.01,13.63,default
9714,True,False,clear,152.0,12.01,13.63,default
9715,True,False,clear,152.0,12.01,13.63,default
9716,True,False,clear,152.0,12.01,13.27,default
9717,True,False,clear,152.0,12.01,13.27,default
9718,True,False,clear,152.0,12.01,13.27,default
9719,True,False,clear,152.0,12.01,12.9,default
9720,True,False,clear,152.0,12.01,12.9,default
9721,True,False,clear,152.0,12.01,12.9,default
9722,True,False,clear,152.0,12.01,12.54,default
9723,True,False,clear,152.0,12.01,12.54,default
9724,True,False,clear,152.0,12.01,12.54,default
9725,True,False,clear,152.0,12.01,12.18,default
9726,True,False,clear,152.0,12.01,11.93,default
9727,True,False,clear,152.0,12.01,11.81,default
9728,True,False,clear,152.0,12.01,11.81,default
9729,True,False,clear,152.0,12.01,11.81,default
9730,True,False,clear,152.0,12.01,11.81,default
9731,True,False,clear,152.0,12.01,11.47,default
9732,True,False,clear,152.0,12.01,11.47,default
9733,True,False,clear,152.0,12.01,11.47,default
9734,True,False,clear,152.0,12.01,11.11,default
9735,True,False,clear,152.0,12.01,11.11,default
9736,True,False,clear,152.0,12.01,11.11,default
9737,True,False,clear,152.0,12.01,10.76,default
9738,True,False,clear,152.0,12.01,10.76,default
9739,True,False,clear,152.0,12.01,10.76,default
9740,True,False,clear,152.0,12.01,10.4,default
9741,True,False,clear,152.0,12.01,10.17,default
9742,True,False,clear,152.0,12.01,10.07,default
9743,True,False,clear,152.0,12.01,10.07,default
9744,True,False,clear,152.0,12.01,9.89,default
9745,True,False,clear,152.0,12.01,9.71,default
9746,True,False,clear,152.0,12.01,9.71,default
9747,True,False,clear,152.0,12.01,9.55,default
9748,True,False,clear,152.0,12.01,9.38,default
9749,True,False,clear,152.0,12.01,9.38,default
9750,True,False,clear,152.0,12.01,9.21,default
9751,True,False,clear,152.0,12.01,9.03,default
9752,True,False,clear,152.0,12.01,9.03,default
9753,True,False,clear,152.0,12.01,8.86,default
9754,True,False,clear,152.0,12.01,8.7,default
9755,True,False,clear,152.0,12.01,8.7,default
9756,True,False,clear,152.0,12.01,8.53,default
9757,True,False,clear,152.0,12.01,8.36,default
9758,True,False,clear,152.0,12.01,8.36,default
9759,True,False,clear,152.0,12.01,8.19,default
9760,True,False,clear,152.0,12.01,8.02,default
9761,True,False,clear,152.0,12.01,8.02,default
9762,True,False,clear,152.0,11.01,7.86,default
9763,True,False,clear,152.0,10.01,7.71,default
9764,True,False,clear,152.0,10.01,7.71,default
9765,True,False,clear,152.0,10.01,7.71,default
9766,True,False,clear,152.0,10.01,7.38,default
9767,True,False,clear,152.0,10.01,7.38,default
9768,True,False,clear,152.0,10.01,7.38,default
9769,True,False,clear,152.0,10.01,7.07,default
9770,True,False,clear,152.0,10.01,7.07,default
9771,True,False,clear,152.0,10.01,7.07,default
9772,True,False,clear,152.0,10.01,6.76,default
9773,True,False,clear,152.0,10.01,6.76,default
9774,True,False,clear,152.0,10.01,6.76,default
9775,True,False,clear,152.0,10.01,6.42,default
9776,True,False,clear,152.0,10.01,6.42,default
9777,True,False,clear,152.0,10.01,6.42,default
9778,True,False,clear,152.0,10.01,6.14,default
9779,True,False,clear,152.0,10.01,6.14,default
9780,True,False,clear,152.0,10.01,6.14,default
9781,True,False,clear,152.0,10.01,5.81,default
9782,True,False,clear,152.0,10.01,5.81,default
9783,True,False,clear,152.0,10.01,5.66,default
9784,True,False,clear,152.0,10.01,5.51,default
9785,True,False,clear,152.0,10.01,5.51,default
9786,True,False,clear,152.0,10.01,5.51,default
9787,True,False,clear,152.0,10.01,5.19,default
9788,True,False,clear,152.0,10.01,5.19,default
9789,True,False,clear,152.0,10.01,5.19,default
9790,True,False,clear,152.0,10.01,4.88,default
9791,True,False,clear,152.0,10.01,4.88,default
9792,True,False,clear,152.0,10.01,4.88,default
9793,True,False,clear,152.0,10.01,4.57,default
9794,True,False,clear,152.0,10.01,4.57,default
9795,True,False,clear,152.0,10.01,4.57,default
9796,True,False,clear,152.0,10.01,4.27,default
9797,True,False,clear,152.0,10.01,4.27,default
9798,True,False,clear,152.0,10.01,4.27,default
9799,True,False,clear,152.0,10.01,3.95,default
9800,True,False,clear,152.0,10.01,3.95,default
9801,True,False,clear,152.0,10.01,3.81,default
9802,True,False,clear,152.0,10.01,3.66,default
9803,True,False,clear,152.0,10.01,3.66,default
9804,True,False,clear,152.0,10.01,3.66,default
9805,True,False,clear,152.0,10.01,3.36,default
9806,True,False,clear,152.0,10.01,3.36,default
9807,True,False,clear,152.0,10.01,3.21,default
9808,True,False,clear,152.0,10.01,3.06,default
9809,True,False,clear,152.0,10.01,3.06,default
9810,True,False,clear,152.0,10.01,3.06,default
9811,True,False,clear,152.0,10.01,2.75,default
9812,True,False,clear,152.0,10.01,2.75,default
9813,True,False,clear,152.0,10.01,2.75,default
9814,True,False,clear,152.0,10.01,2.47,default
9815,True,False,clear,152.0,10.01,2.47,default
9816,True,False,clear,152.0,10.01,2.47,default
9817,True,False,clear,152.0,10.01,2.18,default
9818,True,False,clear,152.0,10.01,2.18,default
9819,True,False,clear,152.0,10.01,2.18,default
9820,True,False,clear,152.0,10.01,1.9,default
9821,True,False,clear,152.0,10.01,1.9,default
9822,True,False,clear,152.0,10.01,1.9,default
9823,True,False,clear,152.0,10.01,1.57,default
9824,True,False,clear,152.0,10.01,1.57,default
9825,True,False,clear,152.0,10.01,1.57,default
9826,True,False,clear,152.0,10.01,1.31,default
9827,True,False,clear,152.0,10.01,1.31,default
9828,True,False,clear,152.0,10.01,1.31,default
9829,True,False,clear,152.0,10.01,1.06,default
9830,True,False,clear,152.0,10.01,1.06,default
9831,True,False,clear,152.0,10.01,1.06,default
9832,True,False,clear,152.0,10.01,0.75,default
9833,True,False,clear,152.0,10.01,0.75,default
9834,True,False,clear,152.0,10.01,0.75,default
9835,True,False,clear,152.0,10.01,0.52,default
9836,True,False,clear,152.0,8.0,0.52,default
9837,True,False,clear,152.0,8.0,0.52,default
9838,True,False,clear,152.0,8.0,0.26,default
9839,True,False,clear,152.0,8.0,0.26,default
9840,True,False,clear,152.0,8.0,0.26,default
9841,True,False,clear,152.0,8.0,0.0,default
9842,True,False,clear,152.0,8.0,0.0,default
9843,False,False,clear,152.0,8.0,0.0,default
