frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
15496,True,True,clear,171,0.0,1.36,default
15497,True,True,clear,171,0.0,1.36,default
15498,True,True,clear,171,0.0,1.36,default
15499,True,True,clear,171,0.0,1.34,default
15500,True,True,clear,171,0.0,1.34,default
15501,True,True,clear,171,0.0,1.34,default
15502,True,True,clear,171,0.0,1.32,default
15503,True,True,clear,171,0.0,1.32,default
15504,True,True,clear,171,0.0,1.32,default
15505,True,True,clear,171,0.0,1.29,default
15506,True,True,clear,171,0.0,1.29,default
15507,True,True,clear,171,0.0,1.29,default
15508,True,True,clear,171,0.0,1.28,default
15509,True,True,clear,171,0.0,1.28,default
15510,True,True,clear,171,0.0,1.27,default
15511,True,True,clear,171,0.0,1.25,default
15512,True,True,clear,171,0.0,1.25,default
15513,True,True,clear,171,0.0,1.25,default
15514,True,True,clear,171,0.0,1.22,default
15515,True,True,clear,171,0.0,1.22,default
15516,True,True,clear,171,0.0,1.22,default
15517,True,True,clear,171,0.0,1.19,default
15518,True,True,clear,171,0.0,1.19,default
15519,True,True,clear,171,0.0,1.17,default
15520,True,True,clear,171,0.0,1.16,default
15521,True,True,clear,171,0.0,1.16,default
15522,True,True,clear,171,0.0,1.16,default
15523,True,True,clear,171,0.0,1.13,default
15524,True,True,clear,171,0.0,1.13,default
15525,True,True,clear,171,0.0,1.13,default
15526,True,True,clear,171,0.0,1.12,default
15527,True,True,clear,171,0.0,1.12,default
15528,True,True,clear,171,0.0,1.12,default
15529,True,True,clear,171,0.0,1.09,default
15530,True,True,clear,171,0.0,1.09,default
15531,True,True,clear,171,0.0,1.09,default
15532,True,True,clear,171,0.0,1.08,default
15533,True,True,clear,171,0.0,1.08,default
15534,True,True,clear,171,0.0,1.08,default
15535,True,True,clear,171,0.0,1.08,default
15536,True,True,clear,171,0.0,1.05,default
15537,True,True,clear,171,0.0,1.03,default
15538,True,True,clear,171,0.0,1.03,default
15539,True,True,clear,171,0.0,1.03,default
15540,True,True,clear,171,0.0,1.03,default
15541,True,True,clear,171,0.0,1.03,default
15542,True,True,clear,171,0.0,1.0,default
15543,True,True,clear,171,0.0,1.0,default
15544,True,True,clear,171,0.0,1.0,default
15545,True,True,clear,171,0.0,0.97,default
15546,True,True,clear,171,0.0,0.97,default
15547,True,True,clear,171,0.0,0.97,default
15548,True,True,clear,171,0.0,0.94,default
15549,True,True,clear,171,0.0,0.94,default
15550,True,True,clear,171,0.0,0.94,default
15551,True,True,clear,171,0.0,0.87,default
15552,True,True,clear,171,0.0,0.87,default
15553,True,True,clear,171,0.0,0.87,default
15554,True,True,clear,171,0.0,0.84,default
15555,True,True,clear,171,0.0,0.82,default
15556,True,True,clear,171,0.0,0.81,default
15557,True,True,clear,171,0.0,0.81,default
15558,True,True,clear,171,0.0,0.79,default
15559,True,True,clear,171,0.0,0.76,default
15560,True,True,clear,171,0.0,0.76,default
15561,True,True,clear,171,0.0,0.75,default
15562,True,True,clear,171,0.0,0.73,default
15563,True,True,clear,171,0.0,0.73,default
15564,True,True,clear,171,0.0,0.72,default
15565,True,True,clear,171,0.0,0.71,default
15566,True,True,clear,171,0.0,0.71,default
15567,True,True,clear,171,0.0,0.69,default
15568,True,True,clear,171,0.0,0.66,default
15569,True,True,clear,171,0.0,0.66,default
15570,True,True,clear,171,0.0,0.66,default
15571,True,True,clear,171,0.0,0.66,default
15572,True,True,clear,171,0.0,0.63,default
15573,True,True,clear,171,0.0,0.62,default
15574,True,True,clear,171,0.0,0.61,default
15575,True,True,clear,171,0.0,0.61,default
15576,True,True,clear,171,0.0,0.6,default
15577,True,True,clear,171,0.0,0.59,default
15578,True,True,clear,171,0.0,0.59,default
15579,True,True,clear,171,0.0,0.57,default
15580,True,True,clear,171,0.0,0.54,default
15581,True,True,clear,171,0.0,0.54,default
15582,True,True,clear,171,0.0,0.54,default
15583,True,True,clear,171,0.0,0.54,default
15584,True,True,clear,171,0.0,0.52,default
15585,True,True,clear,171,0.0,0.5,default
15586,True,True,clear,171,0.0,0.5,default
15587,True,True,clear,171,0.0,0.5,default
15588,True,True,clear,171,0.0,0.49,default
15589,True,True,clear,171,0.0,0.49,default
15590,True,True,clear,171,0.0,0.49,default
15591,True,True,clear,171,0.0,0.47,default
15592,True,True,clear,171,0.0,0.46,default
15593,True,True,clear,171,0.0,0.46,default
15594,True,True,clear,171,0.0,0.45,default
15595,True,True,clear,171,0.0,0.44,default
15596,True,True,clear,171,0.0,0.44,default
15597,True,True,clear,171,0.0,0.44,default
15598,True,True,clear,171,0.0,0.41,default
15599,True,True,clear,171,0.0,0.41,default
15600,True,True,clear,171,0.0,0.41,default
15601,True,True,clear,171,0.0,0.41,default
15602,True,True,clear,171,0.0,0.39,default
15603,True,True,clear,171,0.0,0.38,default
15604,True,True,clear,171,0.0,0.38,default
15605,True,True,clear,171,0.0,0.38,default
15606,True,True,clear,171,0.0,0.38,default
15607,True,True,clear,171,0.0,0.36,default
15608,True,True,clear,171,0.0,0.36,default
15609,True,True,clear,171,0.0,0.36,default
15610,True,True,clear,171,0.0,0.34,default
15611,True,True,clear,171,0.0,0.34,default
15612,True,True,clear,171,0.0,0.34,default
15613,True,True,clear,171,0.0,0.3,default
15614,True,True,clear,171,0.0,0.3,default
15615,True,True,clear,171,0.0,0.3,default
15616,True,True,clear,171,0.0,0.27,default
15617,True,True,clear,171,0.0,0.27,default
15618,True,True,clear,171,0.0,0.27,default
15619,True,True,clear,171,0.0,0.24,default
15620,True,True,clear,171,0.0,0.24,default
15621,True,True,clear,171,0.0,0.24,default
15622,True,True,clear,171,0.0,0.24,default
15623,True,True,clear,171,0.0,0.24,default
15624,True,True,clear,171,0.0,0.23,default
15625,True,True,clear,171,0.0,0.21,default
15626,True,True,clear,171,0.0,0.21,default
15627,True,True,clear,171,0.0,0.21,default
15628,True,True,clear,171,0.0,0.18,default
15629,True,True,clear,171,0.0,0.18,default
15630,True,True,clear,171,0.0,0.18,default
15631,True,True,clear,171,0.0,0.15,default
15632,True,True,clear,171,0.0,0.15,default
15633,True,True,clear,171,0.0,0.15,default
15634,True,True,clear,171,0.0,0.15,default
15635,True,True,clear,171,0.0,0.15,default
15636,True,True,clear,171,0.0,0.15,default
15637,True,True,clear,171,0.0,0.13,default
15638,True,True,clear,171,0.0,0.13,default
15639,True,True,clear,171,0.0,0.13,default
15640,True,True,clear,171,0.0,0.13,default
15641,True,True,clear,171,0.0,0.13,default
15642,True,True,clear,171,0.0,0.11,default
15643,True,True,clear,171,0.0,0.08,default
15644,True,True,clear,171,0.0,0.08,default
15645,True,True,clear,171,0.0,0.08,default
15646,True,True,clear,171,0.0,0.08,default
15647,True,True,clear,171,0.0,0.08,default
15648,True,True,clear,171,0.0,0.08,default
15649,True,True,clear,171,0.0,0.05,default
15650,True,True,clear,171,0.0,0.05,default
15651,True,True,clear,171,0.0,0.03,default
15652,True,True,clear,171,0.0,0.02,default
15653,True,True,clear,171,0.0,0.02,default
15654,True,True,clear,171,0.0,0.02,default
15655,True,False,clear,171,0.0,0.0,default
15656,True,False,clear,171,0.0,0.0,default
15657,False,False,clear,171,0.0,0.0,default
