frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12880,False,False,clear,174.8,26.01,23.31,default
12881,False,False,clear,174.8,24.01,23.31,default
12882,False,False,clear,174.8,24.01,23.31,default
12883,False,False,clear,174.8,24.01,22.57,default
12884,False,False,clear,174.8,24.01,22.57,default
12885,False,False,clear,174.8,24.01,22.57,default
12886,False,False,clear,174.8,24.01,21.83,default
12887,False,False,clear,174.8,24.01,21.83,default
12888,False,False,clear,174.8,24.01,21.83,default
12889,False,False,clear,174.8,24.01,21.08,default
12890,False,False,clear,174.8,24.01,21.08,default
12891,False,False,clear,174.8,24.01,21.08,default
12892,False,False,clear,174.8,24.01,20.37,default
12893,False,False,clear,174.8,24.01,20.37,default
12894,False,False,clear,174.8,24.01,20.37,default
12895,False,False,clear,174.8,24.01,19.69,default
12896,False,False,clear,174.8,24.01,19.69,default
12897,False,False,clear,174.8,24.01,19.69,default
12898,False,False,clear,174.8,24.01,18.97,default
12899,False,False,clear,174.8,24.01,18.97,default
12900,False,False,clear,174.8,24.01,18.97,default
12901,False,False,clear,174.8,24.01,18.31,default
12902,False,False,clear,174.8,24.01,18.31,default
12903,False,False,clear,174.8,24.01,18.31,default
12904,False,False,clear,174.8,24.01,17.57,default
12905,False,False,clear,174.8,24.01,17.57,default
12906,False,False,clear,174.8,24.01,17.57,default
12907,False,False,clear,174.8,24.01,16.92,default
12908,False,False,clear,174.8,24.01,16.92,default
12909,False,False,clear,174.8,24.01,16.92,default
12910,False,False,clear,174.8,24.01,16.24,default
12911,False,False,clear,174.8,24.01,16.24,default
12912,False,False,clear,174.8,22.0,16.24,default
12913,False,False,clear,174.8,22.0,15.59,default
12914,False,False,clear,174.8,22.0,15.59,default
12915,False,False,clear,174.8,22.0,15.59,default
12916,False,False,clear,174.8,22.0,14.93,default
12917,False,False,clear,174.8,22.0,14.93,default
12918,False,False,clear,174.8,22.0,14.93,default
12919,False,False,clear,174.8,22.0,14.25,default
12920,False,False,clear,174.8,22.0,14.25,default
12921,False,False,clear,174.8,22.0,14.25,default
12922,False,False,clear,174.8,22.0,13.61,default
12923,False,False,clear,174.8,22.0,13.61,default
12924,False,False,clear,174.8,22.0,13.61,default
12925,False,False,clear,174.8,22.0,13.61,default
12926,False,False,clear,174.8,22.0,13.0,default
12927,False,False,clear,174.8,22.0,12.56,default
12928,False,False,clear,174.8,22.0,12.33,default
12929,False,False,clear,174.8,22.0,12.33,default
12930,False,False,clear,174.8,22.0,12.33,default
12931,False,False,clear,174.8,22.0,12.33,default
12932,False,False,clear,174.8,22.0,11.71,default
12933,False,False,clear,174.8,21.0,11.71,default
12934,False,False,clear,174.8,20.0,11.71,default
12935,False,False,clear,174.8,20.0,11.1,default
