frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1102,False,False,clear,171,18.01,8.51,default
1103,False,False,clear,171,20.0,8.04,default
1104,False,False,clear,171,20.0,8.04,default
1105,False,False,clear,171,20.0,8.04,default
1106,False,False,clear,171,20.0,7.53,default
1107,False,False,clear,171,20.0,7.16,default
1108,False,False,clear,171,20.0,6.96,default
1109,False,False,clear,171,20.0,6.96,default
1110,False,False,clear,171,20.0,6.96,default
1111,False,False,clear,171,20.0,6.96,default
1112,False,False,clear,171,20.0,6.4,default
1113,False,False,clear,171,20.0,6.4,default
1114,False,False,clear,171,20.0,6.4,default
1115,False,False,clear,171,20.0,5.86,default
1116,False,False,clear,171,20.0,5.4,default
1117,False,False,clear,171,20.0,5.16,default
1118,False,False,clear,171,20.0,5.16,default
1119,False,False,clear,171,20.0,5.16,default
1120,False,False,clear,171,20.0,5.16,default
1121,False,False,clear,171,20.0,4.52,default
1122,False,False,clear,171,20.0,4.52,default
1123,False,False,clear,171,20.0,4.52,default
1124,False,False,clear,171,20.0,3.91,default
1125,False,False,clear,171,21.0,3.91,default
1126,False,False,clear,171,22.0,3.91,default
1127,False,False,clear,171,22.0,3.28,default
1128,False,False,clear,171,22.0,3.28,default
1129,False,False,clear,171,22.0,3.28,default
1130,False,False,clear,171,22.0,2.67,default
1131,False,False,clear,171,22.0,2.67,default
1132,False,False,clear,171,22.0,2.67,default
1133,False,False,clear,171,22.0,2.04,default
1134,False,False,clear,171,22.0,2.04,default
1135,False,False,clear,171,22.0,2.04,default
1136,False,False,clear,171,22.0,1.34,default
1137,False,False,clear,171,23.01,1.34,default
1138,False,False,clear,171,24.01,1.34,default
1139,False,False,clear,171,24.01,0.66,default
1140,False,False,clear,171,24.01,0.66,default
1141,False,False,clear,171,24.01,0.66,default
1142,False,False,clear,171,24.01,0.0,default
1143,False,False,clear,171,24.01,0.0,default
1144,False,False,clear,171,24.01,0.0,default
