frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
1082,False,False,clear,171,16.0,10.07,default
1083,False,False,clear,171,16.0,10.07,default
1084,False,False,clear,171,16.0,9.67,default
1085,False,False,clear,171,16.0,9.67,default
1086,False,False,clear,171,16.0,9.52,default
1087,False,False,clear,171,16.0,9.36,default
1088,False,False,clear,171,16.0,9.36,default
1089,False,False,clear,171,16.0,9.36,default
1090,False,False,clear,171,16.0,9.05,default
1091,False,False,clear,171,16.0,9.05,default
1092,False,False,clear,171,18.01,9.05,default
1093,False,False,clear,171,18.01,8.71,default
1094,False,False,clear,171,18.01,8.71,default
1095,False,False,clear,171,18.01,8.71,default
1096,False,False,clear,171,18.01,8.71,default
1097,False,False,clear,171,18.01,8.29,default
1098,False,False,clear,171,18.01,8.0,default
1099,False,False,clear,171,18.01,7.85,default
1100,False,False,clear,171,18.01,7.85,default
1101,False,False,clear,171,18.01,7.85,default
1102,False,False,clear,171,18.01,7.85,default
1103,False,False,clear,171,20.0,7.38,default
1104,False,False,clear,171,20.0,7.38,default
1105,False,False,clear,171,20.0,7.38,default
1106,False,False,clear,171,20.0,6.87,default
1107,False,False,clear,171,20.0,6.49,default
1108,False,False,clear,171,20.0,6.3,default
1109,False,False,clear,171,20.0,6.3,default
1110,False,False,clear,171,20.0,6.3,default
1111,False,False,clear,171,20.0,6.3,default
1112,False,False,clear,171,20.0,5.74,default
1113,False,False,clear,171,20.0,5.74,default
1114,False,False,clear,171,20.0,5.74,default
1115,False,False,clear,171,20.0,5.21,default
1116,False,False,clear,171,20.0,4.75,default
1117,False,False,clear,171,20.0,4.5,default
1118,False,False,clear,171,20.0,4.5,default
1119,False,False,clear,171,20.0,4.5,default
1120,False,False,clear,171,20.0,4.5,default
1121,False,False,clear,171,20.0,3.86,default
1122,False,False,clear,171,20.0,3.86,default
1123,False,False,clear,171,20.0,3.86,default
1124,False,False,clear,171,20.0,3.25,default
1125,False,False,clear,171,21.0,3.25,default
1126,False,False,clear,171,22.0,3.25,default
1127,False,False,clear,171,22.0,2.62,default
1128,False,False,clear,171,22.0,2.62,default
1129,False,False,clear,171,22.0,2.62,default
1130,False,False,clear,171,22.0,2.01,default
1131,False,False,clear,171,22.0,2.01,default
1132,False,False,clear,171,22.0,2.01,default
1133,False,False,clear,171,22.0,1.38,default
1134,False,False,clear,171,22.0,1.38,default
1135,False,False,clear,171,22.0,1.38,default
1136,False,False,clear,171,22.0,0.68,default
1137,False,False,clear,171,23.01,0.68,default
1138,False,False,clear,171,24.01,0.68,default
1139,False,False,clear,171,24.01,0.0,default
